,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1480,"[ 5.82501779e-23  1.08276150e-22 -9.10749996e-24 ... -4.84456063e-23
  6.01840338e-23 -2.13472164e-22]",38.0,38.0,2,0.287,0.585,810,1.931993093394609
1481,"[ 2.85168399e-23 -6.39322235e-24 -1.81031917e-22 ...  3.07227927e-23
  1.69279286e-22 -2.00243547e-22]",72.0,72.0,2,0.567,0.067,810,4.057135703307678
1482,"[ 1.12194980e-22 -1.87123668e-22 -2.35002109e-23 ... -3.54192316e-23
  4.40411366e-23  2.88958209e-23]",65.0,65.0,2,0.608,0.482,810,3.3055645131884304
1483,"[-5.13731913e-23 -8.58953768e-23 -4.17569080e-23 ...  8.46575460e-23
 -1.05290770e-23  1.04965440e-23]",141.0,141.0,0,0.18,0.693,810,7.219455377004341
1484,"[-3.31987543e-23 -1.65810501e-22  9.20242694e-23 ... -5.25562830e-23
 -4.87818319e-23  4.63909957e-23]",90.0,90.0,2,0.205,0.472,810,4.981085337017361
1485,"[-2.50237890e-22  6.24685162e-23 -4.63805708e-24 ... -7.99662754e-23
 -5.43255322e-23 -2.01582099e-22]",80.0,80.0,1,0.196,0.708,810,4.103227739417089
1486,"[ 3.41606573e-23 -4.02063344e-24 -5.91913930e-24 ... -1.05558095e-22
  7.34631764e-23 -1.39497651e-22]",47.0,47.0,2,0.467,0.077,810,2.4294761067020794
1487,"[ 2.61510177e-23 -1.61451859e-22  1.17564060e-22 ...  1.83319744e-22
  2.73517465e-23 -1.62419587e-22]",79.0,79.0,0,0.291,0.658,810,3.8602396527354386
1488,"[ 6.79779177e-23 -6.65660967e-23 -2.09914823e-23 ...  2.74219193e-22
  1.66539641e-22  7.15342644e-23]",38.0,38.0,0,0.219,0.56,810,2.071043261663716
1489,"[-3.75235382e-23  7.39436544e-23  1.89807268e-22 ... -9.95651882e-23
 -4.38351652e-23 -9.12660828e-23]",145.0,145.0,0,0.081,0.473,810,6.9845344704806855
1490,"[-1.00898856e-22  6.10976196e-24 -9.75517632e-24 ... -1.09517971e-23
 -8.26698480e-24  2.71362935e-23]",69.0,69.0,2,0.386,0.221,810,3.690336735529243
1491,"[-1.50186011e-22  2.25675630e-22 -4.29945400e-23 ...  2.27538094e-22
 -7.80178773e-23  1.42525679e-22]",56.0,56.0,1,0.001,0.206,810,2.7464289249856884
1492,"[ 3.17016464e-23 -6.51234871e-23 -2.18491468e-23 ...  3.65250598e-23
 -3.69646402e-23  4.04915087e-22]",72.0,72.0,0,0.22,0.273,810,3.9349331118610715
1493,"[-4.79569816e-23 -4.64352915e-23  1.13002638e-22 ...  4.37469621e-23
 -9.03928285e-23  4.07021264e-23]",85.0,85.0,2,0.069,0.319,810,4.41491288474884
1494,"[ 5.95631396e-23 -1.57268322e-22  6.00970916e-23 ...  4.91006808e-23
  6.52783319e-23 -5.91750786e-23]",114.0,114.0,0,0.008,0.53,810,5.3270209567662965
1495,"[-8.58915753e-23  4.24418958e-23 -1.23634832e-22 ...  2.92610408e-22
 -1.53094261e-22  5.61413281e-23]",150.0,150.0,1,0.139,0.277,810,7.923346525816784
1496,"[-1.87875791e-23  1.16279162e-22  7.97982653e-23 ... -1.13056184e-23
  2.46167227e-23  2.27271297e-23]",105.0,105.0,2,0.186,0.138,810,5.998935520100688
1497,"[-1.18173258e-22  3.72247195e-23  2.28913833e-22 ... -2.91179707e-24
  1.70574944e-22 -1.03338383e-22]",84.0,84.0,0,0.283,0.519,810,4.64781933817285
1498,"[ 1.06393370e-23  1.91122785e-22  2.59537842e-23 ...  1.98622364e-23
  1.29281848e-22 -4.32601729e-23]",47.0,47.0,2,0.354,0.672,810,2.1264669766464754
1499,"[-1.25050620e-23  1.65008884e-22  3.21837689e-23 ... -1.27266967e-23
  3.30792716e-23  7.15339847e-23]",87.0,87.0,0,0.789,0.605,810,4.395812809829848
1500,"[ 3.15648615e-23  1.55729387e-22 -2.94819476e-22 ...  2.55575837e-22
  7.32024823e-23  2.11067345e-23]",131.0,131.0,1,0.175,0.247,810,7.338005727185377
1501,"[ 1.27537592e-23  8.54866919e-23  7.72656877e-23 ...  1.21908297e-22
  1.68910823e-22 -5.82535016e-24]",23.0,23.0,1,0.628,0.287,810,1.021286369333637
1502,"[ 1.57302518e-23 -2.14216432e-22  6.65071512e-23 ... -9.35815726e-23
 -2.22368988e-23  8.23866138e-23]",147.0,147.0,2,0.606,0.305,810,7.459170654192927
1503,"[ 9.37043336e-23 -1.58005347e-22  6.15440838e-23 ...  5.81857176e-23
 -1.68471788e-22  1.10234444e-22]",83.0,83.0,1,0.366,0.153,810,4.584057722992733
1504,"[ 1.12535719e-22 -8.12641422e-23 -4.83619081e-23 ...  7.03759539e-23
 -1.07555394e-22  1.98435167e-22]",91.0,91.0,2,0.104,0.476,810,4.662857504675239
1505,"[ 1.01376198e-22 -7.57549157e-23  5.91996226e-23 ...  7.28756434e-23
 -4.28756924e-23 -1.58123600e-22]",128.0,128.0,1,0.548,0.327,810,6.827973596764114
1506,"[ 2.96561870e-22 -8.26264195e-23 -2.00973961e-22 ... -1.21366638e-22
 -1.58218064e-22 -1.65623236e-24]",33.0,33.0,1,0.148,0.631,810,1.6361211882952453
1507,"[ 4.35812480e-23 -8.58058693e-23  5.32851145e-23 ...  1.16736332e-22
  3.41112836e-23 -1.86540396e-22]",86.0,86.0,2,0.134,0.685,810,3.7999595976915725
1508,"[-1.44957032e-22 -1.84786345e-22  1.00254440e-22 ... -8.05539002e-23
  7.51739075e-23  2.13576609e-22]",127.0,127.0,0,0.079,0.787,810,6.515113188039345
1509,"[ 7.30554720e-23  7.66868997e-23 -4.10724205e-23 ... -2.32475768e-22
  5.40149511e-23 -8.32089878e-23]",145.0,145.0,0,0.22,0.729,810,7.883109515188826
1510,"[ 4.35477021e-23  6.22692474e-23 -1.16010077e-22 ... -4.16503746e-23
  1.07345660e-22 -1.21847925e-23]",96.0,96.0,0,0.31,0.601,810,4.569467052391743
1511,"[-7.12642853e-23  7.37805181e-23 -2.34115440e-22 ... -2.89447929e-23
  3.38833732e-22  9.88740003e-23]",127.0,127.0,2,0.525,0.731,810,6.743350323750226
1512,"[-9.24147367e-23  1.00650063e-22  3.19955417e-23 ... -1.81711420e-22
  1.38166383e-22 -7.16138649e-23]",107.0,107.0,2,0.648,0.448,810,5.468692473205384
1513,"[-2.03455428e-23  2.90689225e-22 -7.35575479e-23 ...  1.86162849e-23
 -2.44980371e-22  1.53296889e-23]",116.0,116.0,0,0.534,0.69,810,6.10297129213147
1514,"[ 1.48372313e-22  2.72550792e-23  1.83496657e-22 ... -6.81408273e-23
 -1.10750864e-22  1.54989360e-23]",60.0,60.0,0,0.211,0.36,810,3.103820742201759
1515,"[ 4.82839121e-23  1.75420629e-22 -1.80383913e-22 ...  4.12971309e-23
 -2.11900380e-23 -5.58648157e-23]",53.0,53.0,0,0.653,0.166,810,2.6868994469920255
1516,"[ 1.77278662e-22 -2.05048922e-22 -3.32745248e-23 ...  1.27834220e-25
 -8.23875401e-23  9.00986053e-23]",109.0,109.0,0,0.235,0.611,810,5.836579588547372
1517,"[ 1.80474035e-22 -3.43117041e-23 -2.28106632e-23 ... -6.92429379e-23
 -1.54810878e-22  3.22376513e-22]",94.0,94.0,2,0.122,0.544,810,4.5507031785640715
1518,"[-1.79653856e-22  2.62979344e-22 -9.15373537e-23 ... -2.83723389e-22
 -2.15637037e-23  3.95190390e-23]",10.0,10.0,0,0.706,0.643,810,0.49504233410571863
1519,"[-1.57114809e-22  1.66578843e-22  4.22000080e-23 ...  1.86582657e-22
 -5.14068818e-24 -2.58594464e-22]",81.0,81.0,0,0.099,0.018,810,4.221756464771085
1520,"[ 1.14996348e-22 -6.19000113e-24 -5.31250791e-23 ...  1.00051305e-22
  2.19135679e-22 -2.84686051e-22]",64.0,64.0,2,0.726,0.371,810,3.601029468048535
1521,"[ 1.11924735e-22 -2.36987648e-22 -3.74280693e-24 ...  1.87530572e-22
  1.82511086e-22 -1.90223042e-22]",47.0,47.0,1,0.018,0.481,810,2.6409086468715106
1522,"[-1.17243667e-22 -4.25744196e-23 -3.83542899e-23 ... -4.07325768e-24
 -1.26403150e-22  1.11009940e-22]",66.0,66.0,1,0.523,0.374,810,3.002913615319198
1523,"[-1.72652317e-22 -1.86569732e-22  1.00449283e-22 ... -1.01671326e-22
  2.69996165e-22  2.49388577e-22]",83.0,83.0,2,0.679,0.239,810,3.610393543353836
1524,"[ 2.78307571e-23  9.32721411e-23 -1.23496581e-23 ... -7.38626527e-24
 -1.84193917e-22  1.41301269e-22]",125.0,125.0,2,0.631,0.115,810,6.4149765072856715
1525,"[-9.25874466e-23 -1.26684504e-23  9.82050326e-23 ... -6.42180700e-23
 -5.34937024e-23 -1.96815070e-22]",90.0,90.0,0,0.528,0.771,810,4.945007807680554
1526,"[ 9.59866587e-23 -1.87392813e-22  6.17163880e-23 ... -1.62168584e-22
  8.06819167e-23 -8.70404515e-23]",89.0,89.0,1,0.1,0.704,810,4.5644873563615445
1527,"[ 3.27551563e-22 -3.13451705e-22  1.69545012e-23 ...  6.17158733e-23
 -8.54149540e-23  1.45786343e-23]",98.0,98.0,2,0.423,0.745,810,5.333477298673798
1528,"[-2.59341854e-23  1.34050661e-22  1.82454863e-22 ...  1.27256173e-22
 -4.74136554e-23 -2.40536262e-23]",100.0,100.0,2,0.628,0.376,810,4.868136326817546
1529,"[ 1.53714614e-22  6.25133944e-23  1.65972032e-22 ... -4.69851279e-23
  1.41743935e-22 -6.60060693e-23]",89.0,89.0,0,0.085,0.456,810,4.5516049220474795
1530,"[-3.92293546e-23  2.33626488e-23  1.31789309e-23 ...  1.48910248e-22
  2.76510079e-22 -4.09481259e-23]",129.0,129.0,1,0.26,0.075,810,6.149234871416494
1531,"[-2.09569498e-22 -1.96955271e-22 -1.59880029e-22 ... -1.85528260e-22
  9.65534190e-23 -1.39349651e-22]",121.0,121.0,0,0.507,0.366,810,6.163386853976499
1532,"[ 1.74721088e-22  1.34005251e-22  8.77531025e-23 ...  1.86148730e-22
 -2.81437660e-22  7.36263258e-23]",115.0,115.0,1,0.367,0.189,810,5.880816180945243
1533,"[-1.37043191e-22  1.05943526e-22 -7.23949691e-23 ... -1.53813506e-22
 -1.10575895e-22  6.96232150e-23]",135.0,135.0,0,0.514,0.507,810,7.1965548284319
1534,"[-2.17513900e-23 -2.42375228e-22 -2.61831455e-22 ...  1.39182497e-22
  1.02506863e-22 -2.50407159e-23]",118.0,118.0,2,0.133,0.543,810,5.777187588635145
1535,"[ 5.35082529e-23 -3.86658614e-23  9.83157844e-23 ...  8.37517616e-23
  7.44341139e-23  2.40552703e-23]",137.0,137.0,0,0.358,0.058,810,6.848215605692099
1536,"[ 1.09246882e-22 -1.89821467e-22  5.68240507e-23 ... -2.98588819e-23
  6.15077712e-23  2.56454471e-23]",56.0,56.0,1,0.577,0.668,810,2.5425180102369263
1537,"[-2.43774006e-22 -2.84730152e-23  1.05114444e-23 ...  3.45964980e-22
 -9.54301287e-23 -6.66912784e-25]",133.0,133.0,0,0.606,0.479,810,6.990609878004916
1538,"[ 3.35680301e-22 -1.92872583e-22  6.33033181e-23 ...  1.39894374e-22
  9.72045730e-23  1.15239652e-22]",92.0,92.0,0,0.436,0.723,810,4.563301140348474
1539,"[-2.83102772e-22  9.79385515e-23  2.14378344e-22 ...  1.69033916e-25
 -1.21317735e-23  1.31798158e-23]",100.0,100.0,0,0.719,0.612,810,4.860583033176223
1540,"[-9.45941581e-24 -8.73835327e-23 -3.86440338e-23 ... -1.64568455e-22
 -5.04736798e-24  2.31558944e-22]",83.0,83.0,2,0.692,0.181,810,4.321322270890164
1541,"[ 1.75528578e-22  6.73332361e-23 -1.07581538e-22 ... -9.50404583e-23
  1.82404298e-24  1.66075949e-22]",10.0,10.0,1,0.455,0.179,810,0.34856691543814444
1542,"[-6.93887024e-23  1.79406781e-23 -1.01569782e-22 ... -7.59978098e-23
 -2.76233905e-23 -4.13818410e-23]",128.0,128.0,0,0.295,0.435,810,6.059474467309653
1543,"[-2.70111772e-22  2.59653942e-23 -1.77217859e-22 ... -1.71867367e-22
  1.45190446e-22 -1.75027478e-22]",134.0,134.0,2,0.156,0.049,810,6.699666218183266
1544,"[-1.53283506e-22 -1.21183537e-22  1.43092395e-22 ... -8.45117510e-23
 -8.59701366e-23 -9.94061779e-23]",19.0,19.0,1,0.188,0.511,810,0.8710486954770315
1545,"[-1.15631253e-23  1.71608586e-22 -3.00343794e-23 ... -1.06445518e-22
  1.17340368e-22  1.51077389e-22]",127.0,127.0,0,0.578,0.183,810,7.023689274269553
1546,"[-2.21783615e-22  1.58031199e-22  1.30579695e-22 ... -3.99261624e-22
 -3.75201965e-23 -1.53644259e-22]",105.0,105.0,1,0.053,0.759,810,5.606655684760107
1547,"[-1.34518608e-22  7.12448659e-23 -1.11126137e-23 ... -6.14396766e-23
  2.67970967e-23 -6.64111530e-23]",138.0,138.0,2,0.534,0.544,810,6.9236526596441195
1548,"[-9.44166158e-23  1.52677950e-23 -3.42439795e-22 ...  5.27205071e-23
  3.43428451e-23 -1.56999501e-22]",102.0,102.0,1,0.29,0.642,810,4.899282858531165
1549,"[ 3.12988281e-23  1.22515181e-22  9.05430650e-24 ... -2.44199584e-22
  5.04699426e-23 -3.28138703e-22]",103.0,103.0,1,0.622,0.38,810,5.403442045645553
1550,"[ 9.42126405e-23 -9.26145195e-23  3.42017334e-22 ...  1.96743292e-23
 -8.99385466e-23 -6.10802883e-23]",102.0,102.0,1,0.069,0.563,810,5.037897063596777
1551,"[ 1.33809337e-22 -1.45807559e-22  1.97553226e-22 ...  1.42505984e-22
 -1.24044061e-23  1.56286253e-22]",82.0,82.0,0,0.157,0.021,810,4.252429016626287
1552,"[-2.25672942e-22  1.49933451e-22  1.11573474e-22 ... -9.58409034e-23
 -8.40551598e-23 -2.31015842e-22]",107.0,107.0,2,0.677,0.636,810,5.062716039700108
1553,"[-2.32965512e-22 -3.81831342e-23 -2.27902294e-22 ... -1.38487816e-22
 -2.66163194e-22  2.54664927e-23]",149.0,149.0,1,0.578,0.422,810,7.933436383678238
1554,"[-7.92484772e-24  1.35423321e-22  2.34593309e-22 ...  7.35724929e-23
  3.58656856e-23  1.34872139e-22]",44.0,44.0,1,0.29,0.019,810,2.2525537344651063
1555,"[-1.29533224e-22  6.33321024e-23 -2.46270927e-22 ... -2.39675959e-23
  4.07881795e-22 -9.33598313e-23]",132.0,132.0,0,0.423,0.498,810,6.337606906994128
1556,"[-1.44200854e-22  1.90696402e-22 -1.01753125e-22 ... -1.43195462e-22
 -1.28604278e-22  7.28916368e-23]",150.0,150.0,1,0.738,0.263,810,7.83323848242405
1557,"[ 3.32910918e-23  5.32465597e-23 -5.71616218e-23 ...  3.27418830e-23
 -7.22039034e-24 -1.91798389e-22]",124.0,124.0,1,0.677,0.41,810,5.822814123242115
1558,"[ 9.73855211e-24 -2.71720911e-22  2.14113283e-22 ... -3.03474646e-23
 -3.31684268e-22  1.22737858e-22]",136.0,136.0,2,0.626,0.725,810,6.5347622085157555
1559,"[-8.70561398e-23  1.70650187e-22  1.46609252e-22 ...  2.41858959e-22
  9.12848330e-23 -9.01713545e-23]",127.0,127.0,2,0.104,0.079,810,6.507687190970264
1560,"[-1.44093651e-23  5.12483803e-23  1.42404416e-22 ... -1.30971420e-22
  2.66993804e-22 -3.54780222e-23]",61.0,61.0,0,0.568,0.444,810,2.5735494842007904
1561,"[ 2.22097545e-24  2.00444596e-22 -8.47710185e-23 ...  1.03869173e-23
  6.41911519e-23  3.87672971e-23]",101.0,101.0,1,0.401,0.753,810,5.102057357464464
1562,"[-6.84802226e-23 -7.57044099e-23  1.97073389e-22 ... -2.94565025e-22
 -1.05499494e-22 -2.88870115e-23]",77.0,77.0,2,0.634,0.372,810,3.9756536929045994
1563,"[-1.45377607e-22 -2.49374656e-23 -2.63677122e-23 ... -1.56980159e-22
  6.22804399e-23  7.80530260e-23]",65.0,65.0,0,0.667,0.799,810,3.1389503141073063
1564,"[-2.18669097e-24 -1.69354781e-24  2.66657823e-23 ... -1.28398328e-22
  3.47028315e-22 -2.71498432e-22]",83.0,83.0,2,0.408,0.689,810,4.496093166307885
1565,"[-4.94638581e-23  6.40161309e-24 -8.79228745e-23 ... -1.25980446e-22
 -2.44010121e-22  2.43156648e-22]",116.0,116.0,1,0.704,0.498,810,6.067508849966118
1566,"[-9.92310304e-24 -1.33238010e-22  1.81678045e-22 ... -1.89625033e-23
 -1.15425866e-22  8.98785154e-23]",146.0,146.0,0,0.786,0.01,810,8.584373926891727
1567,"[ 3.95383528e-23  1.14978763e-22  8.10936055e-23 ... -5.82207603e-23
  2.37210222e-23 -1.32807122e-22]",107.0,107.0,1,0.547,0.716,810,5.961611419589483
1568,"[ 1.41187019e-22 -1.56995753e-22  1.46733244e-22 ...  1.78496903e-22
 -9.25754275e-23 -2.00783496e-23]",88.0,88.0,0,0.614,0.678,810,4.827353356740681
1569,"[-1.44228705e-22  1.36716571e-22  1.28947477e-22 ... -1.34144500e-23
  1.20778277e-23 -2.27393892e-22]",114.0,114.0,1,0.412,0.028,810,6.102144385074421
1570,"[ 1.46211037e-22 -3.43649894e-23  1.32595892e-22 ... -9.15196142e-23
  5.22577094e-23 -1.71936290e-22]",16.0,16.0,2,0.612,0.499,810,0.8452286111963988
1571,"[-2.51014932e-22  1.23501921e-22  1.77375474e-22 ...  3.59273100e-23
 -2.09302156e-22 -1.15759730e-22]",75.0,75.0,2,0.31,0.74,810,3.725246874422808
1572,"[-2.54263946e-22  5.50744376e-23 -1.65773655e-22 ...  1.31246146e-22
 -3.00607392e-23  7.72105292e-24]",137.0,137.0,2,0.266,0.168,810,7.286698873910283
1573,"[ 1.20679347e-22 -1.94206806e-23 -4.60156767e-23 ...  1.14511466e-22
 -2.16193497e-22  6.45661525e-23]",88.0,88.0,0,0.217,0.016,810,4.2620146456204235
1574,"[ 1.92087809e-22 -1.27181818e-22 -1.15666477e-22 ...  3.28090370e-22
  8.78283360e-24 -4.23339049e-23]",112.0,112.0,1,0.343,0.47,810,5.71346260009583
1575,"[-7.59178888e-23  6.85785764e-23 -1.05553089e-22 ... -1.64074882e-22
  1.09767730e-22 -6.40863555e-23]",147.0,147.0,2,0.557,0.692,810,7.344030983621175
1576,"[-1.17233439e-23  2.62636830e-23 -2.40967559e-22 ...  2.49735519e-23
  4.69305653e-23  1.91321393e-22]",123.0,123.0,0,0.425,0.02,810,6.788785484117879
1577,"[ 9.00452984e-23 -7.70934218e-23  4.28727150e-23 ...  1.39203279e-24
 -5.58584793e-23  1.74284078e-22]",133.0,133.0,1,0.4,0.038,810,6.449791724923119
1578,"[ 4.83806261e-23 -1.25904455e-22 -1.99519457e-22 ... -1.45465154e-22
  2.66362901e-23  8.23708947e-24]",131.0,131.0,1,0.231,0.47,810,6.6875541732300166
1579,"[-2.77501624e-23 -6.85097408e-23  7.61210713e-23 ... -1.27122334e-22
  1.19498217e-22  2.31413693e-23]",69.0,69.0,1,0.797,0.652,810,3.4791375957841435
1580,"[-1.45595327e-22 -8.79357757e-23 -1.74739006e-22 ... -9.85454839e-23
  1.00502682e-23 -5.75486034e-23]",61.0,61.0,0,0.715,0.575,810,2.787729275216327
1581,"[ 1.05702053e-22 -4.59776136e-23 -1.22626161e-22 ...  4.48777705e-23
 -1.24709599e-22  9.78042335e-24]",75.0,75.0,0,0.326,0.77,810,3.8975004764210266
1582,"[-2.96525747e-23  1.47977683e-23 -2.77503142e-22 ... -3.03801332e-22
 -4.95028943e-24 -5.84983709e-23]",91.0,91.0,1,0.225,0.684,810,4.416374903835968
1583,"[-9.09865755e-23  4.95782514e-23  4.30880485e-23 ...  3.03483863e-23
 -4.87371721e-23 -9.93909112e-23]",29.0,29.0,0,0.227,0.679,810,1.4744015286997623
1584,"[-1.67248880e-22  1.62530581e-22  6.76576701e-23 ... -2.01198067e-24
 -2.49927921e-23  1.24663691e-22]",62.0,62.0,0,0.061,0.199,810,3.2554448021037525
1585,"[-4.19290936e-23  1.78799407e-22 -4.74732005e-23 ... -8.35061558e-23
 -1.22145823e-24 -2.18432345e-23]",133.0,133.0,2,0.691,0.059,810,7.449446240597765
1586,"[-1.15523970e-22  2.05627685e-22  1.21627294e-22 ... -1.32741983e-22
 -6.18353319e-23  4.69307629e-23]",29.0,29.0,2,0.782,0.542,810,1.2239203359703028
1587,"[ 1.25013973e-22 -1.55763325e-23 -2.10689050e-24 ... -1.68688218e-23
 -3.49486050e-23  8.55962279e-23]",132.0,132.0,2,0.367,0.296,810,6.663168033539138
1588,"[ 2.76841552e-24  2.64420334e-22 -1.57335755e-23 ...  1.27125701e-22
  1.28601673e-22 -1.48662776e-22]",124.0,124.0,1,0.328,0.182,810,7.381854617262177
1589,"[ 5.02287066e-23  1.77166337e-22  1.78030575e-22 ... -1.35619996e-23
 -1.21591068e-23  5.75554945e-23]",109.0,109.0,1,0.558,0.031,810,6.091527891330288
1590,"[ 1.53665495e-23 -2.55031675e-23  8.41855870e-23 ... -7.49222311e-23
  7.16406684e-23 -4.34366996e-23]",52.0,52.0,0,0.595,0.717,810,2.709017426075091
1591,"[-3.44591863e-22  5.19097058e-23 -1.14253530e-22 ...  1.36099579e-22
 -1.96182929e-22  2.38775192e-23]",69.0,69.0,0,0.719,0.319,810,3.555545127944455
1592,"[-1.55843539e-22  3.05901165e-23  4.65643840e-23 ...  2.07676620e-23
  1.84094056e-22  6.02502668e-24]",147.0,147.0,2,0.008,0.336,810,7.561525382122391
1593,"[ 5.07606077e-24  1.10937920e-23  5.01998305e-23 ...  4.72006691e-23
 -1.56729157e-22  1.72100084e-23]",12.0,12.0,1,0.391,0.652,810,0.544517751842083
1594,"[ 4.76980572e-25 -1.09748224e-23 -1.77731278e-23 ...  1.26453355e-22
 -2.07092935e-22  5.29915237e-23]",26.0,26.0,1,0.667,0.506,810,1.2902869950039957
1595,"[ 3.69294990e-23 -3.50132148e-23  1.54705199e-22 ... -1.03104874e-22
  9.82217474e-23 -2.30492683e-22]",82.0,82.0,1,0.151,0.586,810,4.475020450046888
1596,"[ 9.84732992e-24  1.69714481e-22 -5.89899565e-23 ... -1.05333823e-24
 -1.07575308e-22 -5.61877080e-23]",74.0,74.0,2,0.133,0.334,810,3.993629261869646
1597,"[ 6.16910172e-24  1.19448644e-22 -3.83497881e-23 ...  1.49791818e-22
 -1.32390093e-22 -5.68511201e-23]",144.0,144.0,1,0.543,0.47,810,7.535496851182833
1598,"[ 1.09275885e-22 -5.32553290e-23 -1.58791131e-22 ...  1.29460104e-23
  5.06692863e-23 -2.75893633e-23]",127.0,127.0,1,0.015,0.561,810,7.243951292435545
1599,"[-2.79467642e-22 -1.13639475e-23 -1.10951545e-22 ...  2.03934286e-22
 -1.98909918e-22 -2.27186637e-22]",113.0,113.0,1,0.157,0.524,810,5.995704598085942
1600,"[ 1.68974215e-23 -4.29459390e-23  2.38598666e-22 ...  1.00665199e-22
 -4.09419826e-23  1.21337938e-22]",55.0,55.0,0,0.399,0.459,810,3.0554013428210314
1601,"[-3.69116365e-23  3.86088952e-23 -8.38562530e-23 ... -1.54343447e-22
 -6.02914823e-23 -2.18045617e-22]",107.0,107.0,1,0.773,0.157,810,4.954205864599074
1602,"[-6.73321788e-23  8.52309533e-25  2.88786918e-23 ...  1.02096610e-22
  2.77437680e-23  7.74239740e-23]",42.0,42.0,1,0.463,0.593,810,2.211370623362614
1603,"[-6.61474984e-23 -2.63672288e-22  7.97139348e-24 ... -9.04842281e-23
  1.76524821e-22  9.81860209e-23]",45.0,45.0,2,0.488,0.302,810,2.4824760455999453
1604,"[-2.23798966e-22  9.04431905e-23 -2.02734182e-22 ...  3.76390162e-23
  1.55986602e-22 -8.95478881e-23]",126.0,126.0,2,0.645,0.07,810,6.354233612476505
1605,"[ 2.86228663e-23  2.95427103e-23  2.50645156e-22 ...  1.77459599e-22
 -1.14117706e-22 -7.55711031e-23]",99.0,99.0,0,0.164,0.06,810,5.577874106803686
1606,"[ 3.95804280e-23 -2.26277664e-22  1.97858654e-22 ...  2.40142246e-22
 -8.10893211e-23  8.31566425e-24]",100.0,100.0,2,0.231,0.738,810,5.31568233522277
1607,"[ 1.43900413e-23 -9.81163914e-23  2.14572327e-22 ...  2.39143972e-23
  7.61960453e-23  1.44679705e-23]",100.0,100.0,2,0.477,0.212,810,4.776216087898994
1608,"[-4.14975906e-24  9.67220962e-23  1.11590181e-22 ... -5.22773960e-23
 -2.61542277e-23 -9.39562931e-23]",73.0,73.0,2,0.477,0.682,810,3.8510498774092636
1609,"[ 2.44819964e-22 -2.56826158e-22  9.18829331e-23 ...  9.64227044e-23
 -1.96405181e-22  7.36270430e-23]",147.0,147.0,2,0.675,0.169,810,8.211107031384977
1610,"[-5.39669195e-23  1.51789148e-22  4.40296769e-23 ...  1.45323140e-22
  1.92186014e-24  1.32583122e-22]",94.0,94.0,2,0.117,0.179,810,4.7874428308435375
1611,"[-1.94706857e-22  9.42216250e-23  1.45279544e-22 ... -7.32504716e-23
 -6.19198055e-24 -1.87009480e-23]",84.0,84.0,2,0.677,0.119,810,4.037988161457125
1612,"[-8.72334068e-23 -5.69219254e-23 -1.25786140e-23 ... -1.08856457e-22
 -6.89190656e-23  2.79555880e-23]",132.0,132.0,0,0.321,0.52,810,6.125912206286464
1613,"[ 5.18794958e-23 -6.93225488e-23  1.15050800e-23 ... -8.48130508e-23
  2.94462682e-23 -1.81519153e-22]",107.0,107.0,0,0.385,0.637,810,5.523388655215968
1614,"[ 2.54371878e-22 -7.54176788e-23 -1.44830156e-22 ...  1.57000128e-22
  6.24971787e-23  2.01258040e-22]",107.0,107.0,1,0.577,0.397,810,5.744922852026374
1615,"[-2.77659561e-22  9.81473469e-23 -1.13297462e-22 ...  1.61743086e-22
 -1.39314069e-22 -7.78228368e-23]",122.0,122.0,2,0.166,0.402,810,6.307438517006564
1616,"[-1.58407006e-22  4.26303009e-23  1.02419140e-22 ... -1.02558587e-22
 -1.50446146e-22 -1.26794026e-22]",84.0,84.0,2,0.263,0.689,810,4.0954068201679155
1617,"[-3.74033277e-23 -1.44911258e-22 -3.19117485e-23 ... -2.40256581e-22
 -6.03879122e-23  7.36607331e-23]",136.0,136.0,1,0.069,0.027,810,6.903045672169644
1618,"[ 8.85225267e-23 -1.07528503e-22 -1.07211988e-22 ...  4.28083616e-23
  1.07576605e-22 -2.74078903e-23]",134.0,134.0,2,0.069,0.438,810,7.543842239527564
1619,"[-9.08508953e-23  4.29578467e-23  6.90712418e-23 ... -4.35706334e-24
  1.14486325e-23 -1.01087520e-22]",113.0,113.0,1,0.269,0.001,810,5.699726045411458
1620,"[ 3.05499858e-22  1.23030238e-22 -1.27806907e-22 ...  1.87106315e-23
 -3.42795032e-22  8.88277867e-24]",68.0,68.0,0,0.477,0.39,810,3.0039956913883055
1621,"[ 1.19799109e-22  9.11926818e-23 -8.39073557e-23 ... -3.45647186e-23
 -3.39953263e-22 -1.14730964e-22]",132.0,132.0,1,0.116,0.435,810,7.516429559808776
