,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1494,"[ 7.93835845e-23 -6.52669330e-23  2.89473953e-24 ...  1.70279056e-23
 -1.49788866e-22  1.86384789e-22]",123.0,123.0,1,0.293,0.001,610,7.777370071156183
1495,"[-1.16166864e-22 -1.54072658e-22  3.99635299e-23 ...  5.99976860e-23
  7.84916802e-23  7.74634369e-23]",122.0,122.0,0,0.268,0.054,610,8.585985889844356
1496,"[ 1.98271555e-22  9.43311061e-23  8.42260380e-23 ... -1.39835047e-22
 -7.04447441e-24  4.66544804e-23]",105.0,105.0,1,0.587,0.388,610,7.4178584910463625
1497,"[ 4.66059331e-23 -7.00892780e-23  1.35275576e-22 ... -1.40350187e-22
  1.43487918e-22  5.14119908e-23]",149.0,149.0,1,0.009,0.418,610,9.405023986694506
1498,"[-3.68458638e-23 -2.89051363e-22  4.24682774e-23 ... -2.62998729e-23
  3.69209928e-22  3.75000570e-23]",104.0,104.0,1,0.76,0.412,610,7.2348388832068675
1499,"[ 1.91055021e-22  1.23886157e-22 -3.62021576e-22 ...  1.17462748e-22
  2.32574246e-22 -1.13002090e-22]",131.0,131.0,0,0.657,0.182,610,8.529173308406385
1500,"[-2.75576621e-22 -2.06073856e-23 -3.13689730e-23 ...  2.13807625e-22
 -2.70404207e-23 -2.33611737e-23]",141.0,141.0,2,0.026,0.19,610,9.313272678292867
1501,"[ 2.82333712e-23  1.05401756e-22  4.59406728e-23 ... -1.40224352e-23
 -3.84009510e-23 -2.44225599e-22]",115.0,115.0,1,0.43,0.032,610,7.314083978551784
1502,"[ 2.29688735e-22  1.05946382e-22 -2.38174643e-22 ... -2.37575048e-22
 -9.09568022e-24  9.89726137e-24]",141.0,141.0,2,0.311,0.474,610,10.137636388286904
1503,"[ 1.00867288e-22 -5.57341918e-23  1.21765331e-22 ... -1.36576036e-22
  2.49623227e-22 -3.40416511e-22]",75.0,75.0,0,0.193,0.158,610,5.566321467033397
1504,"[ 9.17135805e-23  4.08182310e-23 -5.35078228e-23 ...  4.47665078e-23
 -8.38112291e-23 -1.22062736e-22]",108.0,108.0,2,0.241,0.755,610,7.84191940489294
1505,"[3.41608057e-23 9.47681136e-23 1.40708337e-22 ... 1.12384244e-22
 1.07016778e-22 4.05644060e-23]",98.0,98.0,0,0.727,0.184,610,7.192958896277638
1506,"[ 7.55825226e-23  1.18417939e-22  1.47308172e-23 ... -1.87067646e-22
  1.50582668e-22 -5.07579855e-23]",137.0,137.0,2,0.645,0.691,610,9.471631366232335
1507,"[-1.14968791e-22  5.71077308e-23 -1.87616067e-22 ... -3.01444464e-22
  8.68713932e-23  1.24897562e-22]",57.0,57.0,2,0.158,0.426,610,4.019404827484762
1508,"[-1.67682171e-22  1.74784007e-22 -2.29067468e-23 ...  2.37037594e-22
  3.21964319e-23 -1.68006465e-22]",117.0,117.0,0,0.165,0.241,610,8.264405042555655
1509,"[ 1.51493290e-22 -1.24373403e-23 -2.00055773e-23 ...  6.49202573e-23
  3.28580196e-23  1.86194135e-22]",105.0,105.0,0,0.112,0.335,610,6.521103812574763
1510,"[ 9.69276301e-24  5.44817565e-23  2.46310241e-23 ... -8.48062131e-23
  1.18923727e-22 -1.88728137e-22]",94.0,94.0,2,0.49,0.798,610,6.27216971099356
1511,"[-6.68393867e-23  6.68277882e-23  2.03455129e-22 ... -2.52385661e-22
  1.54996824e-22  3.30375052e-23]",150.0,150.0,2,0.146,0.088,610,9.481421165000066
1512,"[ 5.17077823e-23 -8.15921054e-23 -1.54266170e-22 ...  5.22728363e-23
  3.92469569e-23 -1.44301548e-22]",33.0,33.0,1,0.173,0.623,610,1.9684754579684625
1513,"[ 1.18068784e-22 -1.08829539e-23  4.59602225e-23 ... -2.04764746e-23
 -7.13673987e-23 -4.33296319e-23]",77.0,77.0,0,0.515,0.744,610,4.932782942270611
1514,"[-7.93316331e-23  2.03884756e-22 -2.13287923e-23 ... -4.99613504e-23
 -9.92216282e-23  6.16733835e-24]",107.0,107.0,2,0.099,0.711,610,7.636697256700733
1515,"[-9.08060117e-23  3.06865379e-23  8.85124104e-23 ...  8.53226030e-23
  3.15904873e-23 -1.71792085e-22]",127.0,127.0,1,0.351,0.738,610,9.492943957344666
1516,"[-1.61055480e-22  2.25745341e-23  6.82096966e-23 ... -2.86280999e-23
 -9.59197212e-23 -1.62359816e-22]",64.0,64.0,2,0.006,0.224,610,4.276066305099819
1517,"[-1.81120093e-23  1.61422881e-22  6.29237736e-24 ... -6.82854939e-23
 -7.15858970e-23  7.81070756e-24]",104.0,104.0,2,0.072,0.035,610,7.431720169717874
1518,"[-1.31140868e-23  3.96801595e-23  6.08082169e-23 ... -4.40258070e-23
 -2.79232038e-22  5.12024335e-24]",55.0,55.0,1,0.257,0.309,610,4.027959906805287
1519,"[-1.30323340e-22 -1.49830088e-22  1.58964370e-22 ... -1.70145657e-24
 -3.45197486e-23 -1.84144426e-23]",121.0,121.0,2,0.174,0.097,610,8.626497301219265
1520,"[ 2.90921000e-23  1.91097739e-22 -1.22601467e-22 ... -2.82595278e-22
  9.96760981e-23  2.73572835e-22]",108.0,108.0,1,0.519,0.754,610,7.704070060748105
1521,"[ 1.41947707e-22 -6.61798271e-23  2.52095622e-23 ... -1.25009028e-22
 -3.93561637e-23 -1.56690291e-22]",102.0,102.0,2,0.65,0.269,610,6.836001074971098
1522,"[-1.88934237e-22 -9.17950506e-23  8.60342525e-23 ... -1.62676702e-23
  1.25705649e-23 -1.85644981e-22]",107.0,107.0,0,0.55,0.486,610,6.6803630049023255
1523,"[ 1.24605608e-22  9.99756152e-23 -3.69532266e-23 ...  8.52059584e-23
 -1.88618478e-22  1.44410232e-23]",67.0,67.0,2,0.506,0.565,610,4.891363853671209
1524,"[-7.78444431e-23 -1.18098449e-22 -1.54824288e-22 ...  2.64593092e-22
 -1.74251899e-22 -4.00687572e-23]",140.0,140.0,2,0.654,0.482,610,10.691359391530295
1525,"[-5.82557436e-23 -1.73485315e-22 -7.95797312e-23 ... -1.91579087e-22
  4.30487533e-23  3.13727234e-25]",133.0,133.0,2,0.489,0.107,610,9.340174587040314
1526,"[-1.38860750e-22 -5.92766597e-23 -2.92708061e-23 ...  1.17346186e-23
 -2.09285709e-22 -1.40743154e-22]",122.0,122.0,1,0.467,0.257,610,9.135653512094065
1527,"[ 8.86688717e-23 -3.80441980e-23  1.12688329e-22 ... -6.49320856e-23
  6.36780577e-23  1.70914475e-22]",33.0,33.0,0,0.744,0.058,610,2.079689617040919
1528,"[ 1.06665505e-22 -1.14658919e-22 -1.18706951e-23 ... -9.33573880e-23
  1.03947883e-22  1.86604047e-22]",81.0,81.0,0,0.288,0.51,610,5.67392151951602
1529,"[ 2.51062949e-22 -1.44758097e-23  5.55768242e-23 ...  1.09386102e-22
  1.11981730e-22 -1.00180165e-22]",73.0,73.0,2,0.177,0.675,610,4.975604758144853
1530,"[ 1.11768958e-22  1.90617414e-23 -1.65174007e-23 ... -1.47208003e-23
 -1.06897784e-22 -4.93164393e-23]",141.0,141.0,0,0.592,0.156,610,10.055085762457463
1531,"[-8.47069594e-23 -1.01428354e-22 -1.22567345e-22 ... -6.10771718e-23
  2.15279896e-22 -8.65047543e-23]",65.0,65.0,2,0.602,0.567,610,4.369010235663728
1532,"[ 1.94724387e-22 -8.21006821e-23 -1.96768298e-22 ...  1.46457880e-22
 -1.50168402e-22  3.15335536e-23]",58.0,58.0,2,0.461,0.422,610,3.539974919833949
1533,"[ 9.35903762e-23  7.08461005e-23  2.19699860e-24 ...  1.56870519e-22
 -9.63975481e-23  1.46033573e-22]",54.0,54.0,1,0.651,0.148,610,3.716961248415384
1534,"[ 3.87343906e-24  1.18405511e-22  1.11812188e-22 ... -1.47344968e-22
  5.44928593e-23 -1.10433582e-23]",125.0,125.0,0,0.47,0.479,610,8.79209809178785
1535,"[ 5.64955444e-23  1.53557615e-22  2.24235594e-22 ...  4.00509508e-23
 -7.16884647e-23 -2.99820243e-23]",59.0,59.0,1,0.066,0.13,610,3.5779997181119976
1536,"[ 8.13481270e-23  2.18112093e-22 -2.11284567e-22 ...  2.43187767e-22
  3.04424338e-23 -2.32033431e-22]",22.0,22.0,2,0.162,0.65,610,1.5646629810876471
1537,"[ 9.22682122e-23  2.39158539e-22 -8.86847398e-23 ...  8.47361080e-23
 -1.52733539e-22 -7.27708699e-23]",137.0,137.0,2,0.698,0.548,610,8.593351172278467
1538,"[-1.71480279e-22 -1.18931948e-22  1.24825287e-22 ... -7.34246615e-23
 -1.00929947e-22 -1.38920824e-23]",94.0,94.0,0,0.627,0.493,610,6.220858187283788
1539,"[-1.87931967e-22  8.02003644e-23  9.87558535e-24 ... -1.43963124e-22
 -1.45662024e-23  6.88043717e-23]",135.0,135.0,2,0.569,0.644,610,8.764557372425946
1540,"[-5.30722930e-23 -1.03626927e-22  1.67598423e-22 ...  1.12172841e-22
 -1.05705565e-23  1.29258708e-22]",71.0,71.0,1,0.582,0.368,610,4.437640218870586
1541,"[ 4.44063747e-23  1.50734059e-22  9.93795653e-23 ... -3.49528621e-23
  1.73770006e-22 -2.95825335e-25]",108.0,108.0,1,0.521,0.08,610,7.238522992658499
1542,"[ 5.75167792e-23 -2.06620037e-23  1.63113911e-23 ... -8.77825754e-23
  2.01219511e-22 -2.62377510e-22]",78.0,78.0,1,0.259,0.616,610,5.379592404962741
1543,"[ 9.99175578e-23 -8.64189786e-23 -2.75616682e-22 ... -5.91212662e-23
  1.04952489e-22 -1.59957582e-22]",76.0,76.0,1,0.256,0.565,610,4.920068495886111
1544,"[-1.00393183e-22 -1.68208731e-23  2.40220480e-23 ... -2.54080698e-24
 -3.98488635e-23  1.41413791e-22]",145.0,145.0,1,0.266,0.784,610,9.29297392851438
1545,"[ 8.91836821e-23  6.80934684e-23 -1.54514142e-22 ...  1.36848244e-22
 -6.80263626e-23  1.31781305e-24]",125.0,125.0,0,0.064,0.641,610,8.589343718082716
1546,"[-1.95877339e-22 -1.20886315e-22  2.27239307e-22 ... -1.03531588e-22
 -6.89337873e-23 -4.49820284e-23]",83.0,83.0,2,0.443,0.19,610,5.766046392582279
1547,"[-3.54918131e-23  3.13088743e-24 -2.83720062e-23 ...  1.20559508e-22
 -3.73751177e-22  4.03973935e-23]",142.0,142.0,2,0.559,0.771,610,9.093003488371465
1548,"[ 7.89108500e-23 -1.12274851e-22  1.46390287e-22 ...  2.26877645e-22
 -6.28822516e-23 -1.23215524e-22]",55.0,55.0,1,0.409,0.091,610,3.8343964785530233
1549,"[-2.36943134e-23 -8.50970349e-23  2.49269601e-22 ... -3.16665699e-24
 -7.14341287e-23  8.23997474e-23]",93.0,93.0,1,0.213,0.68,610,5.624284211560085
1550,"[ 1.01395982e-22 -2.67582144e-22  1.28482915e-23 ... -1.19198004e-23
 -8.42717682e-23  1.11447208e-22]",98.0,98.0,0,0.124,0.321,610,6.267677843443612
1551,"[ 1.49834374e-22  2.84506799e-22 -3.08349333e-22 ...  9.17079057e-23
 -8.50674258e-23  4.04354446e-22]",51.0,51.0,2,0.707,0.088,610,3.6783578481614176
1552,"[-1.91428297e-22  1.04673270e-22 -1.13623230e-22 ...  2.37353736e-22
  1.36419576e-22 -6.47304336e-23]",93.0,93.0,2,0.459,0.073,610,6.622202503458962
1553,"[-3.41624995e-22  1.11290662e-22 -1.48764596e-22 ...  5.22532375e-23
  1.39423533e-22 -3.58449768e-23]",148.0,148.0,1,0.064,0.121,610,10.856315976784957
1554,"[ 1.85232104e-22 -3.69662127e-22 -6.38870476e-24 ...  2.32029118e-23
 -6.18824527e-23 -5.30032199e-23]",126.0,126.0,1,0.65,0.771,610,9.411199867123587
1555,"[ 1.50544197e-22 -6.59858349e-23  2.95180484e-22 ... -1.25656251e-22
  1.20877885e-22  5.11486262e-23]",147.0,147.0,2,0.785,0.659,610,8.418626152629011
1556,"[-3.92682146e-23 -1.11950136e-22 -1.18764156e-22 ... -1.20908572e-22
 -1.73461519e-23  3.10705194e-22]",129.0,129.0,2,0.596,0.662,610,8.415296339908462
1557,"[ 1.60338789e-24 -8.02963116e-23 -8.16035975e-23 ...  6.22694489e-23
  8.25626062e-23 -2.10689785e-24]",90.0,90.0,2,0.399,0.045,610,5.850110675240325
1558,"[ 1.03540697e-22 -5.43121651e-23  6.32912491e-23 ... -2.26886320e-22
 -1.22440852e-22  1.07418430e-22]",113.0,113.0,1,0.736,0.221,610,7.32392012651919
1559,"[ 1.12575275e-22 -8.75725621e-23 -2.97640035e-23 ...  4.26862685e-23
 -2.10134996e-24 -9.07017639e-23]",25.0,25.0,2,0.009,0.418,610,1.6893303935252775
1560,"[-7.36602717e-23 -5.07187112e-23  3.21057764e-22 ... -1.74173944e-22
  1.06634955e-22 -1.96588996e-22]",114.0,114.0,0,0.275,0.052,610,7.316983545710968
1561,"[ 1.51074067e-22  2.41565016e-24 -1.36509239e-22 ... -1.04081162e-22
  1.49704330e-22 -1.54002485e-22]",129.0,129.0,1,0.669,0.491,610,8.834293458986162
1562,"[-2.67609165e-23 -1.84499052e-22  2.90767513e-22 ...  1.91554846e-22
 -3.73772436e-23 -2.45126841e-22]",110.0,110.0,0,0.039,0.089,610,7.725689744010902
1563,"[-1.57197135e-22  1.91084376e-23 -9.98499621e-23 ... -6.63511087e-23
  2.46100336e-22 -6.46966576e-23]",133.0,133.0,1,0.181,0.014,610,9.335444118760629
1564,"[-1.72753868e-22  2.46761550e-22 -1.64699045e-22 ... -6.44462759e-23
  3.07403169e-22  9.36241393e-23]",89.0,89.0,0,0.34,0.777,610,6.36905779661001
1565,"[ 2.80951584e-23  1.91413065e-23  1.43431787e-22 ... -2.15074186e-22
  2.07404901e-22  1.00960554e-22]",18.0,18.0,2,0.755,0.03,610,1.178122153557018
1566,"[ 1.30111338e-22  2.36813853e-24  1.12555644e-22 ...  1.75963222e-23
 -8.48475120e-23  8.69461854e-23]",60.0,60.0,1,0.391,0.073,610,4.129916728172226
1567,"[ 1.39697308e-22 -4.35435084e-23 -3.26819618e-23 ...  1.07087173e-22
  8.66015461e-24 -3.24581774e-22]",139.0,139.0,1,0.362,0.282,610,9.407535236244406
1568,"[-2.11664507e-22  3.57337501e-23 -9.40730317e-23 ... -5.07406820e-23
 -1.46591062e-22 -3.97405350e-23]",147.0,147.0,2,0.064,0.363,610,10.937649500750124
1569,"[-5.09879892e-24 -2.25597773e-24  4.98315775e-23 ... -1.67508639e-23
  1.18503041e-23  5.71132341e-23]",82.0,82.0,0,0.289,0.173,610,5.6945652282757555
1570,"[-3.20747650e-22 -8.37018388e-23  1.46829203e-22 ... -2.17952451e-23
 -2.45453980e-22 -4.76098908e-23]",69.0,69.0,0,0.39,0.456,610,3.576618640631849
1571,"[-4.68186519e-24  5.57474673e-23  4.60394810e-23 ... -9.47432617e-24
  1.53309998e-22 -9.85316671e-23]",61.0,61.0,1,0.392,0.62,610,4.009422487426388
1572,"[-2.26732135e-23  4.00399185e-23  1.13051108e-22 ...  2.27861706e-22
  7.14171283e-24  1.46139455e-22]",124.0,124.0,0,0.433,0.218,610,8.246296887203956
1573,"[-6.06559421e-23 -2.06236569e-22  3.93621735e-24 ...  2.44443374e-22
 -6.19641395e-23  1.03364850e-22]",149.0,149.0,2,0.771,0.03,610,10.488939040954596
1574,"[-1.03262966e-22 -2.29677509e-22  9.13310305e-23 ...  3.10367196e-23
  1.44080103e-22 -4.68386936e-23]",22.0,22.0,0,0.309,0.413,610,1.2791881186936493
1575,"[ 8.46237623e-23  4.33365907e-23  6.77452712e-24 ... -2.74828506e-22
 -2.77650950e-24  1.86976189e-22]",143.0,143.0,0,0.045,0.369,610,10.150628178950836
1576,"[-2.13201442e-22  2.08900550e-22  7.11750427e-24 ...  3.52085486e-23
 -8.45467082e-23 -1.67712793e-22]",144.0,144.0,1,0.457,0.228,610,9.727125029022382
1577,"[ 9.34246383e-23  1.09557679e-22 -6.69215610e-23 ... -1.26086385e-22
 -1.06280983e-22 -6.59807330e-23]",145.0,145.0,1,0.707,0.656,610,9.669235243878829
1578,"[ 1.78106509e-23 -1.46697626e-22 -2.66712611e-22 ...  4.14003234e-23
 -1.80348506e-22  1.84417463e-22]",107.0,107.0,1,0.478,0.214,610,7.857557260685658
1579,"[-1.68148164e-22 -3.74175940e-23  1.34153880e-22 ... -1.34448455e-22
  2.24420840e-23  5.86129625e-23]",120.0,120.0,2,0.742,0.413,610,6.759017053727621
1580,"[-2.45939113e-22  1.40570813e-22 -2.45059318e-22 ... -2.33780461e-22
  5.72502704e-23  4.57513001e-23]",42.0,42.0,1,0.039,0.084,610,3.0936978196645506
1581,"[ 4.81681262e-23 -2.72510558e-22  3.56684166e-22 ... -1.68729462e-22
 -2.46628106e-22 -1.00393461e-22]",98.0,98.0,1,0.775,0.509,610,6.419412635943102
1582,"[-6.78014353e-23 -7.80881457e-23 -1.60776209e-22 ... -1.17083964e-22
 -4.81180445e-23 -1.53647538e-22]",130.0,130.0,0,0.681,0.261,610,8.970379602435388
1583,"[-5.65548366e-23 -5.76862697e-23 -8.46197572e-23 ...  1.59157000e-24
 -3.98276487e-23  2.61972726e-23]",106.0,106.0,1,0.437,0.675,610,6.818585242815892
1584,"[ 3.42999554e-23  1.67277250e-22 -4.94407417e-23 ... -1.39738021e-22
  1.13738706e-22 -1.29164531e-22]",58.0,58.0,0,0.293,0.397,610,3.643260758096639
1585,"[ 2.22105775e-22 -3.41162002e-23 -1.60858237e-22 ...  1.27135714e-22
 -1.15164952e-22 -2.38492623e-23]",58.0,58.0,1,0.158,0.164,610,4.328396382119365
1586,"[-4.08928256e-22 -1.00572357e-22  7.09508632e-23 ...  4.33765710e-23
  1.90938729e-22 -1.98542605e-22]",65.0,65.0,2,0.536,0.25,610,4.0290763052623
1587,"[-2.93436102e-22 -2.97813819e-24 -4.19142936e-23 ...  1.48396000e-22
  9.81755483e-24  1.12656096e-22]",55.0,55.0,2,0.621,0.364,610,3.410661820603665
1588,"[-3.09810475e-23 -1.17563593e-22 -1.53969057e-22 ... -2.37810922e-22
  6.74762653e-23  2.68591437e-22]",89.0,89.0,0,0.036,0.205,610,5.318203453510276
1589,"[ 4.31867345e-24 -1.39370740e-22  1.80190167e-22 ... -1.36907799e-22
  2.86021728e-23 -6.18081653e-23]",80.0,80.0,1,0.118,0.745,610,5.278520858421885
1590,"[-1.86198608e-22  2.49456375e-22 -1.93991090e-22 ... -8.93603493e-23
 -3.18977983e-22  2.48973275e-23]",74.0,74.0,2,0.469,0.795,610,5.149223024497443
1591,"[ 7.30418146e-23 -1.07625276e-22  9.26190106e-23 ... -7.91792148e-24
  2.12916058e-22 -1.54923107e-22]",142.0,142.0,2,0.013,0.205,610,9.018872188775596
1592,"[ 2.04128660e-23  4.06178222e-23 -9.98821592e-23 ... -1.63724598e-22
 -8.61457944e-23 -5.78988861e-23]",86.0,86.0,1,0.595,0.7,610,4.853104074865564
1593,"[ 8.05624196e-23 -3.15116123e-24  6.15985292e-23 ... -2.06436602e-22
  2.13419327e-22  1.83493352e-22]",119.0,119.0,2,0.738,0.26,610,8.244534749956475
1594,"[-2.37245323e-23 -1.41820065e-22  5.06022182e-23 ...  2.75608579e-23
  1.01697544e-22 -1.21711126e-22]",41.0,41.0,1,0.738,0.662,610,2.6970075313456277
1595,"[-5.09137333e-23  1.48323944e-22 -6.00595519e-23 ... -8.61066005e-23
 -9.37539665e-24  1.03794040e-22]",114.0,114.0,0,0.56,0.595,610,7.938879483121678
1596,"[-1.64962937e-22  9.83861495e-23 -2.37350369e-23 ...  8.33353490e-23
 -5.16345439e-23 -3.11406314e-23]",131.0,131.0,0,0.149,0.581,610,8.571108845635186
1597,"[-3.91301597e-23  1.25702592e-22 -8.89774004e-23 ...  2.33707160e-22
  1.74961561e-22  2.67611539e-22]",133.0,133.0,0,0.112,0.661,610,9.59241465766251
1598,"[-3.18473779e-22  1.46660768e-22 -1.64615230e-22 ...  1.25454907e-22
 -2.85985357e-22 -1.55640667e-22]",124.0,124.0,1,0.383,0.064,610,8.31338714287015
1599,"[-1.80951461e-22 -1.33639594e-22  6.62546449e-23 ...  2.37509166e-22
  1.02084714e-22 -3.33335574e-22]",83.0,83.0,2,0.74,0.3,610,5.498839712442706
1600,"[ 1.30501209e-22  6.68257513e-23 -1.22948365e-22 ... -1.40658545e-22
 -4.27309324e-23 -5.04889458e-23]",148.0,148.0,2,0.511,0.165,610,10.268735277888663
1601,"[ 9.73238721e-23  2.44450259e-23 -8.99618097e-23 ... -4.28484938e-23
  9.37446399e-23 -2.14546984e-22]",102.0,102.0,1,0.628,0.532,610,7.312989906069338
1602,"[ 9.17256337e-23  2.02851006e-23 -1.31938438e-23 ...  1.38996561e-22
 -4.12083884e-23  1.63947494e-22]",116.0,116.0,0,0.026,0.335,610,7.177374347426328
1603,"[-4.52454096e-23  1.33367511e-22  5.29681665e-24 ... -3.76432240e-23
  1.75251610e-22 -5.04121438e-23]",139.0,139.0,0,0.139,0.695,610,8.762807532575678
1604,"[ 1.61513866e-22 -1.96136758e-22 -8.59838185e-23 ... -2.24651218e-22
 -1.28152738e-22 -3.24239016e-23]",113.0,113.0,0,0.209,0.543,610,7.852624279149345
1605,"[-3.58743086e-22  5.36877945e-23  7.60600426e-23 ... -1.57845547e-22
 -3.74826011e-23  2.26593227e-23]",125.0,125.0,0,0.503,0.329,610,8.440384712454089
1606,"[ 9.72763187e-23 -1.10269230e-22  1.10144689e-23 ...  7.14048419e-23
 -2.03791236e-23 -4.03723332e-23]",91.0,91.0,1,0.266,0.179,610,6.219294244471995
1607,"[-4.22144617e-23 -7.15989996e-23  2.73071972e-22 ... -3.58088270e-23
 -6.13309803e-23 -9.28625076e-23]",13.0,13.0,2,0.296,0.423,610,0.7911524504321676
1608,"[ 1.33605400e-22 -3.25363878e-23 -9.64132699e-23 ... -2.44089538e-22
 -2.84830448e-22  2.57230706e-23]",66.0,66.0,0,0.386,0.531,610,4.617742484562993
1609,"[ 4.19949886e-23  8.59838458e-23  2.69894022e-22 ...  7.21571822e-23
 -7.08060328e-23 -1.09113959e-22]",130.0,130.0,0,0.237,0.599,610,9.833663775088445
1610,"[ 4.68274794e-23 -1.91108646e-22  1.65690215e-22 ...  2.17526106e-22
  7.75129079e-24  1.06199957e-23]",88.0,88.0,0,0.091,0.087,610,6.634187250172249
1611,"[ 1.25844908e-23  1.03999863e-23  1.47686476e-22 ... -1.07068064e-22
  6.45626271e-23 -6.60194784e-23]",140.0,140.0,0,0.593,0.573,610,10.091588657012839
1612,"[ 3.69554436e-23 -1.61285986e-22  1.29667298e-22 ...  7.43278563e-23
 -6.73948907e-23 -2.10678038e-22]",36.0,36.0,2,0.008,0.239,610,2.5481910273221806
1613,"[-1.38545325e-22  2.12414454e-22  8.24373181e-23 ...  7.21316474e-23
 -2.54402279e-22  2.21842466e-22]",78.0,78.0,0,0.077,0.001,610,5.215881188958947
1614,"[ 1.03182946e-23 -7.40392268e-23  7.39545598e-23 ... -2.75475556e-23
  4.36434149e-23 -5.71325087e-23]",72.0,72.0,2,0.171,0.701,610,5.014026413589584
1615,"[-2.63566478e-22 -1.52089240e-22 -1.14910526e-23 ... -2.22108005e-22
 -1.60306411e-22 -1.04116352e-22]",118.0,118.0,0,0.068,0.304,610,8.277380968606165
1616,"[ 6.03538857e-24 -3.16473483e-23  8.27447885e-23 ... -2.18565597e-22
 -2.30995593e-22 -1.95464933e-22]",135.0,135.0,0,0.189,0.071,610,8.900828416181048
1617,"[ 6.00776744e-23 -1.23373058e-22 -1.56262043e-23 ... -3.20415326e-23
 -4.30654943e-23 -1.78028689e-22]",146.0,146.0,0,0.757,0.222,610,10.441259024844959
1618,"[ 5.30160535e-25  2.47906197e-22  1.60896923e-22 ...  8.72902543e-23
 -5.41648617e-23 -9.23218996e-23]",124.0,124.0,0,0.085,0.555,610,8.411832732929323
1619,"[-7.61632572e-23 -4.21299522e-23  1.64628822e-22 ...  5.74165384e-23
  9.17752745e-23 -9.38492018e-23]",134.0,134.0,0,0.687,0.022,610,9.841070788440915
1620,"[ 4.08952570e-23  1.78355427e-22 -2.27140721e-22 ...  4.97102620e-23
  7.84849464e-23 -6.48241875e-23]",63.0,63.0,2,0.719,0.289,610,3.9361419948505234
1621,"[ 6.55527166e-24 -6.63958501e-23 -2.73379399e-24 ...  1.33002809e-22
 -8.77220220e-23 -2.54232857e-22]",139.0,139.0,2,0.628,0.43,610,9.671277522456776
1622,"[ 9.36284830e-23 -1.87474265e-23  9.86077139e-23 ... -1.38392514e-22
  1.34916156e-22  8.33697698e-23]",145.0,145.0,2,0.522,0.313,610,11.097427937167945
1623,"[-4.66734985e-23 -1.02724341e-22 -1.43033331e-22 ... -6.80631870e-23
 -8.06823555e-23  6.72853727e-23]",36.0,36.0,2,0.618,0.357,610,2.263331964233483
1624,"[ 1.43355101e-22  2.00544793e-22 -3.85314404e-22 ...  8.44611220e-23
  1.87428522e-22 -3.19069021e-23]",118.0,118.0,0,0.579,0.007,610,8.82426864255225
1625,"[ 1.76850906e-22  7.62255113e-23 -1.03353327e-22 ... -1.04026930e-23
 -3.30581749e-24 -5.16568482e-23]",138.0,138.0,2,0.547,0.336,610,9.811627691549656
1626,"[-1.82408436e-23 -2.65601733e-23 -2.83645052e-23 ... -1.58446331e-22
 -2.33164988e-23 -2.27601284e-23]",79.0,79.0,2,0.083,0.165,610,5.273008163812111
1627,"[ 4.00003388e-23  6.17442890e-23  1.38014147e-22 ...  1.91008771e-22
 -1.45581194e-22 -3.35373435e-23]",67.0,67.0,0,0.157,0.11,610,4.8623511849456245
1628,"[ 2.04298759e-23  5.70858488e-23 -1.07070563e-22 ...  8.60930477e-23
  1.60563052e-22  2.13805026e-22]",149.0,149.0,1,0.659,0.6,610,10.326531623340347
1629,"[ 1.16657988e-22 -9.68309081e-23  1.34176183e-22 ... -2.36380914e-23
  3.08450858e-22 -1.11448633e-22]",50.0,50.0,0,0.499,0.659,610,3.2300753671726983
1630,"[-1.90714963e-22 -1.26377167e-22  1.70994683e-22 ...  3.65145838e-23
 -5.85071543e-23 -7.10493958e-23]",79.0,79.0,2,0.174,0.341,610,5.821876877387039
1631,"[-1.00022448e-22 -9.01428205e-24  4.02374429e-23 ... -7.32556403e-23
  1.65779731e-22  4.60411886e-24]",136.0,136.0,1,0.235,0.107,610,10.062093424724862
1632,"[ 5.75721950e-23 -1.62762153e-22  1.96569835e-22 ... -4.69555461e-24
  3.74398497e-23  1.24529539e-22]",112.0,112.0,1,0.136,0.038,610,8.646825061964112
1633,"[ 4.51686538e-23  1.19382762e-22 -1.28497587e-22 ...  5.35813863e-23
 -2.25217869e-22  1.51219803e-22]",51.0,51.0,0,0.533,0.782,610,3.4135101737586457
1634,"[-1.08624112e-22 -1.80826212e-22 -3.58759171e-23 ...  1.31181213e-22
 -3.12420693e-22 -2.36306287e-23]",79.0,79.0,2,0.049,0.723,610,4.537354469642508
1635,"[ 4.85739846e-23  3.41872446e-23 -2.08227951e-22 ... -6.79458822e-23
  2.35637379e-22 -1.35413285e-22]",95.0,95.0,2,0.684,0.479,610,5.915589002363407
