,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1458,"[-1.13149182e-22  9.60923544e-23 -3.63164872e-24 ...  9.39760475e-23
 -2.36319670e-22 -5.57237806e-23]",109.0,109.0,1,-0.481,-0.185,610,8.394480393511232
1459,"[-7.03853193e-23 -2.23162534e-23  4.50726640e-23 ... -7.70673281e-23
  2.31570573e-22  1.12964785e-22]",62.0,62.0,0,-0.021,0.621,610,3.951993157487984
1460,"[-7.25739680e-23  1.98691613e-23  3.84486643e-23 ... -2.40841453e-22
  1.71973469e-22 -1.18400775e-22]",94.0,94.0,2,0.8,-0.374,610,5.969304723437749
1461,"[ 5.43079202e-23 -1.67815276e-22  1.11552315e-22 ...  2.34453818e-23
 -1.83853184e-22 -2.13323764e-23]",112.0,112.0,0,-0.393,0.66,610,8.43456742974135
1462,"[ 4.21625113e-23  1.40166274e-23 -6.60369064e-23 ... -3.81173299e-23
  1.42424796e-22 -1.54111233e-23]",83.0,83.0,2,0.559,0.268,610,5.50806566206747
1463,"[-7.84115457e-23 -2.24232581e-23  6.57007454e-23 ... -4.78794381e-23
  8.42617074e-24 -4.65495203e-23]",92.0,92.0,2,-0.503,-0.644,610,6.247973266589489
1464,"[ 1.14101702e-22  2.31042721e-22  4.79611111e-23 ... -1.70971455e-22
  3.71847940e-23 -9.58954367e-23]",83.0,83.0,0,-0.313,-0.689,610,5.53613767206566
1465,"[ 6.73078433e-24 -8.58453964e-25 -5.70881595e-23 ... -2.34864586e-22
 -1.08398432e-22 -7.98671103e-23]",126.0,126.0,1,-0.743,-0.477,610,8.514933638933137
1466,"[-4.44698251e-23  4.49392885e-23 -7.31061071e-23 ...  1.47779093e-23
 -5.77358145e-23  3.73967611e-23]",125.0,125.0,0,0.049,0.205,610,6.588119309008622
1467,"[ 1.14626981e-22 -1.52684388e-22  4.53012461e-23 ... -3.47733330e-23
 -1.61527720e-22  3.11667730e-23]",131.0,131.0,1,-0.34,0.607,610,9.73590902518283
1468,"[-7.60571833e-23  3.67200604e-23  3.61064842e-24 ... -1.15521821e-22
 -1.02046546e-22  1.50373342e-22]",124.0,124.0,1,0.56,-0.752,610,8.809903221896324
1469,"[-1.01419227e-22 -5.72869979e-23 -1.74912981e-22 ... -2.71375682e-22
 -8.23980686e-23 -9.07951193e-23]",126.0,126.0,0,-0.556,-0.361,610,8.832425840249098
1470,"[-2.09676062e-22  1.73160314e-22 -1.96550362e-22 ...  1.18579962e-23
 -1.02661027e-22  3.03789532e-23]",127.0,127.0,1,-0.637,-0.797,610,10.01811731161922
1471,"[ 2.11551500e-22 -1.04798805e-22  1.08869273e-22 ... -7.36791028e-24
 -6.06636047e-23 -9.65311053e-23]",114.0,114.0,2,-0.09,0.35,610,7.789922601843825
1472,"[-1.12735040e-22  3.03296333e-23  2.15313720e-23 ...  2.98383255e-23
  5.21828300e-23  1.28094801e-22]",106.0,106.0,1,-0.372,-0.658,610,6.9773708621847925
1473,"[ 4.33025827e-24 -1.18745801e-22  1.24424307e-22 ...  1.14386998e-22
  1.59799611e-22 -2.11509850e-23]",119.0,119.0,1,0.16,-0.471,610,8.471657749482889
1474,"[ 4.25521205e-23 -5.56790601e-23  5.94469915e-23 ... -1.05701279e-22
  1.00978039e-22  2.36649085e-23]",55.0,55.0,1,-0.649,-0.431,610,3.6894879263565064
1475,"[ 5.54726424e-23  2.24892992e-22  3.11020645e-23 ... -7.93318755e-23
  1.56725548e-22  1.14640458e-22]",73.0,73.0,0,-0.513,0.134,610,5.334095525123117
1476,"[-6.23980317e-23  2.14128166e-22 -4.23370141e-22 ...  1.77576571e-22
 -4.75167680e-23 -9.60723749e-23]",138.0,138.0,1,0.092,-0.083,610,7.710495075680224
1477,"[ 3.06143219e-23 -1.56449822e-22 -3.26161501e-23 ...  3.26766136e-23
 -2.18373072e-22  3.51182197e-22]",23.0,23.0,0,0.262,0.509,610,1.6064979223827902
1478,"[ 1.20959046e-22  9.88844357e-24 -1.03982643e-22 ... -2.85597056e-23
 -2.11188736e-22 -3.00156147e-23]",146.0,146.0,2,0.001,0.506,610,10.225936992204243
1479,"[ 2.32511566e-22 -9.54377530e-23  2.57639665e-22 ...  3.05574327e-23
  4.75079620e-23 -6.27400608e-23]",44.0,44.0,0,0.518,0.732,610,3.1566672266208675
1480,"[-6.17938464e-24  2.96463167e-22  1.68048836e-22 ... -5.89398501e-23
 -7.41194098e-24 -8.84661870e-23]",146.0,146.0,0,0.324,0.151,610,9.670168950201182
1481,"[-2.98396100e-23 -1.66177818e-22  1.57733993e-23 ...  1.64089547e-22
 -1.41537659e-23 -1.37859820e-23]",126.0,126.0,1,0.385,-0.4,610,8.288598926485317
1482,"[ 1.84288152e-23  2.59893319e-22  2.35232609e-22 ...  9.17262426e-23
 -1.80682194e-22 -3.49434619e-23]",122.0,122.0,1,-0.315,-0.195,610,7.180509482188911
1483,"[ 9.37136873e-24  1.09873039e-22 -1.56096210e-22 ... -1.71844772e-22
  4.27877262e-24  1.87465995e-22]",7.0,7.0,1,-0.233,-0.13,610,0.3341839049522625
1484,"[-2.04032469e-22  8.80228177e-23  3.32784169e-23 ... -1.88049820e-23
 -4.31129594e-23  6.27126352e-24]",31.0,31.0,2,-0.106,0.256,610,2.0669654546208087
1485,"[ 2.62563774e-22 -2.46716536e-23 -1.76815553e-23 ...  2.34925670e-23
 -8.03855699e-23 -2.90261347e-22]",10.0,10.0,1,-0.498,-0.348,610,0.5549259310253567
1486,"[ 7.59703360e-23 -1.68585236e-22  6.75504865e-23 ... -1.62353374e-22
 -5.98701229e-25 -1.30815728e-23]",101.0,101.0,2,-0.728,-0.328,610,5.432741414527845
1487,"[-9.64338579e-23  1.05022527e-22 -7.26852112e-23 ... -1.69557093e-23
 -1.36393361e-23  8.06087336e-23]",86.0,86.0,1,-0.222,0.249,610,6.360958134579885
1488,"[ 4.77059273e-23  3.53657215e-24 -3.01269891e-23 ... -1.16091054e-22
  1.25542238e-22 -7.31915679e-25]",104.0,104.0,0,0.667,0.389,610,7.164108100182715
1489,"[ 4.21528762e-23  3.27899703e-23 -7.02579677e-23 ... -1.02751218e-22
 -2.06708110e-22 -3.81922574e-23]",142.0,142.0,0,0.426,-0.111,610,10.534245935791136
1490,"[-3.88670872e-23 -1.52182467e-22  3.14790820e-22 ...  3.24602488e-23
 -7.88280374e-23 -1.56342239e-22]",127.0,127.0,1,0.684,0.759,610,7.436228856224355
1491,"[-1.57797120e-22  2.65303236e-23 -1.28253815e-22 ...  1.55072151e-22
 -1.45579404e-22  8.92741943e-23]",88.0,88.0,2,0.487,-0.37,610,5.643916463160777
1492,"[-6.06276325e-23  2.73597559e-23 -6.83759105e-23 ... -1.91772875e-22
  1.12654766e-22 -8.12146797e-24]",44.0,44.0,0,-0.263,0.097,610,2.60174805134565
1493,"[ 2.50375754e-22 -1.05011398e-22 -6.93181766e-23 ... -4.28249918e-23
 -3.00580461e-23 -1.33269653e-22]",46.0,46.0,0,-0.018,0.758,610,3.144869618454779
1494,"[ 1.75386544e-22  3.58652902e-23 -1.77482249e-22 ... -1.95023979e-22
  1.88588833e-23  1.05676514e-22]",71.0,71.0,0,0.745,0.17,610,5.213839030779351
1495,"[-1.16993530e-22 -1.43189989e-22 -1.40946763e-22 ...  1.20954733e-22
 -2.89609574e-22  2.49212501e-22]",115.0,115.0,2,-0.712,-0.408,610,7.7929801604444755
1496,"[ 2.95347833e-22  8.17331613e-23  4.65177718e-23 ...  1.22386845e-22
 -2.46321348e-22  3.05683029e-22]",74.0,74.0,2,0.458,-0.348,610,4.9581084284536905
1497,"[-8.17146641e-23  8.29905337e-23 -1.67209157e-22 ... -7.07046789e-24
 -1.83488178e-23 -9.71653500e-23]",116.0,116.0,1,-0.787,0.296,610,8.028550627025918
1498,"[ 1.17126730e-22  1.11598626e-23  1.87423616e-22 ...  2.70678752e-22
  2.08662276e-22 -2.63921479e-22]",24.0,24.0,1,-0.159,0.708,610,1.4602307964929393
1499,"[ 6.92955590e-23  1.14289940e-23 -3.18588336e-23 ...  3.45140417e-22
  9.19680357e-23  8.23254581e-23]",38.0,38.0,1,-0.142,-0.793,610,2.5304107648077077
1500,"[-5.12448515e-23 -3.73057120e-23  9.77582066e-23 ... -2.89393911e-23
 -1.12129391e-22 -6.53065340e-23]",110.0,110.0,0,-0.735,-0.681,610,7.458855914498201
1501,"[-1.17773805e-22 -4.14075619e-23 -1.40130802e-22 ...  8.80764427e-23
  5.66205771e-23 -6.29364639e-23]",97.0,97.0,0,0.661,-0.058,610,7.115847193509972
1502,"[-6.36325584e-23  1.05695017e-22  3.36511416e-23 ... -1.79499876e-22
  9.87083173e-23 -1.46671990e-22]",110.0,110.0,1,-0.261,-0.461,610,8.266646091520732
1503,"[ 4.69314642e-24 -1.32983774e-22 -2.33834848e-22 ...  5.47562832e-23
  1.52825480e-23 -8.64545235e-23]",87.0,87.0,2,-0.22,0.618,610,6.068757641626167
1504,"[-9.21162189e-23 -8.27412367e-24 -3.92359817e-24 ... -7.86726065e-23
 -2.27368815e-23 -2.80853451e-23]",39.0,39.0,2,0.683,0.097,610,2.6365191700625172
1505,"[ 8.81500769e-23 -3.84726091e-23  1.02203948e-22 ... -2.44450214e-23
  2.54281024e-23 -2.49303908e-23]",116.0,116.0,2,0.049,-0.542,610,7.554751443687181
1506,"[ 1.86906774e-22  1.28784200e-22  5.32544104e-23 ...  5.86032237e-23
 -1.06199779e-22 -7.47274878e-23]",117.0,117.0,1,-0.613,0.348,610,7.565417673227804
1507,"[-1.39999120e-22  2.15457524e-22 -1.19244074e-22 ...  1.77866443e-22
  9.36503142e-23 -6.75027392e-23]",120.0,120.0,0,0.558,-0.184,610,8.585175179878869
1508,"[-1.27216719e-22 -8.97862111e-23  3.24662839e-23 ... -2.05981769e-23
  2.22573363e-22  5.76792399e-23]",140.0,140.0,2,0.79,-0.269,610,10.143099250480189
1509,"[ 5.22370059e-23  7.06022338e-23 -1.57255527e-23 ...  1.78036561e-22
  1.02512252e-22  1.20450258e-22]",150.0,150.0,2,0.11,0.568,610,9.451090778393542
1510,"[ 8.21003205e-23 -5.84629460e-24 -1.81153959e-22 ... -8.51094744e-23
 -1.35821811e-22 -2.51503782e-22]",89.0,89.0,0,-0.27,0.285,610,5.810167687680595
1511,"[ 1.84401671e-22 -1.93085510e-23 -1.48611449e-22 ... -6.07660679e-23
  2.01405263e-22 -1.32841536e-22]",134.0,134.0,2,0.701,0.098,610,9.887790754752917
1512,"[-1.29396033e-22 -4.17875453e-24  1.25504407e-22 ... -1.58505485e-22
  8.72883694e-23 -7.15876164e-23]",92.0,92.0,0,-0.479,-0.555,610,6.916414186290678
1513,"[ 1.63352472e-22 -1.60232413e-22  1.90425088e-22 ...  2.03062457e-22
 -2.36181565e-24  2.26502966e-22]",145.0,145.0,1,0.677,0.734,610,10.343858109179513
1514,"[ 4.56708876e-23 -2.30423033e-22  1.74619288e-22 ...  3.08721156e-23
 -1.27283790e-22  7.67484183e-23]",106.0,106.0,2,-0.55,0.663,610,5.9803423714904085
1515,"[-1.95668268e-23  4.39052396e-23  2.93127131e-24 ...  2.09021383e-23
 -1.31655634e-22  4.57330919e-22]",148.0,148.0,2,-0.789,-0.527,610,10.876287185846738
1516,"[ 7.19078516e-23 -1.73826248e-22  3.65257714e-24 ...  2.60140449e-23
 -1.90633606e-22  3.47766979e-23]",104.0,104.0,2,0.69,-0.345,610,6.999047510450939
1517,"[ 1.05368687e-22  1.00801285e-22 -1.14012549e-22 ... -1.49021824e-22
 -2.51096005e-23 -6.70369178e-23]",129.0,129.0,1,0.579,-0.0,610,8.980664454685451
1518,"[-1.19210531e-22  6.00884420e-23 -7.57449269e-23 ... -2.15185581e-22
  1.42454500e-22 -1.77545998e-23]",91.0,91.0,1,0.121,0.315,610,5.815070616931443
1519,"[-5.77981674e-23  1.38375930e-22 -4.37385177e-23 ...  8.68665629e-23
  1.90204004e-22 -8.80174056e-23]",22.0,22.0,1,-0.157,0.034,610,1.6055283797413982
1520,"[-3.55184168e-25 -1.25655150e-22  5.77310481e-23 ... -3.65234388e-22
  2.28419544e-23  1.05567278e-22]",39.0,39.0,0,0.052,-0.088,610,2.8431180821841187
1521,"[-1.21378649e-23  8.69530168e-23 -2.80690815e-22 ...  1.66348706e-22
  4.46384761e-23  8.61019412e-23]",56.0,56.0,0,0.088,0.388,610,3.786530516910789
1522,"[ 2.31696819e-22 -6.65227162e-23 -4.63558475e-23 ...  1.08220571e-22
 -5.60058483e-23 -9.34705424e-23]",111.0,111.0,0,0.263,0.372,610,7.405341627631992
1523,"[-7.88414202e-23  6.75430635e-23 -1.59961902e-22 ... -6.38840353e-23
 -1.12848083e-22 -1.16787431e-22]",98.0,98.0,1,0.307,0.395,610,6.1562401662983515
1524,"[-7.48719442e-23 -8.03326216e-24 -6.72792204e-23 ... -1.12467800e-23
 -3.57572678e-23 -3.68379531e-22]",123.0,123.0,1,-0.385,0.435,610,8.000784048739122
1525,"[ 5.20163105e-23 -2.58989696e-23  1.76981770e-22 ...  6.93287940e-24
  1.80175650e-22  6.20443052e-23]",146.0,146.0,2,0.229,0.734,610,10.087862250240843
1526,"[ 1.23015010e-24  4.61212135e-23  7.83358091e-23 ...  1.48374305e-23
  3.48965872e-23 -1.06913351e-22]",86.0,86.0,0,0.376,0.043,610,5.395982795366534
1527,"[-8.86203556e-23  5.47050185e-23  1.48317044e-23 ...  1.42228111e-22
 -8.46215061e-23 -2.31782056e-22]",118.0,118.0,0,0.359,0.162,610,7.712780057642519
1528,"[ 1.22240555e-22  3.45314903e-23 -1.24503919e-22 ... -5.27288264e-23
  1.55939885e-23  8.15782042e-24]",141.0,141.0,0,0.338,0.227,610,9.622314945428652
1529,"[ 2.00839545e-22 -4.97073449e-23  1.10524207e-22 ...  1.17716318e-22
  8.30505299e-23 -1.08569722e-22]",105.0,105.0,0,0.602,-0.006,610,7.400259279571815
1530,"[ 2.21424478e-22  1.94708527e-23 -2.82346821e-22 ... -3.40593605e-23
  5.64084903e-23 -1.07629179e-23]",81.0,81.0,2,-0.491,0.526,610,6.093075872071076
1531,"[-1.65242482e-22  7.31078195e-23 -2.10120660e-22 ...  9.33122705e-23
 -1.25005134e-22  1.16597064e-22]",88.0,88.0,1,0.073,-0.643,610,5.50179005597521
1532,"[-1.41938743e-22 -2.25662157e-23 -8.91176969e-23 ... -1.19596962e-22
  2.82063726e-22  1.13523520e-22]",53.0,53.0,1,-0.701,0.403,610,3.5354899794242107
1533,"[-1.96743735e-22  4.47495448e-23 -3.24958785e-23 ...  1.11366564e-22
 -1.06389766e-22  3.02480239e-22]",61.0,61.0,0,0.584,-0.536,610,3.4434486600393854
1534,"[-1.33996654e-22  1.10136959e-22  7.80351402e-23 ... -9.12909076e-23
 -4.48579565e-23 -5.05273985e-23]",71.0,71.0,1,0.549,0.313,610,5.089791771536353
1535,"[-1.14322502e-22  1.77795822e-22 -1.71352171e-22 ...  1.44733581e-22
 -3.96888635e-23 -5.20753934e-23]",64.0,64.0,1,0.695,-0.108,610,4.872665748930057
1536,"[-7.93877637e-23  7.15190768e-23  5.35296870e-23 ...  4.84484568e-23
  2.03242793e-22 -8.45999075e-23]",103.0,103.0,2,-0.572,0.068,610,6.573006521758607
1537,"[-1.42525695e-22  3.88650254e-22  4.08777060e-23 ...  2.22651999e-23
  2.42098515e-23 -2.48431216e-22]",123.0,123.0,0,0.112,-0.486,610,9.003335769107668
1538,"[-1.74630769e-23  1.02120769e-22 -2.78350992e-22 ...  6.21937426e-24
 -2.66826642e-22  2.97948262e-23]",132.0,132.0,1,-0.557,-0.652,610,8.214077647718723
1539,"[-5.79774943e-23  2.98466549e-23  1.16047610e-22 ...  7.90398757e-23
 -3.13626204e-23 -4.10343501e-23]",41.0,41.0,2,-0.775,0.273,610,2.673975336681503
1540,"[-3.04294213e-22 -4.22430692e-23  1.66548136e-23 ... -1.21309482e-22
  9.40886067e-23 -1.20585743e-22]",70.0,70.0,0,0.349,-0.133,610,5.2769009306003
1541,"[ 2.23009161e-23  2.92024207e-22  3.16860074e-23 ...  2.72085989e-23
 -1.96360049e-23 -8.96072994e-23]",31.0,31.0,2,-0.218,0.244,610,2.1248369708843478
1542,"[-1.93086158e-22 -3.90795482e-23  3.56669370e-23 ... -1.25716565e-22
  2.60276966e-22 -1.12846474e-22]",114.0,114.0,1,0.393,0.043,610,7.3085917440748025
1543,"[ 2.57091001e-22  6.20910595e-23  1.01892353e-22 ... -2.19421029e-23
 -1.64956353e-23  8.54194208e-24]",118.0,118.0,1,-0.375,0.648,610,7.2212791367955855
1544,"[-1.30189741e-22 -5.68938023e-23 -1.55830648e-22 ...  1.13013128e-22
 -1.60908926e-22  4.88701415e-23]",27.0,27.0,1,-0.184,0.13,610,1.709792527541433
1545,"[-1.46538778e-23 -3.80193988e-23  7.56791257e-23 ...  2.27668062e-22
 -8.69937206e-23  7.42850979e-23]",134.0,134.0,2,0.013,-0.524,610,8.012165596045302
1546,"[ 4.36538967e-23 -1.22332585e-22 -1.34555652e-22 ...  7.59361281e-23
 -1.17509150e-22  4.25102250e-23]",141.0,141.0,0,-0.196,-0.151,610,10.012441419763865
1547,"[-2.04320330e-22  2.06197156e-23 -2.30367243e-23 ...  1.58746555e-23
 -7.87913814e-24 -1.55647724e-22]",144.0,144.0,1,-0.569,-0.433,610,9.05290142775564
1548,"[ 1.48461416e-22  5.45127636e-23  2.12922014e-23 ...  3.66829567e-23
 -7.72529907e-23 -4.67347887e-23]",98.0,98.0,2,-0.276,0.552,610,6.777901897700293
1549,"[-1.46906276e-22  1.43678086e-22 -3.95443149e-23 ... -1.81866201e-22
 -2.84504036e-23 -1.94507720e-22]",43.0,43.0,2,0.406,0.726,610,2.834406378906539
1550,"[ 1.26197102e-22  1.11708227e-23 -1.74212894e-23 ...  2.34961526e-23
  1.66680748e-22 -7.64901226e-23]",111.0,111.0,0,-0.756,-0.1,610,8.7331450833211
1551,"[-1.25638707e-22 -2.18526642e-23  2.05150485e-23 ... -1.75430469e-22
  7.00543758e-23  6.40891161e-23]",102.0,102.0,1,0.355,0.638,610,7.184306139016965
1552,"[ 2.03846585e-23 -1.53577641e-24 -6.99492716e-23 ...  1.85750634e-22
  9.06245519e-23 -1.81361889e-22]",65.0,65.0,2,-0.318,-0.465,610,4.500963575368781
1553,"[ 1.09098941e-22  1.47364158e-22  1.25256579e-22 ... -7.20486098e-23
 -2.62426727e-24 -1.67194112e-22]",35.0,35.0,0,-0.305,0.645,610,2.305257148247157
1554,"[-8.91701118e-23  1.37632892e-22 -2.45903152e-23 ...  1.82504564e-22
 -1.69221842e-22  1.63915321e-22]",134.0,134.0,0,-0.086,0.124,610,9.185320695124878
1555,"[-1.22885232e-22 -6.36005923e-23  1.03868797e-22 ...  5.92147809e-23
 -1.00804196e-22  1.98465095e-22]",34.0,34.0,1,-0.497,0.061,610,2.219522914473042
1556,"[ 1.92273027e-22  1.78691168e-23 -7.45031532e-23 ... -1.46512091e-23
 -8.33210867e-23  1.90915720e-22]",52.0,52.0,1,-0.38,-0.759,610,3.1402617013901217
1557,"[-1.16985298e-22  3.41546004e-23 -1.08805520e-22 ...  1.06395166e-22
  6.13672731e-23  1.25086895e-22]",104.0,104.0,2,0.27,0.412,610,7.403593574506311
1558,"[ 1.79051070e-23 -8.29660893e-23  1.59821703e-22 ... -1.15991109e-22
  1.63490119e-22 -7.19615109e-23]",146.0,146.0,1,0.524,0.496,610,9.896346746063598
1559,"[-8.58350452e-23  4.52630121e-23  9.20861186e-23 ...  8.44781111e-23
  3.95098048e-23 -9.94412290e-23]",128.0,128.0,1,0.619,-0.014,610,9.511193919283054
1560,"[-8.88169070e-23 -6.48692402e-23  6.99391806e-24 ...  1.36770764e-22
  7.32713778e-23  1.22838947e-22]",149.0,149.0,2,0.156,-0.029,610,10.643739896293079
1561,"[ 1.25455716e-22 -1.49201001e-23  1.50809304e-22 ... -9.35699454e-23
  1.24257059e-22 -1.17068087e-23]",39.0,39.0,0,0.371,0.522,610,2.5824854936712454
1562,"[-2.77264145e-23  5.65278504e-23 -2.73315397e-23 ... -4.57343468e-23
 -9.59549071e-24  3.56111923e-23]",141.0,141.0,2,-0.384,0.738,610,9.453398403363884
1563,"[-6.25916135e-23 -3.38413728e-23 -4.05338416e-23 ... -2.18233372e-22
  4.44918243e-23  2.37545252e-23]",102.0,102.0,0,0.507,0.268,610,6.624118481878768
1564,"[-1.09984496e-23  1.66120405e-22  3.74573589e-23 ... -1.79411930e-23
  6.72638812e-23 -3.41555614e-23]",81.0,81.0,1,-0.36,0.365,610,5.226235839103971
1565,"[-1.43748009e-22  1.09561905e-22  2.82682752e-22 ...  9.64529285e-23
 -2.58110838e-22 -5.33476765e-23]",125.0,125.0,1,-0.172,-0.445,610,8.360517351649284
1566,"[-7.21891104e-23 -9.30582069e-23  7.00526173e-23 ...  7.34883038e-23
 -1.80800256e-22 -9.36513403e-23]",132.0,132.0,2,-0.489,0.696,610,10.367942250880018
1567,"[-1.12877431e-23  1.27397575e-22 -1.15929500e-22 ...  3.23965168e-23
  1.21460750e-22 -1.19327271e-22]",129.0,129.0,2,0.07,-0.408,610,9.1160499570229
1568,"[-2.97557468e-23  1.25965100e-22 -3.42943470e-23 ...  2.02935815e-22
 -8.61800779e-23  1.54717488e-22]",46.0,46.0,1,0.719,0.712,610,3.1332599058510633
1569,"[ 2.80798165e-22 -1.15827964e-22  1.60148245e-22 ... -6.62497777e-23
 -1.38458372e-22  1.76605012e-23]",77.0,77.0,1,0.464,-0.156,610,4.717904222575143
1570,"[ 3.19406529e-23  1.37963297e-22 -1.09379033e-22 ...  2.26168623e-22
 -2.52003871e-23  8.57695540e-23]",139.0,139.0,2,0.452,0.673,610,9.627608883792785
1571,"[-5.42128999e-23  3.46280536e-23  9.40027180e-23 ... -2.47062825e-23
 -1.74098042e-23  2.65792184e-22]",100.0,100.0,1,0.091,-0.002,610,7.245011625830177
1572,"[-4.20287839e-22 -1.45757803e-23 -5.51232512e-23 ... -5.72848252e-23
  3.05449311e-23 -6.80029201e-23]",59.0,59.0,0,0.17,-0.364,610,3.964201547542359
1573,"[-1.22395496e-22 -1.87651881e-23  2.74900005e-22 ...  1.61469756e-22
 -8.97806326e-23 -4.45463750e-23]",16.0,16.0,1,-0.05,-0.025,610,1.0741285740482789
1574,"[-3.63323463e-22 -4.42521417e-23  6.29101621e-23 ... -2.08812641e-22
 -1.28717596e-23  1.43206823e-22]",130.0,130.0,1,-0.463,0.439,610,8.061429629009709
1575,"[ 1.62289099e-22 -4.06960237e-22 -4.41410486e-23 ... -1.18614945e-22
  6.35058621e-23 -2.98133800e-22]",124.0,124.0,0,0.279,0.38,610,7.1784123322907405
1576,"[-6.37501765e-23  1.73741270e-22  5.81875468e-23 ...  2.27507416e-22
  5.32489463e-23 -4.35482842e-23]",83.0,83.0,2,0.161,-0.726,610,5.072860064982195
1577,"[-8.68491094e-23 -1.46284872e-22 -3.10776539e-23 ... -9.57801490e-24
 -6.10722781e-23 -1.71311274e-22]",145.0,145.0,2,0.2,-0.655,610,10.121054468851435
1578,"[ 2.17670702e-22  9.98355230e-23  7.36666591e-23 ...  1.82793027e-22
 -6.80816665e-23  2.78706375e-22]",142.0,142.0,0,0.277,-0.777,610,9.618179795119634
1579,"[ 1.65640471e-22  2.59217721e-22 -1.13521431e-22 ... -1.98890747e-22
 -1.35939506e-22  1.26247496e-22]",8.0,8.0,1,-0.628,0.716,610,0.5734517209325378
1580,"[-1.24884459e-22 -2.68439915e-22 -1.35457061e-22 ...  9.84073126e-23
  8.70936778e-24 -7.99878974e-23]",70.0,70.0,2,0.2,-0.307,610,4.3962405695996445
1581,"[1.05506868e-23 1.40219659e-23 7.49723999e-23 ... 2.99315872e-24
 8.06267206e-23 7.02255974e-23]",56.0,56.0,2,-0.64,0.601,610,3.7770413584262963
1582,"[ 9.67914756e-23  6.13130474e-23  2.63722652e-23 ...  1.77076281e-22
 -1.56729438e-22 -8.99661424e-23]",45.0,45.0,2,-0.221,0.714,610,2.755179300249623
1583,"[ 6.23282489e-23 -2.05136894e-22  1.20436441e-22 ...  6.00184849e-23
 -2.12630037e-22 -1.32906655e-23]",149.0,149.0,1,0.151,0.379,610,10.018173557681184
1584,"[-2.57400462e-23  6.96891715e-23 -1.06518893e-22 ... -1.20571144e-22
  2.57610186e-23 -1.97272898e-24]",13.0,13.0,2,-0.275,-0.082,610,0.8537229200050941
1585,"[-1.39638081e-22  9.19461105e-23  7.44861780e-24 ...  1.70460554e-23
  6.37906039e-23 -1.13546395e-22]",123.0,123.0,1,0.589,-0.695,610,8.93319322612085
1586,"[ 7.84667665e-23 -7.76370743e-23  9.59425586e-23 ... -6.51315408e-23
  2.39421721e-22 -2.10889071e-22]",124.0,124.0,2,0.404,-0.123,610,9.445020621277589
1587,"[ 2.40280260e-23  1.08956028e-22  1.20397684e-22 ... -7.67865207e-23
  2.06780069e-22  1.48140111e-22]",77.0,77.0,0,0.568,0.771,610,5.07525993809538
1588,"[-9.95890746e-23  1.18396980e-23 -1.50112381e-22 ...  1.07812722e-22
 -9.46646583e-23  1.19755965e-22]",129.0,129.0,0,-0.262,-0.237,610,9.007358728573326
1589,"[-8.74615423e-23 -3.34413150e-23  1.04193159e-22 ...  2.62878854e-23
  1.34295791e-23  1.46191988e-22]",148.0,148.0,1,-0.781,-0.733,610,9.719035227919314
1590,"[ 2.63723275e-23  1.27669759e-22 -1.23301891e-22 ... -9.26019935e-23
 -2.54614468e-22  4.53890010e-23]",37.0,37.0,2,0.058,0.346,610,2.683802843400854
1591,"[ 3.94306849e-23  2.66079604e-23  1.41711512e-22 ... -1.22292820e-22
  2.22945481e-22 -1.44085193e-22]",27.0,27.0,2,-0.604,-0.639,610,2.1269671353351365
1592,"[-1.40060636e-23 -2.30407163e-22  2.30370743e-23 ... -6.83440926e-23
 -2.82042882e-22 -1.51063984e-22]",141.0,141.0,2,-0.149,0.012,610,10.465830276351486
1593,"[-9.56572855e-23 -9.24932824e-23  9.43235390e-23 ... -1.39330293e-22
  1.01287611e-22 -8.57028307e-23]",114.0,114.0,2,0.117,-0.134,610,7.900721384134602
1594,"[-1.87325414e-22  6.80524178e-23 -2.91888906e-23 ...  1.11407663e-23
 -6.85790467e-23 -2.19462729e-22]",95.0,95.0,0,0.645,0.407,610,6.758820158116462
1595,"[-3.66449499e-23  5.73357290e-23 -1.14335724e-22 ...  2.37089034e-22
 -8.10276200e-24  3.17057339e-24]",141.0,141.0,0,-0.137,-0.093,610,11.053291382194525
1596,"[-7.38442314e-23  1.30440375e-22 -3.09070445e-22 ...  3.56504163e-23
  4.82098177e-23  6.03657392e-23]",122.0,122.0,1,0.385,-0.105,610,8.333368861102745
1597,"[-1.06798103e-22 -5.32471454e-23 -6.78963970e-23 ... -3.09151873e-22
 -2.51159682e-22  1.79304111e-22]",137.0,137.0,0,0.219,0.775,610,9.629849753187445
1598,"[ 1.33093664e-22  5.90214982e-23  1.57845041e-22 ... -2.11247388e-22
  2.41633096e-22  7.15172026e-23]",111.0,111.0,2,0.487,-0.526,610,7.514522080002487
