,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
1546,"[-1.88885377e-22  6.36548409e-23  3.13088041e-23 ... -1.29507716e-23
 -3.66386102e-23 -6.13149103e-24]",54.0,54.0,2,-0.43,-0.131,810,2.4393276522987835
1547,"[-1.46419722e-22 -1.51896074e-22  9.65975623e-23 ... -8.66957246e-24
  3.42947745e-22 -2.78064879e-22]",110.0,110.0,2,-0.123,-0.157,810,5.048138709869658
1548,"[ 1.38538991e-22  1.24683990e-22  1.41933351e-22 ...  1.57563812e-23
 -6.62398859e-23 -1.72525421e-22]",47.0,47.0,1,0.255,-0.707,810,2.2077842321680556
1549,"[-1.49388074e-23  2.19846053e-22  2.20155852e-23 ...  1.21973822e-22
 -6.87968943e-23  1.08502519e-22]",90.0,90.0,0,-0.171,-0.195,810,4.512109152031107
1550,"[-2.11355383e-22  1.71894195e-22  1.10385424e-22 ...  7.05177651e-23
 -2.01167681e-22  1.03157175e-22]",74.0,74.0,1,0.779,-0.672,810,3.6610377514899493
1551,"[-3.09075209e-22  1.27430329e-24  2.66723512e-22 ... -1.15846473e-22
  1.12496930e-22  8.97520707e-23]",146.0,146.0,0,-0.717,-0.106,810,7.375522173250498
1552,"[-3.03719925e-22  2.16427912e-22 -8.03345240e-24 ... -8.72147711e-23
  2.13595220e-23 -2.76952465e-22]",50.0,50.0,2,0.443,0.459,810,2.6817874047527854
1553,"[-7.68428146e-23  6.11284214e-23 -8.33811068e-23 ...  2.08689934e-23
  3.36155408e-23 -2.60978236e-22]",130.0,130.0,1,0.109,-0.003,810,6.925827446014851
1554,"[-1.37881144e-22 -7.30414713e-23  5.12896693e-23 ...  1.31242475e-22
  8.03566259e-23  1.32893612e-23]",98.0,98.0,1,0.563,-0.781,810,5.368140777400751
1555,"[ 1.66357792e-23  4.56222245e-23 -2.04949401e-22 ...  1.21327169e-22
 -8.99037867e-23  3.74093641e-22]",110.0,110.0,0,-0.394,0.219,810,5.842830390616964
1556,"[ 1.46754793e-23  4.91666270e-23 -1.95851119e-22 ... -1.28903133e-22
 -1.74930404e-22 -7.05165712e-23]",111.0,111.0,2,0.429,0.51,810,6.123111581886096
1557,"[-3.30366703e-23 -1.56191203e-23  1.74647406e-23 ...  2.71795555e-22
 -1.06819377e-22  1.55263695e-22]",145.0,145.0,0,0.23,0.75,810,7.711295301747565
1558,"[-1.29969249e-22  2.25037555e-22  2.63978934e-23 ...  4.55679526e-23
 -1.34238625e-22  2.75602997e-24]",119.0,119.0,1,-0.71,-0.313,810,6.199196738225828
1559,"[-1.20409243e-22  1.48609110e-22 -4.78044295e-23 ... -8.82638017e-23
 -3.53913366e-23 -2.10045561e-24]",114.0,114.0,0,0.412,-0.668,810,5.704176812773798
1560,"[ 1.24283963e-22 -2.59501891e-22  3.18790837e-23 ... -1.55503727e-22
 -5.87248755e-23  1.04452366e-22]",144.0,144.0,2,0.69,-0.765,810,7.717934953288461
1561,"[ 7.57668322e-23 -8.56306174e-23 -3.01188875e-23 ...  1.34300049e-22
  7.91710779e-23  3.09790446e-23]",140.0,140.0,1,-0.206,-0.736,810,7.021479059579091
1562,"[-2.34470207e-22  1.16036397e-22 -9.40943784e-23 ...  1.06821602e-22
 -4.80824228e-23 -5.07643805e-23]",125.0,125.0,1,-0.247,-0.438,810,5.724839487833325
1563,"[ 3.22810684e-23 -5.21285685e-23  4.15783688e-23 ... -4.40724341e-23
  1.58360182e-22  1.36891563e-22]",146.0,146.0,2,0.074,0.324,810,7.809413639977893
1564,"[ 4.51413831e-23 -1.05659273e-22  4.77487608e-23 ...  1.96303974e-22
  1.38015629e-22  3.39172069e-23]",86.0,86.0,2,-0.294,-0.426,810,4.8696259674994895
1565,"[-1.85912207e-22  4.96805888e-23  1.34089605e-22 ... -2.07731537e-22
  6.73462822e-23 -8.07353483e-23]",114.0,114.0,2,-0.724,0.573,810,5.083613794168879
1566,"[-2.52927994e-23  2.42064566e-22 -2.23266772e-23 ... -3.59051001e-23
 -4.99383284e-23  2.57998740e-23]",132.0,132.0,2,-0.241,-0.444,810,7.238614116769851
1567,"[-1.14779404e-23  9.87670333e-23 -6.29128489e-23 ... -1.82937959e-22
  2.58126654e-22 -1.26699195e-22]",94.0,94.0,1,0.425,-0.533,810,4.9811504490616265
1568,"[ 4.48654359e-23  4.44120451e-23 -2.16599215e-22 ... -1.55654020e-23
  1.72476706e-23  1.60415514e-22]",54.0,54.0,2,-0.704,0.235,810,2.8437008118498226
1569,"[-1.76504532e-22  1.10530815e-22  3.65862095e-23 ... -3.77229470e-23
  1.49771573e-22  1.91178827e-22]",136.0,136.0,1,0.416,-0.269,810,6.466971194706636
1570,"[-1.84180892e-22 -3.47765898e-24  4.68306584e-23 ... -7.82405876e-24
  2.25027912e-22 -1.19404616e-23]",27.0,27.0,1,0.7,0.195,810,1.3718214413735579
1571,"[-1.24071216e-22  1.74502300e-22  2.75119882e-23 ... -3.19598943e-23
 -9.68497094e-23  2.42722959e-23]",134.0,134.0,1,-0.747,0.346,810,7.291867065972538
1572,"[-4.31895169e-23  4.79078652e-23 -2.73311794e-22 ...  7.71562349e-23
 -6.84207467e-23 -3.09579652e-23]",3.0,3.0,0,0.74,-0.273,810,0.06616648985492916
1573,"[ 1.78049180e-22  1.48543665e-22 -1.43483170e-23 ... -7.98822013e-23
  1.50114573e-24 -6.53323873e-26]",128.0,128.0,2,-0.418,0.595,810,6.830810104769613
1574,"[ 1.53956310e-23  2.19676204e-22 -7.45885811e-23 ... -8.74904891e-23
 -1.92692603e-22 -1.61717593e-22]",69.0,69.0,2,0.082,-0.52,810,3.3166038812695358
1575,"[-1.29477339e-23 -1.12273293e-22  1.30908780e-22 ... -2.81449730e-23
  7.69558604e-23 -1.44136442e-23]",56.0,56.0,1,-0.102,-0.092,810,2.5355894055161223
1576,"[-1.26902291e-22  8.72443271e-24  9.18345327e-23 ... -4.30494403e-23
 -1.21647567e-22  4.34236236e-23]",87.0,87.0,0,0.521,-0.171,810,4.750037293600285
1577,"[ 1.16884238e-22  1.14378723e-22 -1.63591727e-22 ... -8.44468005e-23
  8.61076233e-24  7.40908186e-24]",142.0,142.0,1,0.487,0.233,810,7.769156936129259
1578,"[ 2.28050357e-23  8.15089461e-23 -8.94432982e-23 ...  1.25269676e-22
 -3.16180033e-23  4.31732419e-24]",134.0,134.0,0,-0.217,0.35,810,6.205417066543333
1579,"[-3.36772594e-23 -1.50559287e-22 -8.92358954e-23 ...  2.63561233e-22
  6.97811860e-23 -6.76424707e-23]",99.0,99.0,2,-0.326,0.619,810,5.302803676252926
1580,"[ 7.95400203e-24 -5.07295055e-23 -1.67262694e-22 ... -1.53241542e-22
  7.06776161e-23  1.77600062e-22]",31.0,31.0,2,0.143,-0.538,810,1.5810907924197604
1581,"[ 8.80153412e-23 -6.84486373e-23 -9.26091011e-23 ... -1.20488602e-22
 -1.15196691e-22 -5.53761752e-23]",96.0,96.0,1,-0.663,0.456,810,5.153933001118398
1582,"[ 1.86327912e-22 -2.00554333e-22 -3.19974549e-23 ... -2.71354714e-23
 -1.85556774e-22  5.94491875e-23]",117.0,117.0,2,-0.009,-0.527,810,5.389963537057334
1583,"[ 6.48560562e-23 -4.10515473e-23 -1.30419569e-22 ...  6.48435197e-23
 -2.00179141e-22  4.30502491e-23]",135.0,135.0,2,0.121,0.169,810,6.369148920305605
1584,"[ 9.86498782e-23  2.85694730e-22 -5.06343289e-23 ... -6.02883619e-23
 -2.46539763e-22  8.60408055e-23]",78.0,78.0,2,0.276,-0.367,810,4.11878325151792
1585,"[-1.37230193e-23  1.27466747e-22  6.71294406e-23 ... -4.18752553e-23
  1.24157993e-22  6.91316310e-24]",46.0,46.0,2,-0.475,0.62,810,2.4436022812011005
1586,"[ 8.31115463e-23  1.31021176e-22 -1.13219156e-22 ...  1.30512560e-22
 -1.55820297e-22 -2.26106605e-22]",59.0,59.0,2,0.633,0.628,810,3.1311212315580743
1587,"[ 1.45117629e-22 -1.47218612e-23 -3.57237245e-24 ... -1.16987370e-22
  1.65584421e-22 -4.76637652e-23]",70.0,70.0,0,-0.595,-0.783,810,3.2905936363525883
1588,"[-9.24975429e-23 -1.00638851e-22 -7.21305511e-23 ...  6.49229138e-23
 -2.51461516e-23  2.93741614e-22]",150.0,150.0,2,0.384,0.122,810,7.72198554340204
1589,"[-8.93579404e-23  6.53498950e-23  4.42792876e-24 ... -1.30882426e-22
  1.60927240e-22  5.76178708e-23]",120.0,120.0,1,0.005,-0.518,810,6.165313928071803
1590,"[-4.73438317e-23 -5.81874743e-23  1.97391417e-23 ... -9.54270834e-23
  3.88528234e-23 -2.15689721e-22]",94.0,94.0,2,-0.077,-0.326,810,5.0039348002853306
1591,"[ 8.83921147e-23 -1.93290483e-23 -5.51957034e-23 ...  2.38141977e-22
  4.80850003e-23 -1.42251099e-24]",82.0,82.0,2,-0.493,-0.418,810,4.181592077371817
1592,"[ 5.89137526e-23  1.65551490e-22  1.02719434e-22 ... -5.35305435e-23
 -1.69802636e-23 -1.83018377e-22]",72.0,72.0,2,0.265,0.759,810,3.338147916822113
1593,"[-2.69849216e-25  1.05735182e-22 -9.18203296e-23 ... -1.26405220e-23
  2.05309885e-23  1.42676517e-22]",130.0,130.0,1,-0.162,-0.278,810,7.087343909863372
1594,"[-3.45102983e-22  2.34887655e-22 -3.25712105e-23 ...  1.18200703e-22
  7.82093983e-23  8.76953404e-23]",90.0,90.0,0,0.471,0.66,810,4.713364817445688
1595,"[ 7.00422271e-24 -1.34340114e-22  7.43355086e-23 ...  2.07697595e-22
 -7.63147864e-23 -8.37655734e-23]",94.0,94.0,2,-0.358,-0.375,810,4.459490642390377
1596,"[ 1.51900255e-22 -3.28238010e-23 -5.18737965e-23 ... -6.18583724e-23
  1.42066565e-22 -5.75076454e-24]",75.0,75.0,1,0.541,0.666,810,3.492693237254247
1597,"[ 3.32583132e-24  1.25784591e-22 -5.58130860e-23 ...  1.31988983e-22
 -3.42693767e-23 -2.56600615e-22]",87.0,87.0,0,0.353,0.04,810,4.764836521602467
1598,"[-1.88784105e-23 -9.71629851e-23  1.80346300e-22 ... -4.91350162e-23
  1.06404027e-22 -1.41944093e-22]",147.0,147.0,2,0.764,0.608,810,8.188330091765184
1599,"[ 1.00159149e-22 -3.93985470e-23  3.74722396e-23 ...  1.31802407e-22
 -2.58163586e-23 -1.51986840e-22]",70.0,70.0,0,-0.787,0.788,810,3.569957026592973
1600,"[ 1.70892925e-23 -3.39548141e-22  1.03995420e-23 ...  1.05349889e-22
  9.59921310e-23  1.13549661e-22]",102.0,102.0,0,0.071,-0.679,810,5.040122089014521
1601,"[ 4.10806361e-23 -1.29422155e-22  8.05787197e-23 ...  2.58283797e-22
  1.99335997e-23  4.42267507e-23]",137.0,137.0,2,-0.499,-0.744,810,7.794969517406143
1602,"[-5.50170960e-23 -3.93474743e-23  1.11776295e-22 ... -6.74701795e-23
  9.49108967e-23 -1.43582716e-22]",122.0,122.0,1,0.11,-0.753,810,5.452768175042729
1603,"[ 5.34266586e-23  2.17200992e-22 -9.50120127e-23 ... -1.32443175e-22
  1.45631425e-22 -5.15332113e-23]",142.0,142.0,2,0.753,-0.122,810,6.959294299457524
1604,"[-2.85323092e-23 -2.00300982e-22  6.34606881e-24 ...  1.73471970e-23
  1.53539071e-22 -8.35662930e-23]",46.0,46.0,1,-0.29,-0.495,810,2.442481789866967
1605,"[ 7.61188970e-23  2.68760376e-22 -6.78368409e-23 ... -1.85989196e-22
  1.24903276e-22 -2.08305873e-22]",104.0,104.0,0,0.206,0.727,810,4.955277744351372
1606,"[ 1.64263811e-22 -1.51916137e-23  1.70224959e-22 ...  1.56209669e-23
 -2.51558766e-23 -1.90723507e-22]",84.0,84.0,0,0.487,0.735,810,4.2879729191420095
1607,"[ 2.34148874e-22 -8.54093221e-23 -4.83959789e-23 ...  4.59566988e-24
  6.91641023e-23  2.75018314e-22]",117.0,117.0,2,0.371,-0.275,810,6.421330271815191
1608,"[ 1.45233226e-22 -7.46884109e-23 -1.95102514e-22 ... -6.36010929e-23
 -8.54374720e-23 -1.28640269e-22]",52.0,52.0,1,-0.572,-0.691,810,2.6782753719987733
1609,"[ 1.27002767e-22  1.24436301e-23  1.00187209e-23 ...  1.82863800e-22
 -5.48189524e-23  2.00030094e-22]",67.0,67.0,2,-0.433,-0.081,810,3.358933169080403
1610,"[ 2.79137766e-23  3.81261432e-23 -1.38558817e-22 ... -2.09279295e-23
 -1.34288726e-23  1.90265347e-22]",142.0,142.0,0,0.42,-0.684,810,7.176605090164868
1611,"[-9.74729952e-23  1.26008049e-22  1.23347793e-22 ... -1.02192952e-22
 -1.04573791e-22 -1.33273099e-22]",148.0,148.0,0,0.765,0.155,810,7.446372791629238
1612,"[-1.30071843e-22 -7.00556279e-23  8.23838661e-23 ... -1.23985473e-22
  8.21431088e-23  1.53576808e-22]",116.0,116.0,1,0.54,0.186,810,6.5644727827317215
1613,"[-1.18820545e-22  4.36769759e-23  2.19739918e-22 ...  2.43305227e-22
  1.84261733e-22  1.22466594e-22]",112.0,112.0,2,0.574,-0.592,810,5.696062442696262
1614,"[-3.46944011e-23  1.39526196e-22  2.32635505e-24 ... -9.60858976e-24
 -1.38686478e-22 -1.81249986e-23]",54.0,54.0,0,0.679,0.657,810,2.5878913704741278
1615,"[1.47202980e-22 1.06864771e-23 1.50902946e-22 ... 1.10943389e-22
 6.58897727e-23 1.61066422e-22]",54.0,54.0,0,-0.09,0.706,810,2.837868472702218
1616,"[ 1.59195076e-22  9.27153221e-23 -3.63654998e-23 ...  3.56862120e-22
  8.77238353e-23  1.54673634e-23]",106.0,106.0,0,0.164,-0.078,810,5.477652185205388
1617,"[ 4.60060359e-23  1.73020663e-23 -1.59033143e-22 ... -8.32205227e-24
 -2.75664123e-23  2.74800482e-23]",98.0,98.0,1,0.784,0.427,810,5.068407352570769
1618,"[-1.48951169e-22  1.04621885e-22 -6.82234452e-23 ... -4.74754054e-23
 -1.81554733e-22 -1.04172627e-22]",116.0,116.0,2,-0.273,0.32,810,5.696236427784921
1619,"[ 1.99043599e-22  1.09836410e-22  1.19901505e-22 ...  7.75687785e-23
  1.17357294e-22 -1.30570544e-22]",100.0,100.0,2,-0.218,0.173,810,4.452604329003296
1620,"[-2.99595649e-23 -1.39504456e-22 -1.91367094e-22 ... -6.31271243e-24
  2.65202678e-23  4.28180919e-24]",82.0,82.0,1,-0.781,-0.747,810,3.976841170263566
1621,"[ 2.08244227e-22 -2.66403268e-23  7.25066845e-24 ...  1.26704911e-22
 -9.48038308e-23  1.84713558e-22]",142.0,142.0,1,-0.213,0.044,810,8.362979181008273
1622,"[ 1.00477292e-22 -1.36375313e-22 -1.96836735e-22 ...  1.21671524e-22
 -1.83641258e-22  4.81360844e-23]",121.0,121.0,1,0.09,-0.338,810,6.141742453032546
1623,"[ 1.68915282e-22 -4.55747350e-23 -2.56165998e-22 ...  3.52505431e-22
 -1.23909010e-22 -1.47303795e-22]",9.0,9.0,2,-0.662,0.527,810,0.4158792417563397
1624,"[ 5.94612284e-24  8.45744345e-23 -1.62050283e-22 ...  1.92396755e-22
 -2.50558345e-23  3.53250040e-22]",80.0,80.0,0,-0.408,-0.096,810,4.0245378496115105
1625,"[-1.39930575e-22 -9.20389700e-23 -2.42331403e-22 ... -1.41753257e-23
  8.10248192e-23 -5.07298146e-23]",113.0,113.0,1,-0.792,-0.693,810,6.117681156483037
1626,"[-1.07277274e-22  6.68102954e-23  6.57874476e-24 ...  7.46385064e-23
 -2.43658310e-22  2.04006465e-22]",111.0,111.0,2,0.376,0.345,810,5.356737367332953
1627,"[ 1.13247195e-22 -9.55026354e-23 -1.31177965e-22 ...  2.46970383e-23
  1.28324089e-22  2.92655908e-23]",80.0,80.0,2,-0.718,0.426,810,3.9422652729253698
1628,"[-1.24115614e-22 -9.49447656e-23 -2.67192048e-23 ... -1.02080579e-22
  1.42773434e-24  1.85564823e-22]",75.0,75.0,0,-0.429,-0.359,810,3.723907030419853
1629,"[-1.43727506e-23 -1.44096527e-22  1.47457193e-22 ...  1.05040165e-22
  1.42906906e-22 -1.44166437e-23]",130.0,130.0,0,-0.797,0.372,810,7.250927830544159
1630,"[-1.63932935e-22 -1.08816068e-22  1.58532635e-22 ...  1.04686226e-22
  3.03130369e-22  1.26915295e-23]",18.0,18.0,0,-0.219,0.226,810,0.8355088875128003
1631,"[-4.03954655e-23  2.00401387e-22  1.00163261e-22 ... -1.46575494e-22
  6.65892517e-23  6.19552084e-24]",126.0,126.0,1,0.736,0.217,810,6.57667616354353
1632,"[ 2.45066300e-22 -4.35205554e-23 -8.18984028e-23 ...  4.28537882e-23
 -6.13043612e-23  1.83903440e-22]",115.0,115.0,0,0.455,-0.134,810,6.104644822093503
1633,"[1.62706796e-22 9.45133777e-23 2.53766277e-22 ... 1.40240435e-22
 8.21321445e-23 1.30529381e-22]",148.0,148.0,0,-0.141,0.502,810,6.704344757069556
1634,"[-1.47059950e-23  9.51540148e-23 -3.25756376e-23 ... -6.78595994e-23
 -2.15289011e-23  2.47146371e-23]",70.0,70.0,2,-0.334,0.138,810,3.3483639851992733
1635,"[-1.80408904e-23  9.76882598e-23 -8.05169082e-23 ...  2.51969629e-22
  1.73260164e-22  1.33555731e-22]",63.0,63.0,2,-0.228,0.011,810,3.4350074334540066
1636,"[-1.51393328e-22 -1.23281485e-22 -1.36158346e-22 ...  1.82526838e-22
  1.16205631e-22  1.88813263e-24]",148.0,148.0,2,-0.595,0.717,810,7.385639202142095
1637,"[ 5.01283602e-23 -2.87940378e-23 -1.41219160e-23 ...  3.53212317e-23
 -2.46611604e-23  5.44326736e-23]",76.0,76.0,0,-0.339,-0.257,810,3.215569750105715
1638,"[ 5.46241140e-23  1.23549354e-22 -1.14201226e-22 ...  7.50062902e-23
 -3.40111937e-22  2.52577268e-22]",140.0,140.0,2,-0.682,0.567,810,7.17645219276919
1639,"[ 1.92520943e-22  2.23454370e-23  2.19643029e-22 ...  1.68821209e-22
 -2.54823845e-23  2.99434091e-23]",104.0,104.0,0,0.344,0.783,810,5.596333597347555
1640,"[ 8.68097628e-23 -2.34486012e-22  2.57911080e-22 ... -5.06911460e-23
  2.95989998e-24  5.56548502e-23]",119.0,119.0,1,-0.067,0.771,810,6.070564394901084
1641,"[-1.81262435e-22  6.70127766e-23  8.95152744e-23 ... -1.76601987e-22
  2.09882924e-22 -1.26384492e-22]",123.0,123.0,2,-0.161,-0.376,810,7.248432668309415
1642,"[-5.81623666e-23 -2.48002007e-22  1.17249496e-22 ...  1.51495507e-23
 -6.00560741e-23  7.97790372e-23]",22.0,22.0,1,0.531,-0.551,810,0.9830394359514112
1643,"[-1.10650022e-23 -9.95773212e-23  2.14256942e-22 ...  4.29248918e-23
  1.43174957e-23 -2.34811487e-22]",94.0,94.0,0,0.757,0.048,810,4.720547998095617
1644,"[-9.96158589e-23 -1.54523478e-22 -7.28476804e-23 ...  1.27393986e-22
  3.03755224e-23  6.86293932e-23]",134.0,134.0,2,0.201,0.148,810,6.824645907924402
1645,"[-1.20820466e-22 -1.24826274e-22  3.44949688e-23 ... -2.14640060e-22
 -1.83399995e-22 -8.01051609e-23]",58.0,58.0,1,0.053,0.647,810,2.9497715736077192
1646,"[-1.36754364e-22  1.99225872e-22  2.40693846e-22 ...  8.82074619e-23
  1.07171864e-22 -3.96665249e-23]",103.0,103.0,1,0.05,0.232,810,5.274798184285104
1647,"[-4.79638976e-23 -1.43991118e-22  4.78480980e-23 ...  7.61686629e-23
 -1.81437717e-22  3.13227811e-23]",55.0,55.0,0,-0.062,-0.692,810,2.5769240259455017
1648,"[ 1.47856628e-22 -1.92437692e-22  1.02949073e-22 ...  8.57369916e-23
  2.20197851e-22 -1.69501015e-23]",40.0,40.0,2,-0.371,-0.122,810,2.306753196276339
1649,"[-3.39459203e-23 -2.81426816e-22 -1.95199207e-22 ...  1.52965915e-22
  1.04119534e-22 -2.16821842e-22]",139.0,139.0,1,-0.28,-0.013,810,8.324025627814798
1650,"[-2.35230327e-22  1.45285090e-22 -3.16291698e-22 ...  6.73015099e-23
 -2.97586338e-22  3.76259327e-22]",146.0,146.0,0,0.583,0.365,810,8.100505227525161
1651,"[ 5.17412087e-23  4.60050272e-24 -1.51512695e-22 ... -2.66048273e-23
 -4.85626288e-23  5.74673606e-23]",84.0,84.0,2,0.626,0.449,810,4.372078577592761
1652,"[-1.82037529e-22  1.67903974e-22  2.60216989e-22 ... -3.37297298e-24
  1.00873357e-22 -1.14290514e-22]",67.0,67.0,2,-0.233,-0.66,810,3.4744617415811447
1653,"[9.60881253e-24 8.87578684e-23 1.54889162e-22 ... 7.00869943e-23
 1.09290692e-23 8.25979636e-23]",100.0,100.0,2,0.514,0.115,810,4.60463292102583
1654,"[-1.73922372e-22 -1.07894814e-22  9.15094231e-24 ... -1.02510396e-22
 -9.64061115e-23  6.69326886e-23]",79.0,79.0,2,-0.552,-0.176,810,4.147988777189602
1655,"[-1.59410105e-22 -3.01765099e-22  1.24074141e-22 ... -7.61799990e-23
 -4.43382070e-23 -5.63888381e-23]",135.0,135.0,2,0.646,-0.59,810,7.441540943441631
1656,"[-1.26404695e-22  1.08980097e-22  3.40782172e-24 ... -2.73562146e-23
  2.42659989e-22  2.90805095e-24]",148.0,148.0,1,-0.788,0.211,810,7.18058893113257
1657,"[ 2.08021568e-22 -8.15807591e-23  8.23593069e-23 ...  1.33818574e-22
  1.04584439e-22  1.01371317e-22]",134.0,134.0,1,-0.365,0.565,810,6.745131290597968
1658,"[ 2.32502052e-22  1.69447370e-22 -1.39762864e-22 ... -3.30913175e-23
 -7.16667310e-23  8.27406403e-23]",64.0,64.0,0,-0.723,-0.683,810,3.107863182671471
1659,"[-1.65113684e-23 -4.41316275e-23  2.41443836e-23 ... -1.56636458e-22
 -1.05044126e-24  5.32604688e-23]",126.0,126.0,0,0.799,0.735,810,6.96840394602422
1660,"[ 2.38094161e-22  1.30541115e-22 -2.09133271e-22 ...  1.46474437e-22
 -4.43548248e-23  4.69252955e-23]",131.0,131.0,2,-0.214,-0.079,810,5.958511040677733
1661,"[-1.82880259e-22 -1.20700402e-22 -8.20479197e-24 ... -7.31744102e-23
  3.57052528e-24  3.55671911e-23]",113.0,113.0,0,0.606,-0.162,810,5.531864414167488
1662,"[ 1.35832125e-22  9.20510385e-23 -2.47022102e-23 ... -6.77741511e-23
 -1.02876234e-22 -5.30234063e-23]",26.0,26.0,1,0.723,-0.179,810,1.4043965908415026
1663,"[-2.47640664e-22 -1.31952824e-22  5.26515098e-23 ... -3.77487165e-23
  1.07641141e-22 -4.16648711e-23]",79.0,79.0,0,-0.405,-0.075,810,4.527917209305584
1664,"[ 1.51242553e-22  8.36931571e-23  1.36541442e-23 ... -1.70664686e-23
 -4.44063123e-23 -7.41996218e-23]",146.0,146.0,1,-0.25,0.203,810,7.223542109311361
1665,"[ 3.95915560e-23 -1.51970322e-24 -4.08337739e-23 ... -9.66569817e-24
 -8.57105057e-23 -1.31409319e-22]",114.0,114.0,1,0.075,-0.412,810,5.790582325876534
1666,"[-3.10634474e-23 -5.46409395e-23  1.60581991e-22 ... -8.84585232e-23
  4.54440439e-23  1.10155814e-22]",141.0,141.0,2,-0.439,0.018,810,7.280788253760507
1667,"[-5.68633523e-23  9.21804355e-23  2.18279473e-22 ... -6.56459288e-24
 -9.09423688e-23  3.60607748e-23]",121.0,121.0,2,0.515,0.256,810,5.709610724262964
1668,"[-1.06523795e-22 -2.25395268e-22 -1.47508441e-22 ... -1.63560541e-22
 -9.43508786e-23  1.45401825e-22]",103.0,103.0,0,-0.52,-0.123,810,5.7682000064236005
1669,"[-1.38140231e-22 -1.17013559e-22 -1.80837366e-23 ... -6.32314593e-23
 -2.44432109e-23  1.02241758e-22]",109.0,109.0,1,0.5,0.044,810,5.750454022793174
1670,"[ 1.25504968e-22  1.22442438e-22  7.49488193e-23 ...  4.58643614e-23
 -7.67368033e-23 -1.68806993e-22]",101.0,101.0,2,-0.758,0.456,810,5.415680717757679
1671,"[-9.46735722e-23  1.94057629e-22 -1.96368844e-22 ... -2.45799389e-22
  8.56921806e-23  5.73498899e-23]",46.0,46.0,1,-0.68,-0.192,810,2.366078324229482
1672,"[ 6.54598154e-23  8.43489217e-23 -8.16146167e-23 ...  9.27274666e-23
  1.82582792e-23  5.38179306e-23]",150.0,150.0,0,0.271,0.733,810,8.103774335642532
1673,"[ 1.17064372e-22 -2.72088230e-23  2.52780135e-22 ... -2.01808897e-22
  4.75079613e-23  1.58098893e-23]",80.0,80.0,1,-0.319,-0.36,810,3.9828745798717473
1674,"[ 2.23405879e-23 -1.54751080e-24  6.47955106e-23 ...  3.08037002e-22
 -1.28643818e-22  8.12308222e-23]",129.0,129.0,2,0.019,-0.712,810,6.663077420490966
1675,"[-6.11549764e-24  3.32628212e-23  5.39821146e-23 ...  5.63950817e-23
  6.21142086e-23 -1.69872694e-23]",78.0,78.0,1,-0.5,0.531,810,3.537992511031606
1676,"[-1.23712261e-22  3.56400352e-22 -1.72993357e-22 ...  9.93203076e-23
  2.47806079e-22 -3.48394040e-22]",142.0,142.0,0,0.386,0.228,810,7.113218681498055
1677,"[-1.73076452e-23 -6.72194689e-23  1.55691130e-22 ...  4.59354925e-23
  1.87804292e-22  5.28685992e-23]",132.0,132.0,2,-0.71,0.264,810,7.41275339347868
1678,"[-2.57105216e-23  6.09512420e-23 -2.01574082e-23 ... -1.79326944e-22
  5.14755931e-23 -1.58564987e-22]",44.0,44.0,2,-0.572,-0.616,810,1.9533368031578398
1679,"[ 1.09760430e-22 -4.07930013e-23 -1.58818754e-22 ...  2.00077719e-22
 -1.12201287e-22  2.21899300e-22]",125.0,125.0,0,-0.488,-0.511,810,6.511126851749411
1680,"[ 3.27974800e-23  2.49250326e-22  1.30010812e-22 ...  2.22316444e-22
 -3.44726278e-22 -4.60234687e-23]",127.0,127.0,0,-0.392,0.759,810,6.517487221380358
1681,"[-1.33373437e-22 -1.84106502e-22  2.59950885e-22 ... -6.09527634e-23
  1.10856636e-22 -2.05314918e-22]",89.0,89.0,1,-0.658,-0.167,810,4.078002726877567
1682,"[-6.15572196e-23 -1.86285180e-22  8.95462093e-23 ...  2.63960855e-23
  1.92715067e-22 -7.77091159e-23]",137.0,137.0,0,0.269,0.691,810,6.3556391842279965
1683,"[ 9.92459389e-23 -2.54919247e-23  1.53168997e-22 ... -8.26622323e-23
  2.02134196e-22  4.17749675e-23]",135.0,135.0,0,0.407,0.327,810,6.386657824825352
1684,"[-6.87071477e-23 -1.34778170e-22 -3.39158978e-23 ... -3.91255322e-23
 -1.14987357e-22  6.29233168e-23]",11.0,11.0,2,0.361,-0.571,810,0.48004015149132523
1685,"[-5.12118440e-23  1.05616586e-23 -2.34040110e-22 ... -2.82367602e-22
 -1.77909853e-23 -1.62075582e-22]",149.0,149.0,0,0.537,0.666,810,7.449082065479738
1686,"[ 2.76994708e-22 -2.81258887e-23 -7.92343288e-23 ... -1.65529583e-23
 -2.53082580e-22 -8.50534791e-23]",74.0,74.0,1,-0.486,-0.52,810,3.9258487684464183
