,Waveform,m1,m2,Merger Position,Distance,PSNAR
1486,"[-4.75584459e-22 -3.83126198e-22 -2.56432290e-22 ...  1.15000422e-22
 -2.50552256e-23  7.23123817e-23]",100.0,100.0,0,810,5.820553793237694
1487,"[8.93821986e-22 1.14455702e-21 8.96920239e-22 ... 4.13722276e-23
 1.60133714e-22 1.99891996e-22]",147.0,147.0,0,810,8.388271360155908
1488,"[-1.41721560e-22 -6.23937410e-24 -1.79116239e-22 ...  2.39689554e-23
  1.09751644e-22  7.84694210e-23]",55.0,55.0,0,810,2.658639752861514
1489,"[ 5.13557936e-22  2.32127151e-22  3.34328554e-22 ... -9.08097452e-23
 -5.88828885e-23  1.34111888e-22]",63.0,63.0,0,810,3.4726236457481416
1490,"[ 2.89461712e-22  5.90753485e-22  4.19192346e-22 ...  2.24705607e-23
 -2.46685191e-22  1.21141654e-22]",125.0,125.0,2,810,7.71473442425511
1491,"[-2.72107716e-22 -2.48487157e-22 -4.28654457e-22 ...  4.65090785e-23
 -1.76057574e-22 -2.79740296e-23]",34.0,34.0,1,810,1.7923330063431269
1492,"[-2.77345391e-22 -5.23189243e-22 -3.99653748e-22 ...  1.05814016e-22
 -9.10731426e-23  1.06877327e-22]",77.0,77.0,0,810,4.625309978707576
1493,"[ 2.80747709e-22  3.81551244e-22  2.93299818e-22 ... -5.67444625e-23
  7.85397840e-23 -2.56707053e-22]",143.0,143.0,0,810,8.273403409975737
1494,"[ 4.98854353e-23  3.17837570e-22  2.63992080e-22 ... -2.48924877e-22
  2.64826836e-22 -9.63439471e-24]",79.0,79.0,0,810,4.272674102817535
1495,"[ 1.90220002e-22 -1.64683632e-22  3.11443950e-22 ...  2.42618113e-23
 -3.35796386e-23  2.08137185e-22]",35.0,35.0,0,810,1.9811980895124688
1496,"[-1.89641746e-22 -5.43569655e-22 -3.08246020e-22 ... -7.20130704e-23
  2.79627542e-23  5.12239361e-24]",83.0,83.0,0,810,4.5101483396686675
1497,"[-5.82544028e-22 -7.02612946e-22 -6.30704580e-22 ... -2.21714989e-23
 -9.43578046e-24 -1.50060367e-22]",88.0,88.0,2,810,4.869976349930103
1498,"[-1.13730355e-21 -1.46707841e-21 -1.24963214e-21 ... -1.36060238e-22
  1.36183168e-23  3.29729825e-24]",131.0,131.0,2,810,7.19985040881815
1499,"[ 9.90108339e-22  7.31729880e-22  5.58619711e-22 ... -2.13394610e-23
  6.56796484e-24 -4.72058464e-23]",148.0,148.0,1,810,9.24494727246334
1500,"[-5.29013979e-22 -8.28574136e-22 -7.28204917e-22 ...  2.20685368e-23
  2.73713120e-22  4.41178308e-24]",123.0,123.0,1,810,6.614690644548873
1501,"[-9.53140237e-22 -1.13156242e-21 -9.76969676e-22 ...  1.34271191e-24
  1.46276583e-22 -8.87583233e-23]",139.0,139.0,1,810,8.40620260782406
1502,"[ 3.62707387e-22  8.68906144e-22  5.23581082e-22 ... -9.25171148e-23
  1.45986845e-22 -2.08033101e-22]",95.0,95.0,1,810,5.407692987506242
1503,"[-8.59391001e-22 -1.00940705e-21 -8.31436430e-22 ... -1.80021804e-22
  3.24708392e-23 -2.83043291e-23]",107.0,107.0,2,810,6.640262098018702
1504,"[ 1.25918129e-22  3.91758701e-23  3.17412144e-22 ...  2.39784093e-22
 -1.86896597e-22  7.09752479e-24]",115.0,115.0,0,810,6.679953129766973
1505,"[-4.60821500e-22 -3.32759577e-22 -4.49088684e-22 ...  3.60814009e-23
 -3.01802198e-22 -2.55798197e-22]",82.0,82.0,0,810,4.246294912673426
1506,"[ 5.06129444e-23  3.37483545e-22  6.07773358e-23 ... -3.96131919e-23
  1.09873365e-22 -1.12592450e-22]",60.0,60.0,1,810,3.29900094059509
1507,"[ 1.01538199e-21  9.02688193e-22  6.58044004e-22 ...  2.43455879e-22
 -9.92100608e-23  4.50427205e-23]",148.0,148.0,1,810,9.218402809905683
1508,"[-9.51240057e-22 -1.17056054e-21 -9.86241316e-22 ... -1.31486179e-25
 -1.24300975e-22  1.78088420e-22]",131.0,131.0,1,810,7.387618241054132
1509,"[-3.31921658e-22 -4.11447824e-22 -4.04359730e-22 ...  1.63827265e-22
 -3.95013320e-23  1.27804622e-22]",44.0,44.0,0,810,2.6423672120392565
1510,"[ 1.90885503e-22  3.34039793e-22  4.84725683e-22 ... -5.26499272e-23
  6.23349403e-23 -2.29253902e-22]",96.0,96.0,2,810,4.584035165672303
1511,"[ 1.94952476e-22 -4.50598954e-23 -4.21399767e-23 ...  1.25117699e-22
 -1.78867019e-22 -2.67362838e-23]",77.0,77.0,1,810,3.5496278573186433
1512,"[ 1.07114457e-22 -2.29907802e-22  7.73905657e-23 ...  1.78972533e-23
 -6.62712379e-23 -1.03269338e-22]",46.0,46.0,2,810,2.8587793033625
1513,"[ 1.02470061e-21  7.38181387e-22  7.58753729e-22 ...  1.41337595e-22
 -2.48599340e-22  1.65121670e-23]",112.0,112.0,1,810,4.667155270761045
1514,"[-7.10514490e-22 -9.54683323e-22 -5.42464219e-22 ... -1.20578774e-22
  1.12863478e-22 -1.47989683e-22]",140.0,140.0,0,810,8.23454387759192
1515,"[-4.57026353e-22 -2.67178268e-22 -1.93653092e-22 ...  1.71185744e-22
 -3.05343877e-22  1.19512172e-22]",131.0,131.0,1,810,6.8433654844512
1516,"[ 7.41938706e-23 -1.07188810e-22  5.65266977e-23 ... -6.67923781e-23
  2.43196321e-22  4.10077667e-23]",70.0,70.0,0,810,4.004769222913105
1517,"[ 2.68274151e-22  6.66967215e-23  1.01409396e-22 ... -1.24755855e-22
  1.23005198e-22 -1.51803619e-22]",124.0,124.0,2,810,7.288737098881111
1518,"[ 8.45952789e-22  6.95473672e-22  7.86728420e-22 ...  2.49394810e-22
 -1.23813730e-22  1.78723866e-23]",123.0,123.0,0,810,7.524000771893776
1519,"[ 1.46172958e-22  3.56252194e-23  1.20915325e-22 ... -1.54598749e-22
  1.13335310e-22 -1.17581711e-22]",111.0,111.0,1,810,5.353688583919513
1520,"[ 8.98871982e-23 -2.77763769e-23  1.96947493e-22 ... -6.27631425e-24
 -7.79466579e-23 -1.05050047e-22]",120.0,120.0,0,810,7.168128738457147
1521,"[ 2.36481334e-22  2.08624712e-22  1.27287977e-22 ...  1.06345220e-22
  8.52719991e-23 -1.42600348e-22]",135.0,135.0,2,810,7.970712269064427
1522,"[-1.93564154e-22  1.52322087e-22 -1.07792405e-22 ...  9.53695529e-23
 -1.60148186e-22 -9.50478164e-23]",90.0,90.0,1,810,5.575685240247105
1523,"[-4.25690740e-22 -5.39082286e-22 -1.97314109e-22 ...  4.50246556e-24
 -1.20691424e-22 -5.81813090e-23]",95.0,95.0,0,810,5.4829804154755255
1524,"[-8.40262533e-22 -7.59018651e-22 -4.06574017e-22 ...  2.52052242e-22
  3.69103451e-23 -1.30931614e-22]",87.0,87.0,2,810,3.5741825816941306
1525,"[-5.86117144e-22 -4.36385682e-22 -4.60263040e-22 ...  8.49452858e-23
 -2.09203139e-22  7.40298454e-23]",82.0,82.0,0,810,4.281739984566147
1526,"[ 2.09926958e-22 -1.30793000e-22 -2.10170054e-22 ...  7.11005056e-23
 -1.96170251e-23 -2.97880499e-23]",59.0,59.0,0,810,2.8770877901096936
1527,"[-1.10598241e-21 -1.36660462e-21 -1.35433696e-21 ...  9.81551362e-23
  6.99173707e-23 -3.62953461e-22]",148.0,148.0,1,810,8.300698320426077
1528,"[3.50518990e-22 2.78590170e-22 5.18378896e-22 ... 1.25030675e-22
 2.02059087e-22 6.73444228e-23]",101.0,101.0,1,810,4.903982698024172
1529,"[-2.27186270e-22 -6.02983624e-23  3.05155117e-25 ... -2.41947198e-22
 -1.74681718e-22 -2.72389882e-23]",72.0,72.0,2,810,4.158568357283928
1530,"[-3.52095674e-22 -3.50572614e-22 -6.26854728e-23 ... -6.66106332e-23
  1.00732015e-22 -2.21054142e-22]",149.0,149.0,0,810,7.129719214318685
1531,"[-5.42944444e-22 -5.94287499e-22 -3.39931441e-22 ... -3.62882181e-22
 -9.94970337e-24 -6.92418206e-23]",140.0,140.0,1,810,8.14375863232182
1532,"[ 1.27912326e-21  1.11992840e-21  1.02200177e-21 ...  8.60329575e-23
 -2.85985477e-23 -2.65105872e-22]",115.0,115.0,2,810,6.718427077754347
1533,"[-4.13925067e-22 -5.79396148e-22 -4.04784321e-22 ...  4.99266050e-23
  1.73471664e-22  3.79449177e-24]",126.0,126.0,0,810,6.972513537690574
1534,"[ 4.19074763e-22  1.15330810e-22  4.10321853e-22 ... -2.33968966e-22
  1.25884252e-23 -1.03931537e-22]",84.0,84.0,0,810,5.08823565225777
1535,"[-3.23687824e-22 -2.60942658e-22 -4.98669634e-22 ... -8.83842753e-23
  2.20868823e-22  1.21287404e-22]",103.0,103.0,1,810,5.425188670448642
1536,"[ 9.82201102e-22  9.43699834e-22  5.65673145e-22 ... -3.27076513e-23
  3.03887261e-24 -9.47664450e-23]",134.0,134.0,0,810,7.560591242555538
1537,"[ 2.82746350e-22  2.17603161e-22  1.91327191e-22 ... -5.80894058e-23
 -2.48998429e-22  1.46853648e-23]",148.0,148.0,0,810,7.6889965469162656
1538,"[ 3.63075795e-22  6.63492793e-23  2.20263016e-22 ...  2.16024007e-22
 -4.21975496e-23 -5.67085540e-23]",45.0,45.0,2,810,2.4907486985365646
1539,"[ 6.55574173e-22  8.60139891e-22  8.50242526e-22 ... -7.31803686e-23
 -1.27083214e-22  7.63378446e-23]",95.0,95.0,2,810,5.027740282949003
1540,"[ 5.25594326e-22  8.05764544e-22  8.66766410e-22 ... -8.27396325e-23
 -8.07193744e-23  3.12987513e-23]",113.0,113.0,0,810,6.559551315211544
1541,"[ 3.41683160e-22 -1.13190793e-22  1.40947260e-22 ...  2.24692693e-22
 -1.71366033e-22 -4.15466555e-23]",34.0,34.0,2,810,1.9030504374879715
1542,"[-1.25824709e-21 -1.26342208e-21 -1.27553605e-21 ... -3.69505398e-23
  2.82199651e-22 -1.63087953e-22]",150.0,150.0,2,810,8.952903534103868
1543,"[-1.22259527e-21 -1.05367568e-21 -1.36912194e-21 ...  1.15600930e-22
 -2.00791182e-22 -5.18392096e-23]",130.0,130.0,1,810,7.0661371640751796
1544,"[ 4.05789967e-22  3.73173962e-22  4.66874787e-22 ... -3.01662120e-23
 -7.45885444e-23  4.29723866e-23]",131.0,131.0,0,810,6.616796335542492
1545,"[ 5.78430986e-22  6.93084096e-22  5.87122739e-22 ...  2.39394261e-22
  4.47066000e-24 -2.75934161e-22]",83.0,83.0,2,810,4.133800299248325
1546,"[-1.06492353e-21 -1.06653068e-21 -8.74885188e-22 ...  7.25705612e-23
 -1.52179919e-22  7.34803023e-23]",130.0,130.0,1,810,7.2139953277807845
1547,"[-6.06586892e-22 -6.58865346e-22 -4.24011230e-22 ... -1.11425552e-22
 -4.45594512e-23 -8.15632587e-23]",116.0,116.0,1,810,7.05517941153867
1548,"[ 2.54248445e-22  1.07978799e-22 -1.80351392e-22 ...  1.02159109e-22
  1.00144867e-23 -1.27203798e-22]",20.0,20.0,0,810,0.9627791553038065
1549,"[-1.20497562e-21 -7.83120782e-22 -1.11045395e-21 ... -1.68030425e-22
  1.68110229e-22 -2.85107233e-22]",112.0,112.0,2,810,5.907430140067397
1550,"[-1.25229415e-22  1.05944886e-23 -5.30451754e-23 ... -1.56331812e-22
 -1.64709197e-22  8.44423476e-23]",72.0,72.0,2,810,3.4889885200559507
1551,"[-5.45870970e-22 -5.64248922e-22 -5.27282135e-22 ... -9.86783300e-23
 -1.95109017e-22  2.52800611e-22]",129.0,129.0,0,810,7.4639804376500205
1552,"[ 3.42027765e-22  4.46223186e-24  1.60247259e-22 ...  6.66567007e-23
 -6.69816364e-23 -1.19858446e-22]",65.0,65.0,1,810,3.529665739921018
1553,"[6.70700783e-22 5.56407504e-22 7.55745983e-22 ... 6.07315697e-23
 2.22110935e-22 5.19497932e-23]",132.0,132.0,0,810,7.179846654090226
1554,"[ 6.06255999e-22  3.28921595e-22  3.77920328e-22 ... -9.77491211e-23
  2.92387978e-23  4.79932021e-23]",110.0,110.0,1,810,6.194324213022496
1555,"[-2.15546935e-22  1.64102760e-22 -1.41430036e-22 ...  9.52604839e-23
 -1.01406110e-23  1.99155773e-22]",82.0,82.0,1,810,4.053589339315209
1556,"[ 7.02648405e-22  4.15776478e-22  5.29833023e-22 ... -1.75222126e-22
  1.87902332e-22 -2.02315027e-22]",113.0,113.0,2,810,6.27826032109824
1557,"[-2.48109382e-22 -1.15365820e-22 -2.80876178e-22 ... -3.08482793e-22
  1.27516287e-22 -1.26608521e-22]",36.0,36.0,0,810,1.9329360109089495
1558,"[-1.23973444e-21 -1.36469603e-21 -1.00532658e-21 ... -3.01171753e-22
  1.83707145e-22 -2.28545664e-22]",137.0,137.0,2,810,8.66053283735735
1559,"[ 9.90050265e-23  4.27314584e-22  2.19879306e-22 ...  6.47066942e-23
 -7.02936181e-24 -8.29660528e-23]",86.0,86.0,0,810,4.623155241462433
1560,"[ 4.83335409e-22  2.92656544e-22  5.61509459e-22 ...  2.80339470e-23
 -7.49117123e-24 -1.45091515e-22]",124.0,124.0,0,810,7.755259019661203
1561,"[-4.37551755e-23 -5.29085015e-22 -2.27476679e-22 ... -6.33239168e-23
  7.95334957e-23 -1.87020318e-22]",78.0,78.0,0,810,3.699412825673441
1562,"[-9.82069170e-22 -3.56737296e-22 -6.03740871e-22 ... -1.60722722e-22
 -2.93336489e-23 -2.05822242e-22]",101.0,101.0,0,810,5.743860513625549
1563,"[ 3.99100294e-22  4.52633906e-22  4.88452145e-22 ...  1.96987435e-22
  6.90247496e-23 -1.31252010e-22]",60.0,60.0,0,810,3.6702589408666824
1564,"[ 2.79188304e-22  4.56116926e-22  9.00977561e-23 ... -8.36107928e-23
 -3.03466631e-22  4.57220774e-25]",86.0,86.0,0,810,4.7332963143293645
1565,"[-8.67845718e-24 -1.59840109e-22  1.09554288e-23 ...  2.80849403e-23
 -3.17871398e-23 -1.16561247e-22]",8.0,8.0,0,810,0.3695745277125443
1566,"[-6.12960742e-22 -1.07211819e-21 -7.33065595e-22 ... -7.37382228e-23
  6.39879379e-23  8.04111226e-23]",135.0,135.0,1,810,6.640399402412137
1567,"[ 3.17932271e-23 -6.30504007e-23 -1.22009353e-22 ...  5.28777381e-23
  2.93281029e-23  1.38244600e-22]",107.0,107.0,0,810,5.544379601662176
1568,"[-5.93341582e-22 -6.46841121e-22 -6.98541354e-22 ... -8.26315669e-23
 -1.40603331e-22  1.67294943e-22]",109.0,109.0,0,810,6.46679593810683
1569,"[-6.40485951e-22 -7.86301783e-22 -6.52951957e-22 ... -1.03832533e-22
 -1.16239413e-22  2.35740749e-22]",105.0,105.0,2,810,5.978090898712573
1570,"[ 5.89753319e-22  5.57088114e-22  3.89844180e-22 ... -2.25012913e-23
  4.32312752e-23  4.72343702e-23]",132.0,132.0,0,810,8.315139801387405
1571,"[ 6.21188931e-23 -2.66476497e-22 -3.18570240e-22 ... -9.82467833e-23
 -2.76819808e-23  4.83142430e-23]",36.0,36.0,0,810,2.048818840376673
1572,"[ 5.65522618e-22  3.99265100e-22  8.11957163e-22 ... -9.23873620e-23
  2.27022849e-22 -2.90764236e-22]",108.0,108.0,1,810,6.09588238259283
1573,"[ 6.75702959e-22  7.62026322e-22  8.15339855e-22 ... -1.16618337e-22
 -1.01563468e-23  9.60402263e-24]",85.0,85.0,2,810,4.831628337710384
1574,"[ 9.58911598e-22  8.30104158e-22  1.01561855e-21 ... -7.44524460e-23
  6.99279713e-23  8.97022017e-23]",109.0,109.0,2,810,6.122582378382928
1575,"[-3.35714464e-22 -8.21769006e-23 -5.09894818e-22 ...  2.01918538e-22
  9.76802517e-24  9.64681231e-24]",32.0,32.0,2,810,1.7003110035188032
1576,"[-8.27845709e-23 -1.17253785e-22 -1.97413206e-22 ...  2.06290188e-22
  5.31949734e-23 -1.59837076e-22]",53.0,53.0,2,810,2.670572005264149
1577,"[ 1.19566140e-21  1.33025221e-21  1.09392635e-21 ...  1.10860935e-22
 -1.62959107e-23 -1.48014511e-22]",118.0,118.0,2,810,7.036048285480322
1578,"[-5.57033092e-22 -6.21356935e-22 -7.65498663e-22 ...  7.38692160e-23
  1.72707741e-22 -4.83584563e-23]",132.0,132.0,1,810,6.83841138751505
1579,"[-3.91019071e-22 -1.60281512e-22  2.80160429e-22 ...  1.10028427e-22
  1.92470677e-23  2.78996786e-22]",24.0,24.0,0,810,1.3868063318608697
1580,"[-7.21875698e-23  3.75379337e-23 -8.64233365e-25 ...  2.52861824e-23
 -4.07500173e-23  1.89168693e-22]",36.0,36.0,1,810,2.2918216246664054
1581,"[-3.49509947e-22 -3.42177746e-22 -3.70473502e-22 ... -1.75791119e-23
 -5.15828597e-24  1.74282349e-23]",87.0,87.0,0,810,4.7903824449174035
1582,"[ 6.16078519e-22  6.30833286e-22  6.09440943e-22 ... -5.71861491e-23
  7.31289668e-23 -2.20493882e-22]",105.0,105.0,0,810,6.274701272470948
1583,"[-3.17438502e-22 -2.77816717e-22 -3.00443385e-22 ... -1.75229614e-22
 -7.69501643e-23 -2.00771491e-22]",77.0,77.0,1,810,4.305652869018606
1584,"[ 1.05669898e-21  9.34681774e-22  1.06299289e-21 ...  1.53514479e-23
 -1.33825699e-22 -2.52590853e-23]",140.0,140.0,2,810,6.907166944402895
1585,"[ 2.28086459e-22  3.16790188e-22  2.74352164e-22 ...  6.04040131e-23
 -4.52371516e-23  1.23653743e-22]",143.0,143.0,0,810,6.915660799123614
1586,"[ 4.90440891e-22  6.13202616e-22  3.62142452e-22 ... -1.95245895e-22
 -1.79968511e-23 -2.39229335e-23]",124.0,124.0,0,810,7.295311289259965
1587,"[-2.11124719e-22 -2.92346631e-22 -4.79675276e-23 ...  8.01254498e-23
  8.16010311e-26 -1.99357592e-22]",142.0,142.0,0,810,7.41583516902982
1588,"[ 8.38817369e-22  9.27616294e-22  6.05805287e-22 ...  8.59667756e-23
  5.13634221e-23 -1.56414095e-22]",140.0,140.0,1,810,8.126414992742564
1589,"[ 5.48128917e-22  3.65740929e-22  5.91977891e-22 ... -1.27196232e-23
 -1.33111854e-22 -6.39407727e-23]",67.0,67.0,2,810,3.388715214488776
1590,"[-7.46489597e-22 -7.85201155e-22 -7.05708331e-22 ...  4.50341051e-23
 -1.66410538e-22  6.01458252e-23]",126.0,126.0,1,810,6.540101816160541
1591,"[-1.63074428e-21 -1.05109082e-21 -1.45085481e-21 ... -8.91271924e-23
  1.10503150e-22 -2.11317974e-22]",145.0,145.0,2,810,6.705070163980077
1592,"[ 4.21316961e-22  7.38916691e-22  4.31297964e-22 ... -7.46361137e-24
 -2.83879740e-22 -2.49936038e-22]",93.0,93.0,2,810,4.716510917932025
1593,"[ 6.10045529e-22  5.70655576e-22  4.50279704e-22 ...  1.86409646e-22
 -5.73550232e-24 -1.35071228e-22]",105.0,105.0,2,810,6.575208848590288
1594,"[-2.31521367e-22 -2.12194821e-22 -4.89667481e-22 ... -6.50551321e-23
  7.43614519e-23 -2.60857560e-22]",116.0,116.0,0,810,7.233496144301755
1595,"[ 1.28124267e-22  8.27766453e-24  1.32729751e-22 ... -7.15992393e-23
 -7.26433418e-23 -1.18366676e-22]",132.0,132.0,2,810,7.570456311415572
1596,"[-7.06239307e-22 -3.97997438e-22 -4.65702668e-22 ... -2.80336593e-22
  1.20001382e-22 -1.50268331e-22]",140.0,140.0,1,810,7.934637184857443
1597,"[-1.67174480e-22 -3.12748755e-22 -5.74438990e-23 ...  7.88825324e-23
  3.24565514e-23  2.34358837e-23]",42.0,42.0,0,810,2.398426256090916
1598,"[-9.58360363e-23 -1.70131689e-22 -2.50958509e-22 ... -1.30571631e-22
 -3.33502640e-23  1.22954184e-22]",31.0,31.0,0,810,1.8080783826055498
1599,"[-3.37971999e-22 -2.97631640e-22 -2.24057902e-22 ... -2.04380801e-22
  2.31293548e-22 -3.58774907e-23]",92.0,92.0,2,810,5.3783745256805515
1600,"[-1.27639867e-21 -1.33632291e-21 -1.55626394e-21 ...  3.37581024e-22
 -1.12919095e-22 -1.91458072e-22]",120.0,120.0,2,810,6.7208810587637995
1601,"[-3.88956207e-22 -4.48554302e-22 -3.57234638e-22 ... -5.86247394e-23
  5.45240316e-23  1.26653377e-22]",137.0,137.0,0,810,7.6248211394765315
1602,"[-2.02082208e-22 -1.97243708e-22 -3.47488049e-22 ...  6.71372434e-23
  1.97107392e-22  1.85033049e-22]",89.0,89.0,0,810,4.531751978711094
1603,"[ 3.78487810e-22  6.94139338e-22  7.20746977e-22 ... -9.42280118e-23
  3.20053719e-22 -1.94211242e-22]",83.0,83.0,2,810,4.500669397760703
1604,"[ 4.97840306e-22  2.95544783e-22  3.89446445e-22 ... -1.16896828e-22
  9.05142934e-23 -2.58671215e-22]",58.0,58.0,2,810,3.246481143602858
1605,"[ 1.79198197e-22  4.17168207e-22  2.94188640e-22 ... -1.07472011e-22
  8.62584105e-23  1.97659697e-22]",92.0,92.0,0,810,5.445667555611689
1606,"[-6.02580858e-22 -7.37576559e-22 -5.70965036e-22 ... -5.93804099e-23
  2.39290377e-22 -1.60243957e-22]",127.0,127.0,0,810,6.651365940031782
1607,"[-2.95746046e-22 -2.80582983e-22 -4.48564287e-22 ... -5.93146528e-24
  1.46545498e-22  6.03583133e-23]",65.0,65.0,0,810,3.524372537254928
1608,"[-3.85004350e-22 -1.63279654e-22 -1.09063710e-22 ... -5.31258126e-23
 -5.99263077e-25  8.31469967e-23]",37.0,37.0,1,810,1.845019745879016
1609,"[ 6.72046307e-22  3.88621732e-22  8.18222874e-22 ... -9.81435820e-23
 -1.40534313e-22 -1.42639727e-22]",105.0,105.0,0,810,6.154457876956761
1610,"[-2.42340043e-22 -7.81168305e-23 -9.47350662e-23 ...  2.33285668e-23
  5.27826312e-23  1.95021679e-22]",50.0,50.0,0,810,2.3575024549226558
1611,"[-1.04071807e-21 -7.66789040e-22 -1.04273117e-21 ... -3.93710859e-22
  6.64376224e-23 -1.00173878e-22]",140.0,140.0,2,810,8.233934195362849
1612,"[-4.12964835e-22 -3.94587967e-22 -3.55078689e-22 ... -1.99989718e-22
  8.43631390e-23  1.71398940e-23]",100.0,100.0,0,810,4.962504987622181
1613,"[ 1.16116934e-21  7.77950174e-22  9.60881080e-22 ...  5.37383965e-23
 -1.04340137e-22 -2.79692980e-23]",120.0,120.0,2,810,4.9255329271246975
1614,"[ 1.01310604e-21  1.34161857e-21  1.07303294e-21 ...  8.68063417e-24
  2.47034315e-22 -2.16038365e-22]",126.0,126.0,2,810,7.065616999299789
1615,"[-5.28630834e-22 -6.41203480e-22 -5.48061409e-22 ...  2.03073672e-23
  1.10895519e-22 -9.70270880e-23]",109.0,109.0,0,810,5.632298586228761
1616,"[ 9.10236911e-23  6.29554493e-23 -2.32949808e-22 ... -3.83250801e-22
 -1.49030757e-24 -3.05864044e-22]",118.0,118.0,1,810,6.065148289188438
1617,"[3.61980122e-22 3.82781103e-22 8.23700724e-23 ... 2.87229035e-24
 1.39334665e-23 1.34810415e-23]",102.0,102.0,1,810,5.6788620858516055
1618,"[-2.12645494e-22 -4.58943774e-23 -4.15217658e-22 ...  1.45207345e-22
 -2.31804885e-22  1.49660025e-22]",30.0,30.0,0,810,1.650208517706332
1619,"[ 4.64655939e-22  5.88464615e-23  4.60004346e-22 ... -8.28532086e-23
  9.21353302e-23 -9.17369932e-23]",75.0,75.0,0,810,3.3492167449771975
1620,"[-5.05972300e-22 -4.02155832e-22 -3.78656554e-22 ... -1.20863286e-22
  1.65682166e-22 -1.91624064e-22]",87.0,87.0,0,810,4.914502592457668
1621,"[ 5.44716498e-22  3.54805654e-22  4.93192619e-22 ...  2.37488200e-22
 -1.70388235e-22  1.67271364e-22]",63.0,63.0,1,810,3.43430135501512
1622,"[ 1.05082559e-21  1.03659058e-21  1.00463406e-21 ... -1.64567477e-23
 -5.24910645e-23 -2.20665879e-22]",136.0,136.0,1,810,6.714862164919128
1623,"[-4.06034615e-22 -6.64575791e-22 -7.38128893e-22 ... -3.16042581e-23
  1.34956381e-23 -2.24321380e-22]",111.0,111.0,1,810,5.768252707218707
1624,"[ 4.38335552e-23 -5.72509464e-23 -7.82474194e-23 ...  1.48965321e-23
 -2.79109293e-23 -1.03579984e-22]",103.0,103.0,0,810,4.946674879305985
1625,"[-3.13488529e-22 -6.51115311e-22 -4.33515945e-22 ...  1.81459309e-22
 -1.60105720e-22  1.14933549e-22]",81.0,81.0,1,810,3.7588489461001187
1626,"[-1.13175502e-21 -1.10682596e-21 -1.11596958e-21 ...  2.62462039e-22
  1.21188871e-22  3.38765628e-23]",144.0,144.0,2,810,7.6121669448949145
1627,"[-2.02162799e-22 -4.26161872e-22 -3.15351440e-22 ...  4.15736537e-23
  2.22557182e-22 -9.62864174e-23]",47.0,47.0,2,810,2.5010731145075953
1628,"[ 1.25133146e-21  1.11214834e-21  1.41625479e-21 ... -1.26581180e-22
  4.03074065e-23  6.08185280e-23]",150.0,150.0,1,810,8.709695668940943
1629,"[-1.24322133e-22 -6.81454569e-22 -2.69711920e-22 ...  3.45632222e-23
  1.29014845e-22 -9.87556910e-24]",66.0,66.0,1,810,3.7429567467730904
1630,"[-5.88956367e-22 -5.59395796e-22 -7.07282479e-22 ... -4.02584402e-22
 -6.22239218e-23 -1.11326163e-22]",94.0,94.0,0,810,5.093233550457956
1631,"[-1.20653963e-21 -1.09877432e-21 -9.99194593e-22 ... -1.43219742e-22
  2.27360638e-23  1.58165339e-23]",136.0,136.0,1,810,7.218324402225922
1632,"[ 1.22234009e-21  8.01319539e-22  1.18049678e-21 ... -6.79098360e-23
  1.41428338e-22 -4.99948989e-23]",146.0,146.0,0,810,8.627700839899635
1633,"[ 3.09973469e-22  6.24810754e-23  1.74233923e-22 ... -2.48504655e-22
  1.62602525e-22 -9.13266082e-23]",91.0,91.0,1,810,5.764518364933316
1634,"[ 1.04743137e-21  1.00443100e-21  8.36371912e-22 ...  9.65349093e-23
 -1.33116089e-22 -7.51912885e-24]",145.0,145.0,0,810,7.913671530983395
1635,"[ 8.31928432e-22  1.16460962e-21  9.46444460e-22 ... -2.06770886e-22
 -1.65653261e-22 -1.03385156e-22]",146.0,146.0,0,810,8.431347480938841
1636,"[ 1.19329532e-21  1.28921007e-21  1.69796441e-21 ... -3.18437452e-22
 -2.16975073e-22 -6.09093914e-24]",150.0,150.0,1,810,6.218390166402685
1637,"[ 1.48956034e-22  2.41555607e-22  8.05740635e-23 ... -9.79175900e-23
  9.00999422e-23 -1.43221529e-22]",72.0,72.0,2,810,3.567745736282444
