,Waveform,m1,m2,Merger Position,Distance,PSNAR
1502,"[-9.86465199e-22 -7.78593521e-22 -9.23924982e-22 ... -1.09647538e-22
 -7.51670613e-23 -1.60531536e-22]",116.0,116.0,1,810,7.2705126804483005
1503,"[ 3.82682287e-22  5.66794823e-22  2.24578468e-22 ...  6.27391947e-23
 -4.81309909e-23  2.50965198e-23]",100.0,40.0,1,810,3.120535341267974
1504,"[ 3.40766173e-23 -1.20646174e-22  1.19194777e-22 ... -1.72844139e-22
 -1.89720949e-23 -1.84937251e-23]",106.0,69.0,2,810,4.322571690398003
1505,"[-5.61415066e-22 -8.50980347e-22 -2.81839364e-22 ... -1.00958336e-22
 -1.40636878e-22  2.06234763e-22]",140.0,79.0,1,810,5.09955809143185
1506,"[-1.02076772e-22  2.07548314e-23 -1.91320888e-22 ...  5.87412254e-23
 -5.08140343e-23  2.18806527e-23]",119.0,41.0,1,810,3.0264688711969074
1507,"[ 1.33535948e-22  4.84936701e-22  5.02499317e-22 ...  1.67797861e-22
 -1.78585036e-22  4.65479542e-23]",77.0,65.0,1,810,3.978763784721047
1508,"[ 6.63208202e-23 -2.80175287e-23  1.15733443e-22 ... -1.11903279e-22
  2.02466089e-22  2.17473559e-22]",71.0,16.0,1,810,1.3007590689982869
1509,"[-3.04604323e-22  9.19151183e-23 -2.56519604e-22 ... -1.06995831e-22
 -4.53897678e-23  1.86921115e-22]",134.0,4.0,1,810,0.4271126503343732
1510,"[ 1.65046892e-22  1.46661875e-22  3.68294023e-22 ... -2.06752950e-22
 -7.26796991e-23 -6.16066881e-23]",66.0,17.0,2,810,1.3903210136754884
1511,"[-4.04532607e-22 -3.45051348e-22 -3.87471555e-22 ... -5.26822920e-23
  1.37860155e-22 -7.73210014e-23]",62.0,47.0,2,810,2.63678282662056
1512,"[ 5.25013950e-22  3.58238774e-22  3.75544612e-22 ...  1.59041929e-22
 -1.38270041e-22 -2.24887172e-22]",130.0,35.0,2,810,2.5508428795274445
1513,"[ 5.58961194e-24  1.84100028e-22 -1.87011156e-22 ... -9.37358385e-23
  5.91057239e-23 -3.35321922e-22]",96.0,34.0,2,810,2.8010601569233518
1514,"[ 1.37584831e-22  2.21117068e-23  2.88505527e-22 ... -2.46886264e-24
 -3.56876284e-23 -8.90873623e-23]",135.0,16.0,0,810,1.599078103608455
1515,"[-3.79267145e-22 -4.51431649e-22 -5.12156582e-22 ... -2.20085862e-22
  1.95067325e-22 -1.36060663e-22]",138.0,41.0,1,810,3.115670449686731
1516,"[-1.73608506e-22 -9.11530992e-23  1.11763537e-23 ...  1.08413761e-22
 -1.12761649e-22  2.19068972e-22]",55.0,9.151,0,810,0.6395738814202321
1517,"[1.93261276e-22 2.52958837e-22 3.81244080e-22 ... 2.84444166e-23
 3.06111379e-23 1.28446266e-22]",131.0,41.0,1,810,3.644797461939348
1518,"[ 1.47075545e-22 -1.82378485e-22 -3.02676502e-23 ...  1.28128923e-22
 -1.19185331e-22  8.16249756e-23]",105.0,2.0,0,810,0.2956438285626025
1519,"[ 1.07201898e-22  3.22931024e-22 -4.87335530e-23 ...  5.47287145e-24
  2.37048579e-22 -2.52847122e-22]",53.0,11.0,2,810,0.9723456267410714
1520,"[ 1.55832355e-22 -1.94708177e-23 -1.37400415e-23 ... -5.06167854e-23
 -8.87375876e-23  1.12665738e-22]",149.0,1.0,1,810,0.16184993748221896
1521,"[ 3.25625026e-22 -2.33896132e-23 -1.36553592e-22 ... -1.30527800e-22
  1.30353223e-22  9.31862642e-23]",86.0,21.0,2,810,1.703964629213215
1522,"[-4.46186477e-22 -3.25197793e-22 -5.94378977e-22 ...  2.26497613e-22
  2.71211884e-23  7.21477307e-23]",105.0,58.0,1,810,4.495823570670929
1523,"[-2.11544058e-23  1.21528394e-22  1.29552832e-22 ...  2.70208173e-22
 -1.26962665e-22  4.76822399e-23]",59.0,55.0,1,810,3.152375905310675
1524,"[ 1.11739177e-22 -1.44133118e-22 -3.23984549e-22 ...  7.10363194e-23
  4.83284305e-23  1.06595967e-22]",144.0,87.0,2,810,6.519678269629757
1525,"[-4.01990916e-22 -3.86318002e-22 -4.82754159e-22 ...  9.00120293e-23
 -1.87062545e-23  9.65994239e-23]",149.0,107.0,0,810,7.044017833017351
1526,"[-5.98626754e-22 -3.18621717e-22 -3.99001829e-22 ...  2.20169886e-22
  7.12552605e-23  1.28567092e-22]",145.0,56.0,2,810,4.774383999581034
1527,"[-1.54762214e-22 -2.59145994e-22 -1.43175795e-22 ...  1.49892982e-22
  1.24276312e-24 -2.69901883e-22]",108.0,52.0,0,810,3.3657169867327186
1528,"[-1.39326321e-22 -1.70005082e-22 -2.10629231e-22 ... -2.17105922e-23
 -9.78221521e-23 -6.69288147e-23]",82.0,28.0,0,810,2.0941328222597573
1529,"[ 1.55367610e-22  6.19378769e-23  4.94314184e-23 ... -3.34375307e-23
  1.86658190e-23  5.90404963e-23]",85.0,4.0,2,810,0.4086297619036916
1530,"[-2.13797362e-23 -1.17643247e-22  2.01452512e-22 ... -6.12972707e-23
  1.22101808e-22 -2.01924265e-22]",140.0,4.0,1,810,0.45016252710998894
1531,"[ 2.14607378e-22  2.39460187e-22  1.28258013e-22 ... -2.61437312e-23
 -3.44594685e-22 -1.19932819e-23]",145.0,40.0,1,810,3.3487166286034897
1532,"[-2.01345092e-22 -1.39860136e-22 -2.37712639e-22 ... -2.19871651e-23
  7.91753100e-23 -7.61114917e-23]",131.0,16.0,0,810,1.3265263258036006
1533,"[ 1.36497486e-22  4.00642786e-23 -2.07015615e-22 ... -1.45405063e-22
 -1.31846062e-22 -1.86099893e-22]",25.0,1.0,0,810,0.11935120489416315
1534,"[ 6.25356238e-22  7.76761578e-22  9.06239424e-22 ... -1.58041678e-22
 -1.29789830e-22 -3.14742428e-22]",138.0,94.0,2,810,6.263917195018163
1535,"[-3.47660100e-22 -2.44854468e-23 -3.67615579e-22 ... -6.10985503e-23
  5.88057533e-23 -1.37968354e-22]",107.0,66.0,0,810,4.439573729361288
1536,"[ 9.45654806e-23 -1.40063798e-22 -1.60181634e-22 ... -5.44111854e-23
 -2.98556471e-22  1.71372699e-23]",52.0,17.0,2,810,1.3656291393169826
1537,"[-9.98484262e-22 -9.07185317e-22 -7.55634370e-22 ... -1.76970723e-23
 -1.10608818e-23 -9.72319140e-23]",113.0,104.0,1,810,5.619534236594481
1538,"[-3.18714673e-23  3.05457027e-22 -8.81200594e-24 ...  5.67731259e-23
 -2.37272788e-23 -1.99819580e-22]",115.0,26.0,1,810,2.0194458998494147
1539,"[-5.45022214e-23  2.41850251e-23 -2.47695006e-22 ...  1.01491489e-22
  1.42233309e-22  2.36890795e-22]",1.0,1.0,2,810,0.01994903221553537
1540,"[ 2.56062449e-22  4.57963836e-22  2.47091831e-22 ... -6.63702072e-23
  2.89264791e-22 -7.47500986e-23]",117.0,46.0,0,810,4.026308557953106
1541,"[-8.75043418e-24 -1.38946753e-22  6.26746674e-23 ... -8.63038868e-23
 -6.05590500e-23 -8.44913220e-23]",77.0,31.0,0,810,2.5214927631828377
1542,"[ 5.09996003e-22  7.38576428e-22  4.47327589e-22 ... -2.86105619e-22
 -9.01718960e-23 -1.25517289e-22]",103.0,88.0,1,810,4.954559850756011
1543,"[-1.02415968e-22 -4.74711378e-22 -6.05032826e-22 ...  4.44789337e-23
  1.86209852e-22 -1.76226774e-22]",58.0,37.0,0,810,2.5588113174447895
1544,"[ 3.78361612e-23 -3.89380877e-22 -1.40248577e-23 ...  4.27792522e-23
 -9.47423399e-23  3.84409658e-23]",143.0,33.0,0,810,2.5174624312831235
1545,"[ 6.79677557e-22  8.14799064e-22  6.14924592e-22 ... -8.38508039e-23
  2.59576594e-22 -3.89454938e-23]",120.0,96.0,1,810,6.240788778738263
1546,"[ 3.96232488e-23 -4.29625552e-23 -9.06246327e-23 ...  2.73162474e-22
 -6.56721500e-23  1.22259799e-22]",28.0,8.0,2,810,0.5961328607296258
1547,"[ 6.91236844e-22  5.69502430e-22  3.18031180e-22 ... -9.09217909e-23
  3.43264993e-23 -5.04006781e-23]",99.0,93.0,1,810,5.433420049663528
1548,"[-1.91598184e-22  3.36251264e-22 -1.37630457e-22 ...  2.35746645e-24
  1.29911700e-22  9.33922153e-23]",139.0,4.0,2,810,0.418985196135921
1549,"[-2.91911427e-22  7.43375247e-23 -1.27987403e-22 ... -2.19739132e-22
  2.28079923e-22  5.03469098e-23]",124.0,104.0,2,810,6.836297187338281
1550,"[-4.57819512e-22 -5.87656221e-22 -5.25211272e-22 ...  1.51387414e-22
  1.04146668e-22  1.67837506e-22]",118.0,90.0,1,810,6.313011855349681
1551,"[ 5.49371384e-24  1.08059572e-22 -5.91582896e-24 ... -9.74332535e-23
 -6.01779221e-23 -7.80279650e-23]",118.0,51.0,1,810,4.173629023608723
1552,"[ 8.75609462e-22  8.83980480e-22  9.35597503e-22 ...  6.52667803e-23
 -1.62090787e-22 -9.81930699e-23]",122.0,94.0,1,810,5.967542167906446
1553,"[ 6.88731869e-22  6.32615533e-22  5.74040067e-22 ...  7.16992408e-23
 -1.23629453e-22 -4.75263782e-23]",112.0,104.0,1,810,5.355448877486473
1554,"[-3.31440989e-22 -7.21491108e-22 -3.39625140e-22 ...  4.08108449e-24
  1.48298568e-22 -8.12240947e-23]",103.0,67.0,2,810,4.708871597820831
1555,"[-6.97017666e-22 -6.50656433e-22 -3.97672368e-22 ...  4.00187415e-23
  6.28404530e-24 -1.73261097e-22]",136.0,106.0,2,810,6.5771331815066585
1556,"[-6.26223735e-22 -3.79549865e-22 -6.02203564e-22 ...  4.47583439e-23
 -6.63399201e-23  4.53990080e-23]",132.0,120.0,2,810,7.033362194427567
1557,"[-4.99280466e-22 -2.16615056e-22 -2.20505568e-22 ... -7.64801521e-23
  5.66357947e-23 -1.04419204e-22]",86.0,28.0,1,810,2.1032719981669263
1558,"[ 3.47623613e-22  5.79844330e-22  5.77910665e-22 ...  2.39756050e-22
 -9.08184128e-23  1.13632776e-22]",94.0,54.0,1,810,3.674875485791463
1559,"[ 3.68930744e-22  1.98727123e-22  1.05245795e-22 ...  1.61481037e-23
 -2.58812231e-23  4.25566959e-23]",117.0,33.0,1,810,2.4469214654036837
1560,"[ 2.12894060e-22  2.36532206e-22  1.90326390e-22 ...  2.49350711e-23
 -2.11050378e-22  1.11255937e-22]",141.0,40.0,1,810,3.3132908625172313
1561,"[-1.67452171e-22 -8.62961200e-23 -4.56769995e-22 ... -1.02931205e-22
  3.65327013e-22  2.49204505e-22]",62.0,41.0,2,810,2.7999271154006737
1562,"[-7.50076930e-22 -6.56031416e-22 -5.91190315e-22 ... -4.63329492e-23
  4.95938324e-23 -7.28728369e-23]",125.0,100.0,1,810,6.185019197918352
1563,"[ 6.78023860e-23 -3.28240625e-23  4.78761711e-23 ...  1.11954425e-22
  2.17312120e-23  3.20146824e-22]",51.0,34.0,1,810,2.04593404583232
1564,"[ 4.12677456e-24  1.72907189e-22 -6.34826458e-23 ... -4.98683886e-23
 -3.98484853e-23  6.19722284e-23]",150.0,28.0,1,810,2.5977917058256677
1565,"[ 4.96177312e-22 -1.04105050e-22  2.08909922e-22 ...  7.43281292e-23
 -1.38787973e-22 -2.52131411e-23]",138.0,106.0,0,810,6.766203741333776
1566,"[ 4.98035790e-22  3.20480285e-22  4.30776779e-22 ... -1.88405694e-22
  2.19466721e-23 -1.54587238e-22]",104.0,56.0,0,810,3.4377976389897817
1567,"[ 4.24983195e-22  5.29935949e-23  2.01339886e-22 ... -2.26869508e-22
  1.27203911e-23 -2.03362196e-23]",143.0,129.0,0,810,7.803481412878177
1568,"[-4.63436221e-22 -6.70458315e-22 -4.63902209e-22 ... -8.58519886e-23
  7.91694932e-23 -6.05541901e-23]",114.0,45.0,1,810,2.8478811191135933
1569,"[ 4.94081390e-22  4.32011208e-22  2.37271410e-22 ... -1.76907778e-22
  2.57132230e-23 -4.87547288e-23]",99.0,91.0,2,810,5.006299966015601
1570,"[ 1.47580510e-22 -1.31274267e-22 -2.22832086e-23 ... -1.52601271e-22
  1.67436506e-22 -1.14707753e-22]",127.0,16.0,0,810,1.5493116815829815
1571,"[ 5.23965101e-22  3.11516501e-22  3.79445278e-22 ... -8.21060800e-23
 -1.56191535e-22  3.31297287e-23]",98.0,31.0,2,810,2.8785813204497037
1572,"[-7.23286083e-23 -1.78618533e-22 -3.12148010e-23 ... -1.34930976e-22
  6.76275885e-23 -1.47028974e-22]",141.0,83.0,0,810,5.737020419007208
1573,"[-7.95039726e-23 -1.98346635e-22  1.75857339e-22 ...  3.71727844e-23
  4.53649810e-23  4.95853002e-23]",69.0,12.0,0,810,1.1743082437534664
1574,"[ 2.52631109e-22  4.12978397e-22  3.26523835e-22 ... -1.66142599e-23
  3.71984932e-24  9.30108061e-23]",119.0,45.0,0,810,3.8017208225679817
1575,"[-7.00171139e-23 -3.66932358e-22 -2.89815302e-22 ... -1.09026597e-22
  1.21200713e-22 -1.51644292e-22]",65.0,19.0,2,810,1.4632904668412243
1576,"[ 5.68283115e-22  4.34271892e-22  3.96645434e-22 ... -4.24280007e-23
  8.18428140e-23 -1.55050126e-22]",50.0,45.0,2,810,2.078072450233375
1577,"[ 7.85736541e-22  8.03655555e-22  7.75812905e-22 ...  7.59598884e-23
 -1.04723373e-22 -1.55302132e-22]",121.0,68.0,1,810,4.474658753356417
1578,"[-5.07496660e-22 -5.98042127e-22 -5.84525390e-22 ... -1.06803303e-22
 -1.13673471e-22  1.44723489e-22]",127.0,108.0,0,810,5.737681656777648
1579,"[-4.68312652e-22 -2.63612445e-22 -4.27371722e-22 ... -6.12914187e-23
 -7.89159672e-23  3.69806049e-23]",81.0,30.0,2,810,2.315175159466872
1580,"[ 6.32703807e-22  5.36094425e-22  7.28865588e-22 ... -3.09548108e-22
 -9.55087312e-24  1.37082504e-23]",121.0,107.0,0,810,6.080812467943862
1581,"[-2.91717284e-22 -1.01117709e-22 -1.52925948e-22 ...  1.43591549e-23
  2.09203594e-23 -3.45171025e-23]",94.0,59.0,2,810,3.9669122052725783
1582,"[8.13897362e-22 9.18062234e-22 6.25464098e-22 ... 9.53540112e-23
 9.52639467e-23 1.73158282e-22]",129.0,89.0,2,810,5.867044385004386
1583,"[-2.04208157e-22 -1.38362456e-22  3.17036624e-24 ...  7.01600823e-23
 -2.36854113e-22  7.36825011e-23]",63.0,13.0,0,810,0.9865406875204084
1584,"[ 1.04514696e-22  1.05262504e-22  1.27815158e-22 ... -1.77547762e-23
  1.19452571e-22 -1.21109404e-22]",41.0,16.0,1,810,1.2855022155225149
1585,"[ 8.55791970e-22  7.42813819e-22  4.24469744e-22 ...  6.65652509e-24
  1.08739684e-23 -5.69322355e-23]",141.0,81.0,1,810,5.833932565172331
1586,"[ 3.64416145e-22  2.06036766e-22  2.21048330e-22 ... -2.18186388e-23
 -9.71730095e-23  7.84281236e-23]",75.0,36.0,2,810,2.666819080762157
1587,"[-4.77130976e-22 -3.41795608e-23 -3.19915376e-22 ...  5.47631008e-23
 -6.17689224e-23 -6.23394739e-23]",115.0,23.0,0,810,2.2201463862883415
1588,"[-1.40483904e-22 -8.45553762e-23  2.00503651e-23 ...  8.89630569e-23
  6.69080374e-23 -8.59596586e-23]",115.0,37.0,1,810,2.9772199106828
1589,"[ 6.05267805e-24 -1.38510479e-23  2.56331657e-22 ...  6.20894364e-23
  3.61449395e-23 -5.81702799e-23]",128.0,90.0,0,810,6.691840578184381
1590,"[ 1.00356474e-22  3.21228832e-22  1.01378545e-22 ... -1.13132360e-22
 -2.21286531e-22 -1.78025873e-22]",108.0,75.0,0,810,4.615985050859703
1591,"[ 1.99177858e-22  1.93821049e-22  8.73151150e-23 ... -2.72050290e-23
  2.77350402e-22 -1.26659393e-22]",76.0,13.0,2,810,1.141528620782859
1592,"[ 7.47846739e-22  7.13748269e-22  8.61509876e-22 ... -2.52021661e-22
  5.82403771e-23  2.41398622e-22]",133.0,79.0,2,810,5.281653076112467
1593,"[-8.35414929e-23  4.10624873e-23 -2.66447609e-22 ... -2.36703974e-23
  1.16552407e-22  1.38839115e-23]",126.0,3.0,0,810,0.2945025400223043
1594,"[-2.80738402e-22 -6.49962099e-23  1.21166737e-23 ...  6.90477353e-23
 -3.17481415e-23  2.54648170e-22]",111.0,69.0,0,810,4.813540762138924
1595,"[ 7.76861304e-23  1.25083441e-22  2.56129332e-24 ...  1.13633399e-22
  8.07190030e-23 -2.20086436e-22]",24.0,22.0,1,810,1.1831039448975103
1596,"[ 8.16219193e-22  7.68165517e-22  1.01805160e-21 ...  4.44635922e-23
 -1.67699859e-23 -4.89342482e-23]",139.0,99.0,1,810,5.943263465748782
1597,"[ 7.40870190e-22  4.74232973e-22  5.89722732e-22 ...  2.07552764e-22
  1.05382540e-23 -1.58489209e-22]",136.0,130.0,2,810,8.009358743080751
1598,"[ 7.52039295e-22  9.18026536e-22  9.87897674e-22 ... -3.36427323e-23
  8.72015374e-23  1.01926187e-23]",133.0,114.0,0,810,7.74031270697205
1599,"[-4.48473528e-22 -3.30703115e-22 -3.83464012e-22 ...  1.24720008e-22
  2.53457069e-23 -8.39091569e-23]",96.0,30.0,1,810,2.325420464893498
1600,"[-2.51320359e-22 -4.50534597e-22 -1.60016929e-22 ...  1.05905016e-22
 -7.20282884e-23  1.12271759e-22]",141.0,36.0,1,810,2.904696960405287
1601,"[-1.38977718e-22 -8.20771443e-23 -1.34628268e-22 ...  6.73497559e-23
 -2.16427050e-23 -1.43696780e-22]",80.0,9.0,1,810,0.8800958064756441
1602,"[ 6.16896799e-22  5.46022096e-22  4.64403701e-22 ... -8.67297430e-24
 -1.04621822e-22  9.78485625e-23]",143.0,53.0,2,810,3.8314103312449452
1603,"[ 5.92012588e-23  1.96539119e-23 -4.76840465e-23 ...  7.37316060e-23
  1.26695043e-22 -1.30875954e-22]",136.0,53.0,1,810,4.1113724873531385
1604,"[ 3.57376738e-22  4.62917377e-22  4.77176941e-22 ...  1.60273892e-22
  8.30229454e-23 -1.17279972e-22]",137.0,83.0,0,810,5.488652684906632
1605,"[ 3.53195282e-22  4.44025490e-22  5.20320460e-22 ... -6.10445304e-23
 -2.06607286e-22  7.89886613e-23]",118.0,44.0,2,810,3.7589580715261057
1606,"[ 1.40929030e-22 -3.31947101e-22  4.02224867e-23 ... -8.21448939e-23
  1.19228844e-22 -1.53298813e-22]",93.0,75.0,0,810,4.1557875194638845
1607,"[-4.58162155e-23  1.55454039e-22  1.78777750e-22 ... -1.08272445e-22
  2.85003629e-23  1.22290624e-22]",51.0,33.0,1,810,2.0961971083781026
1608,"[-2.96845096e-22 -4.64946670e-22 -1.85691742e-22 ...  1.61950607e-22
 -4.04287004e-23  7.14886471e-23]",117.0,29.0,2,810,2.789126753618205
1609,"[ 3.09491063e-22  2.56718641e-23 -6.95477658e-23 ... -1.37572278e-22
  1.49799850e-22  1.31792678e-22]",133.0,15.0,2,810,1.2207577221658605
1610,"[-2.49319040e-22 -1.79665259e-22 -1.26125887e-22 ... -1.38074958e-22
  2.42165546e-22 -7.38382441e-23]",24.0,10.0,0,810,0.7845295313160625
1611,"[ 2.72288689e-22  1.79209711e-22  2.03030278e-22 ... -7.34211082e-23
 -5.44809484e-23 -1.23571710e-23]",55.0,47.868,0,810,2.9455718202555654
1612,"[-1.22207532e-22 -1.97272976e-22  1.57446987e-22 ... -6.38841583e-23
  2.95326771e-22  8.32642509e-23]",64.0,27.0,2,810,2.08445355022881
1613,"[-5.70265016e-23  6.80894588e-24  1.64148737e-22 ... -1.83736889e-22
 -8.53990648e-23  8.20151119e-23]",52.0,31.0,1,810,2.0457681104509695
1614,"[ 3.43451230e-22  5.24795601e-22  2.74880933e-22 ...  3.52413573e-23
 -1.15332938e-22  9.30988984e-23]",126.0,67.0,0,810,4.652604441596949
1615,"[6.47201653e-22 6.97645538e-22 4.82875978e-22 ... 2.54430050e-23
 1.67552493e-22 9.74581990e-23]",116.0,81.0,1,810,5.481141287682478
1616,"[-5.05554155e-22 -2.09745934e-22 -2.18685270e-22 ... -8.73921274e-23
 -6.66719764e-23  1.33207496e-22]",104.0,87.0,0,810,5.134705175775966
1617,"[ 4.36185790e-22  5.13202928e-22  2.16943344e-22 ...  4.30369629e-23
  4.05321464e-23 -1.66293215e-22]",105.0,50.0,0,810,3.268656399823817
1618,"[-2.01145782e-22 -2.80695367e-22  2.33679618e-23 ... -2.32789214e-22
  5.20923535e-23  1.29365798e-22]",94.0,71.0,0,810,3.877599345900757
1619,"[ 9.60284126e-23 -2.70117147e-22 -1.52461810e-22 ... -1.04534053e-22
  8.47936101e-23 -2.21276194e-22]",146.0,14.0,0,810,1.297063997220075
1620,"[ 7.45969338e-22  8.45055388e-22  7.83987139e-22 ... -5.16161954e-23
  1.29514246e-22 -6.26135353e-23]",126.0,118.0,1,810,6.866830963849232
1621,"[ 9.15430524e-24 -2.82917461e-22 -2.95436880e-22 ...  1.32474317e-22
  1.89870327e-22  6.04516997e-23]",62.0,26.0,2,810,1.7992397684670318
1622,"[-6.28084815e-22 -8.02575782e-22 -4.15106887e-22 ... -1.59449861e-23
  1.18775141e-22 -5.67783505e-23]",133.0,70.0,1,810,4.935661645398438
1623,"[ 1.21802700e-22 -2.88883237e-22  1.06461990e-23 ...  5.09977739e-23
  3.52182623e-23  2.14948827e-22]",56.0,30.0,1,810,2.3035124805777114
1624,"[-9.74996342e-22 -1.09678317e-21 -1.00366551e-21 ... -1.87223625e-23
  1.13936982e-22 -3.20518841e-22]",148.0,112.0,2,810,6.475614420608213
1625,"[ 1.16557547e-22  2.57700810e-22  1.73729361e-22 ...  1.58606181e-22
 -2.96327145e-23  2.56495910e-23]",131.0,11.0,1,810,0.943140533484331
1626,"[-4.03178707e-22 -6.99183827e-22 -6.20932244e-22 ... -1.43958950e-22
  1.71564410e-22  6.26056315e-23]",81.0,69.0,1,810,4.0723085887702535
1627,"[-7.90646387e-22 -9.36947698e-22 -9.44615105e-22 ...  1.44525624e-22
 -3.39596053e-23 -3.11673038e-24]",139.0,117.0,0,810,7.039494070528618
1628,"[ 2.43963862e-22  3.77035447e-22  3.94374983e-22 ... -8.43841391e-23
  5.53703057e-23  2.60144996e-23]",140.0,98.0,2,810,6.51533351265257
1629,"[ 6.49221220e-23  1.76055831e-22 -1.64178492e-23 ... -1.05282939e-22
  1.57796392e-22 -4.24902413e-23]",85.0,14.0,1,810,1.2211440331371235
1630,"[2.65709185e-22 2.69274838e-22 4.14031950e-22 ... 6.61040620e-23
 9.05697378e-23 5.32348009e-23]",64.0,53.0,1,810,3.2108130845345144
1631,"[ 9.03006437e-22  1.09237325e-21  9.22536913e-22 ... -1.15167237e-22
 -1.42600617e-22  7.67727693e-23]",116.0,111.0,2,810,6.3447861352936155
1632,"[ 2.86285268e-22  2.11932541e-22  1.69677162e-22 ...  2.20329133e-22
 -7.49858474e-23  8.74082209e-23]",86.0,62.0,1,810,3.6997437548009535
1633,"[ 3.05001788e-22  1.48752521e-22  1.10069605e-22 ... -1.51535154e-22
  1.29930738e-22 -4.52789662e-23]",147.0,36.0,0,810,3.3482605246975616
1634,"[-2.61935261e-22 -1.54811830e-22 -1.41058667e-22 ... -2.96584711e-23
 -3.21913819e-23 -1.91323400e-24]",149.0,135.0,0,810,7.750830207399617
1635,"[ 4.21473149e-22  3.99196594e-22  2.86080660e-22 ... -2.55604060e-22
 -6.89236852e-23 -7.93483135e-23]",131.0,92.0,1,810,5.3440664581877355
1636,"[ 1.25862548e-22 -7.01040431e-23 -1.58494791e-22 ... -1.24461935e-22
 -6.65223350e-23  1.08030652e-22]",56.0,3.0,0,810,0.32286202316523466
1637,"[ 1.72609831e-22 -3.40373280e-22  4.75527721e-23 ...  3.23537681e-23
 -3.97707754e-23 -1.69119633e-23]",55.0,13.226,2,810,1.133356757100526
1638,"[ 1.17737524e-22  2.81698545e-22 -1.09464880e-23 ...  1.15919998e-22
 -2.71714674e-24  4.99636898e-23]",126.0,105.0,0,810,6.575701134278633
1639,"[ 3.16714510e-22 -1.02805650e-22  1.84069924e-22 ... -1.24662760e-22
  1.62179917e-22 -1.62539537e-22]",142.0,13.0,2,810,0.9601052115548673
1640,"[ 2.01342565e-22  2.06310360e-22  5.87726241e-23 ... -1.64295736e-23
  3.32722754e-22 -1.05820459e-22]",134.0,11.0,1,810,1.003846099230526
1641,"[2.55022811e-22 5.87523557e-23 3.31215548e-22 ... 4.53617055e-23
 4.60116582e-23 8.01531191e-24]",100.0,13.0,1,810,1.1305293818822413
1642,"[-2.26064930e-22 -3.58231389e-22 -2.94912797e-22 ...  1.55876013e-22
  2.84274281e-22 -8.29347697e-23]",77.0,50.0,2,810,3.189589043775998
1643,"[-3.74066500e-23 -6.94097861e-23  5.59018333e-23 ... -1.29749069e-22
  1.85509697e-22 -7.71339051e-23]",53.0,47.0,0,810,2.4928611461846324
1644,"[-4.49917818e-22 -6.05749338e-22 -3.59439541e-22 ... -4.28215923e-23
 -1.28688594e-22 -2.34768637e-22]",92.0,57.0,2,810,4.404961635694059
1645,"[-4.57410152e-22 -4.71228873e-22 -5.24635361e-22 ... -5.76974485e-23
 -2.38595950e-22  3.74864743e-23]",99.0,81.0,2,810,5.33548387915171
1646,"[ 1.05124459e-22  7.97594003e-23 -4.41056464e-23 ...  4.11346845e-23
 -1.42279096e-22  5.69054812e-23]",33.0,4.0,0,810,0.3961549631850805
1647,"[-1.27024551e-22 -1.04923538e-22 -1.38714919e-22 ... -5.38959462e-23
  9.92454389e-23  1.54540543e-22]",103.0,15.0,1,810,1.1487167612265754
1648,"[ 9.88443339e-22  9.38899661e-22  1.27046600e-21 ...  1.70515764e-23
 -5.87156267e-23  1.77180796e-22]",141.0,82.0,2,810,5.7600997431399135
1649,"[-1.53197549e-22  7.21237244e-23 -1.22701781e-22 ...  1.68694868e-22
 -3.18162949e-22  1.13615168e-22]",113.0,4.0,2,810,0.43788696306777997
1650,"[ 1.02236635e-22  1.30010406e-22 -1.97574658e-22 ...  1.31069994e-22
  4.79000480e-23 -2.52425211e-22]",120.0,36.0,1,810,3.154334573568862
1651,"[-2.32177538e-22 -1.31616901e-22 -2.94033158e-22 ...  5.97371971e-23
  1.35469146e-22  2.58041688e-23]",137.0,59.0,1,810,4.339315956116693
1652,"[-4.76899779e-22 -5.47193303e-22 -7.32711334e-22 ... -2.14203396e-22
 -4.10555511e-23  2.77183087e-23]",116.0,85.0,1,810,4.8492167987187385
1653,"[-1.67806105e-23  1.95839034e-22 -2.74984381e-22 ...  1.48373788e-22
 -1.49034469e-22  9.05814565e-23]",150.0,7.0,0,810,0.7652214070773055
