,Waveform,m1,m2,Merger Position,Distance,PSNAR
1462,"[ 9.98864347e-22  1.08617531e-21  1.41387366e-21 ... -9.36510636e-23
  1.05279707e-23 -1.69803334e-22]",149.0,66.0,2,610,6.749176128300129
1463,"[-2.87060515e-22 -5.34269000e-22 -3.22724489e-22 ...  1.22998711e-22
  1.41442540e-22 -6.23245635e-23]",110.0,48.435,1,610,5.138253681945958
1464,"[ 4.38731098e-23  5.39155497e-23 -3.38444281e-22 ... -8.58253997e-23
  8.54189792e-23  1.06735792e-22]",132.0,23.0,2,610,2.6008070096910214
1465,"[-2.76380786e-22 -1.92147897e-22 -3.36960219e-22 ... -1.11116477e-22
 -1.29656779e-22 -7.70973981e-23]",43.0,19.0,2,610,1.9723499425082418
1466,"[ 3.38365763e-22  3.27924366e-22  1.49607064e-22 ... -8.84369870e-23
  1.43963377e-22  1.09627566e-23]",92.0,77.0,0,610,6.387126170390816
1467,"[ 6.61394336e-22  2.60089722e-22  6.40316636e-22 ...  9.54601639e-23
  2.10347816e-22 -7.07146944e-23]",103.0,56.0,0,610,5.0553238305559045
1468,"[5.27408475e-23 3.15453004e-22 3.14774216e-23 ... 9.28818549e-23
 4.48537961e-23 2.00377762e-22]",42.0,3.0,2,610,0.34831755027628447
1469,"[-2.41441959e-22 -3.94298663e-23  1.34223253e-23 ...  4.27194571e-23
  1.74508363e-22 -2.86937704e-22]",42.0,9.0,2,610,1.0422535819435774
1470,"[-1.60204202e-22 -1.18645150e-22 -4.37614957e-22 ...  7.66098158e-23
 -8.28482695e-23  1.27991332e-22]",70.0,29.0,0,610,3.1313189651263214
1471,"[ 2.78412959e-22  2.06495337e-22  3.13600638e-22 ...  1.49780030e-22
 -1.41758248e-22 -1.41800916e-22]",127.0,85.0,0,610,7.793491694748875
1472,"[-4.27355959e-22 -5.19165206e-22 -3.83903453e-22 ...  9.23787628e-23
  1.90741804e-22 -3.79382966e-23]",137.0,123.0,2,610,8.5842103831911
1473,"[ 4.32304791e-23 -2.29179352e-22 -1.56862851e-22 ... -1.09940482e-22
  5.42170296e-23 -1.07111527e-22]",95.0,70.0,0,610,5.489557064955776
1474,"[-5.30083967e-22 -5.40264858e-22 -6.91803871e-22 ...  2.01244901e-22
  1.62899539e-24  1.04994226e-22]",131.0,41.0,1,610,4.704527292895221
1475,"[ 5.22522008e-23 -8.43570181e-23  1.33198913e-22 ... -1.50433800e-22
 -6.80237680e-25 -1.87238127e-22]",142.0,111.0,1,610,8.367217867581449
1476,"[5.00251969e-22 3.26886253e-22 1.42013621e-22 ... 2.57255767e-23
 4.42621811e-23 1.06344805e-22]",48.0,44.0,1,610,3.557645854391905
1477,"[5.19664352e-22 2.77455719e-22 5.86676910e-22 ... 1.37325375e-22
 1.00796734e-22 3.05069994e-23]",130.0,22.0,1,610,2.604306602273957
1478,"[-3.57160498e-22 -7.32029536e-22 -5.41502514e-22 ... -1.33575660e-22
  9.06978386e-23 -1.79794768e-22]",127.0,82.0,1,610,5.38206043620372
1479,"[-2.71918997e-22 -4.57594870e-22 -3.50092044e-22 ...  6.89039699e-24
  7.07750882e-24 -2.05391283e-22]",110.0,59.537,2,610,6.030911367377406
1480,"[ 6.83513720e-22  6.48379777e-22  4.31814927e-22 ...  1.68507213e-23
  7.10709774e-23 -1.65897956e-22]",102.0,94.0,0,610,7.592233322995259
1481,"[ 9.68062247e-22  1.02246654e-21  5.87779036e-22 ... -8.06297457e-24
 -1.67168968e-22 -2.03612941e-22]",126.0,49.0,2,610,4.862885469275237
1482,"[-4.02038270e-22 -9.23635588e-23 -3.20415012e-22 ... -2.09462776e-23
  8.31920976e-24 -4.40727022e-23]",30.0,21.0,1,610,1.6290770722816112
1483,"[ 1.70255938e-22 -1.40791242e-22 -3.24954713e-23 ...  7.86003351e-23
  1.57562757e-22  6.76136463e-23]",148.0,6.0,0,610,0.8678378487616026
1484,"[ 3.11735507e-22  3.37924903e-22  5.82646341e-22 ... -4.06708428e-22
  2.90025201e-23 -1.69031714e-22]",98.0,31.0,1,610,3.2932466318859652
1485,"[-5.67808240e-22 -6.81688057e-22 -6.47116094e-22 ...  1.47152450e-22
 -1.59019046e-22  1.49107859e-22]",143.0,64.0,2,610,6.2095939754134974
1486,"[ 1.04773981e-22  1.18903485e-22  1.34358221e-22 ... -2.06053483e-22
 -4.07170786e-23  9.18722493e-23]",129.0,42.0,1,610,3.775027578364478
1487,"[-3.45291403e-22 -1.02902691e-22 -1.39544745e-22 ... -5.25814692e-23
  3.87461854e-23 -6.03162440e-23]",95.0,36.0,1,610,3.7002570423327
1488,"[-5.97633578e-22 -4.33438709e-22 -3.99374215e-22 ... -3.57894231e-24
  1.01450318e-23 -2.04373401e-23]",128.0,37.0,0,610,3.780543843356099
1489,"[-4.06388869e-22 -3.80076153e-22 -4.96499543e-22 ...  2.16819006e-22
  4.74815424e-23 -8.13938794e-23]",82.0,58.0,1,610,4.4018365720865065
1490,"[ 2.77026257e-22  3.60653573e-22  4.49613164e-23 ... -3.12379333e-23
 -1.82880360e-22  4.12425384e-23]",121.0,36.0,0,610,3.730712423146834
1491,"[2.41591848e-22 2.43787958e-22 3.15477297e-22 ... 4.23360531e-23
 7.88156972e-23 2.33267593e-22]",42.0,40.0,1,610,3.212302541414938
1492,"[-1.06715023e-21 -1.01407357e-21 -1.07313803e-21 ...  1.67297507e-22
  1.38685024e-22  1.13204092e-23]",114.0,84.0,1,610,7.365262036543641
1493,"[5.47924352e-22 8.38737217e-22 4.63735799e-22 ... 1.40634732e-22
 1.57416393e-25 9.33770804e-23]",137.0,128.0,1,610,8.673392242601393
1494,"[ 2.53194910e-22  1.79582229e-22  1.98289186e-22 ... -1.28478955e-22
  3.05252004e-23  8.60476681e-23]",73.0,9.0,2,610,1.230712431823442
1495,"[ 5.88861282e-22  2.39398211e-22  3.06275182e-22 ... -3.98559960e-23
  1.52719690e-22  1.53981175e-22]",142.0,51.0,1,610,5.218265538028485
1496,"[ 9.30639800e-23  5.02302300e-22  6.59255817e-23 ... -2.46313032e-23
  1.39907501e-22 -4.53354215e-23]",114.0,85.0,2,610,7.167787483274958
1497,"[-1.62974972e-22  3.05027199e-23 -2.05959743e-22 ...  2.45656039e-22
 -3.97001605e-23 -1.94568945e-22]",87.0,76.0,0,610,5.317372037445985
1498,"[ 9.04999998e-22  9.08286173e-22  7.91600172e-22 ... -1.00253290e-22
  7.40772034e-23 -7.74621714e-23]",130.0,47.0,2,610,4.640762574711971
1499,"[ 1.34491284e-22  2.96722294e-23  3.56343152e-22 ... -5.66861718e-23
 -1.29840819e-22  3.79310368e-23]",134.0,125.0,1,610,10.18769729237794
1500,"[-3.12147202e-22 -4.83059649e-22 -2.51618190e-22 ... -2.06157087e-22
  8.60806398e-23 -3.76620762e-23]",130.0,110.0,0,610,8.97930940219985
1501,"[ 1.03756582e-21  1.10648465e-21  1.27330138e-21 ...  1.53611682e-22
  1.90625501e-22 -1.90069532e-23]",132.0,89.0,1,610,6.98395356077775
1502,"[ 5.16683517e-22  7.11222166e-22  6.01600686e-22 ... -9.42102417e-23
  1.97119442e-23  1.97964505e-22]",76.0,70.0,2,610,5.379197736844592
1503,"[-2.87298818e-22 -7.87699424e-22 -4.87344688e-22 ... -8.23120556e-23
 -8.36543610e-25  6.38290839e-23]",80.0,76.0,1,610,5.1852270404903
1504,"[ 4.97542918e-22  6.93637528e-22  5.07351545e-22 ...  2.28576022e-22
 -5.70323590e-23 -1.42348381e-23]",97.0,72.747,1,610,6.533580887018252
1505,"[ 1.65204002e-21  1.41246810e-21  1.39841598e-21 ...  2.32260428e-22
 -3.22053033e-23  6.18279211e-23]",137.0,133.0,1,610,9.877312252339285
1506,"[ 8.13140668e-23  2.06903925e-22  4.42863662e-23 ... -9.87871578e-23
 -1.45646356e-23 -1.08723454e-22]",77.0,71.0,2,610,5.252109132486944
1507,"[-3.43682260e-22 -3.45158607e-22 -1.32069357e-22 ... -3.18188088e-22
 -2.76044514e-22  5.62275046e-23]",96.0,74.0,1,610,6.507442565707882
1508,"[-6.26437893e-22 -6.41546080e-22 -5.31478145e-22 ...  4.16406812e-22
 -6.48493162e-23 -1.44764337e-22]",119.0,90.0,2,610,6.770139068225484
1509,"[-2.16643350e-22 -2.55737247e-22 -3.10844721e-22 ... -8.82840868e-23
  4.33031352e-23 -1.13460280e-22]",108.0,81.0,1,610,6.140458498436629
1510,"[-1.68346762e-21 -1.47339784e-21 -1.41080232e-21 ...  1.44975120e-22
 -1.70006623e-22  3.17772318e-23]",116.0,115.0,2,610,8.688269719904216
1511,"[ 9.22989289e-22  5.47910232e-22  8.88818012e-22 ... -9.76959249e-23
  2.76748483e-23 -1.88118509e-22]",115.0,68.0,2,610,6.140722101271639
1512,"[-4.85433341e-22 -6.83186588e-22 -6.59344055e-22 ...  2.07019036e-24
 -9.73924919e-23 -1.68175965e-22]",102.0,48.0,0,610,4.1497136323262165
1513,"[-2.49447526e-22  1.08005499e-22 -2.74598795e-23 ... -1.00910310e-22
  9.48293513e-23 -1.45638904e-22]",41.0,1.0,0,610,0.1598279190779851
1514,"[ 1.13736041e-22 -4.27440130e-23  3.38756214e-22 ...  7.20274738e-24
  2.11392888e-22 -2.12913207e-22]",101.0,1.0,0,610,0.15719072830895708
1515,"[ 7.25979399e-22  7.88819742e-22  9.33558611e-22 ...  8.00906134e-23
  9.56569750e-23 -1.03017367e-22]",100.0,94.0,2,610,5.352037965438264
1516,"[ 2.97627281e-22  6.49341482e-23  1.86180188e-22 ... -6.98585098e-23
  1.75549286e-22  8.09177228e-24]",85.0,34.0,2,610,3.5357275710815586
1517,"[-1.16855604e-22 -5.22345211e-22 -3.17526698e-22 ... -1.75004601e-22
 -1.89963637e-22 -2.31526176e-22]",145.0,41.0,0,610,4.518010709682214
1518,"[-1.34875698e-22  4.56580218e-23  2.17015546e-22 ...  1.72897672e-22
 -1.95137108e-22 -7.60419400e-23]",57.0,44.0,1,610,3.831298508950506
1519,"[-1.01813962e-21 -7.99763962e-22 -7.11388197e-22 ...  1.91851996e-22
  5.65502784e-23 -3.16006335e-23]",142.0,117.0,0,610,9.970743116089999
1520,"[-2.49672493e-23  1.89932371e-22  9.43388495e-23 ...  1.50579563e-22
 -2.55794983e-22  8.19132776e-23]",19.0,3.0,0,610,0.3567948924645334
1521,"[-7.92201971e-22 -1.08680998e-21 -8.31484173e-22 ...  2.67550414e-22
 -8.35009645e-23 -2.34478210e-23]",117.0,72.0,1,610,6.486946973047099
1522,"[-6.67537599e-22 -7.73428292e-22 -5.07216428e-22 ... -1.89674167e-22
  5.91782883e-24  8.29091027e-23]",116.0,63.0,1,610,5.637129562527125
1523,"[-2.41077979e-22  1.04946537e-23 -1.13467065e-22 ... -2.68434378e-23
 -2.56296840e-23  8.88210239e-23]",57.0,12.0,2,610,1.2939215276356377
1524,"[-8.42737668e-23 -1.04995786e-22 -2.14498192e-22 ...  1.13302579e-22
  1.11498611e-22 -2.96240074e-22]",25.0,3.0,2,610,0.3688235570123673
1525,"[ 2.40068101e-22  1.73090685e-22  1.71351276e-22 ...  1.08904768e-22
 -3.51844272e-23  3.85463807e-23]",62.0,33.0,0,610,2.8866455483716438
1526,"[ 1.71002954e-23  2.86882488e-22 -3.23266421e-22 ... -6.01141026e-23
 -1.89496948e-22  1.43539376e-22]",92.0,10.0,1,610,1.305100216484056
1527,"[-2.05658381e-22 -1.79766000e-22 -5.49587501e-23 ...  6.88293581e-23
  4.06586643e-23 -9.76468783e-23]",59.0,36.0,0,610,2.9428883987740937
1528,"[ 8.22341822e-22  7.98280063e-22  9.05629451e-22 ... -1.11631642e-22
 -9.36428745e-23  1.44294832e-22]",89.0,75.0,2,610,5.471850861678503
1529,"[-6.90394134e-22 -7.21154164e-22 -6.10178950e-22 ... -1.66212993e-22
 -1.00710218e-22  1.09914586e-23]",125.0,94.0,0,610,7.19942769232825
1530,"[ 9.77617905e-22  7.27130286e-22  6.93975287e-22 ... -2.75014753e-23
  3.01875167e-22 -1.60232293e-22]",127.0,66.0,2,610,6.116802109018797
1531,"[ 1.27116642e-22  1.85288216e-22 -1.38367545e-22 ...  1.14454450e-22
  1.15494386e-22 -1.01340905e-22]",83.0,20.0,1,610,2.3511877562611248
1532,"[-5.61046996e-22 -5.71165874e-22 -5.76688616e-22 ...  1.77989133e-22
 -1.16377803e-22 -1.50427218e-22]",135.0,69.0,0,610,6.664053195237028
1533,"[ 2.01187180e-22  2.94656382e-22  3.89630228e-22 ... -2.08668997e-22
  1.13319669e-22  8.92147296e-24]",98.0,16.0,1,610,2.037730717239075
1534,"[ 9.71931044e-22  1.18906879e-21  8.87787256e-22 ...  1.43238644e-22
 -3.12773385e-22  4.16839420e-23]",121.0,74.0,2,610,7.316674154507023
1535,"[-4.94351541e-22 -7.51488595e-22 -8.02442024e-22 ... -2.12780508e-22
 -2.62312186e-22  1.35858883e-22]",105.0,69.0,2,610,6.041984326879194
1536,"[ 4.96068702e-22  5.52173249e-22  6.70690280e-22 ...  1.26317629e-23
 -1.02048555e-22  6.94718838e-24]",100.0,71.0,2,610,6.775148153395426
1537,"[-5.61133146e-22 -9.97572288e-23 -2.94034295e-22 ... -5.61624064e-23
 -4.29030199e-23  5.97580759e-23]",135.0,36.0,0,610,3.6160318038126613
1538,"[ 6.33737227e-22  1.69130662e-22  5.83555753e-22 ...  1.30327265e-22
  3.96280704e-23 -1.28047764e-22]",57.0,57.0,0,610,3.968471069462245
1539,"[-5.72951235e-22 -6.46712290e-22 -7.38193050e-22 ...  5.41018133e-23
  2.37089560e-22 -6.33348574e-24]",109.0,57.0,1,610,5.304129557653665
1540,"[ 7.12404215e-22  6.64499574e-22  9.73416702e-22 ... -3.76287485e-23
 -1.05670852e-23  2.51495367e-23]",149.0,55.0,1,610,5.509082717790233
1541,"[ 1.53583188e-22  2.28163574e-22  2.03942912e-22 ...  2.30789974e-22
 -1.79351744e-23  1.93486978e-22]",33.0,33.0,1,610,2.3900821137520794
1542,"[-3.96752878e-23 -3.65623218e-22 -1.40766908e-22 ... -3.68376556e-23
  1.34305877e-22 -3.40130364e-22]",91.0,59.0,1,610,5.695350663719777
1543,"[-4.89444407e-22 -3.87183196e-22 -4.49191723e-22 ...  1.68265298e-22
 -1.16992281e-22 -3.88613691e-24]",65.0,58.0,2,610,4.161815618914131
1544,"[ 1.98940872e-22  8.38600065e-23  3.15930068e-22 ... -2.66990508e-22
 -4.08293227e-23 -3.49303415e-23]",45.0,12.0,1,610,1.2466562213781764
1545,"[ 1.24382246e-22 -4.27719160e-24  1.18608963e-22 ... -2.48798544e-23
  5.62417384e-23 -1.51202282e-22]",147.0,82.0,2,610,7.373898019056265
1546,"[ 9.74876330e-23 -2.71345819e-23 -1.38455896e-22 ...  1.89812243e-22
 -1.34031289e-22 -6.71878760e-23]",145.0,40.0,1,610,4.327224757946878
1547,"[ 1.41516088e-22 -1.07786467e-22  3.65194455e-22 ... -3.14478301e-23
 -9.89119183e-23  7.44944569e-23]",100.0,8.0,0,610,1.167565195877768
1548,"[ 7.63910355e-22  5.14447088e-22  5.04154393e-22 ...  5.87453967e-24
  4.02041199e-24 -1.68492466e-22]",112.0,61.0,2,610,4.611341214676323
1549,"[ 1.17343046e-22 -5.64575157e-23  5.35496382e-23 ...  4.91198449e-23
 -6.85095522e-23  8.32526726e-23]",100.0,29.0,1,610,3.4676667229949985
1550,"[-1.29703898e-22  3.83775964e-23  1.09230749e-22 ... -3.34356913e-23
  2.07646187e-22 -3.92120221e-23]",137.0,18.0,2,610,2.0384926411005977
1551,"[-8.72456620e-24 -4.92979710e-23 -2.15164001e-23 ...  6.34010965e-23
  4.79398657e-23 -1.32207437e-22]",113.0,8.0,0,610,0.9897707158525354
1552,"[-1.82851239e-22 -1.38449512e-22 -9.21112006e-23 ... -1.13903143e-22
 -6.79380820e-23 -5.20407115e-23]",37.0,26.0,0,610,2.0582848588194573
1553,"[ 2.13947244e-23  3.17861763e-22 -2.31748535e-22 ...  9.13107859e-23
 -8.34502902e-23 -9.01824031e-23]",19.0,12.0,1,610,0.8695538579671254
1554,"[-5.84286389e-22 -5.35341958e-22 -7.08069421e-22 ... -2.80372260e-23
 -2.39273204e-22  7.27564077e-23]",138.0,51.0,2,610,5.065476406632372
1555,"[ 6.69876994e-22  7.74475676e-22  4.11058931e-22 ... -1.63818706e-23
 -1.00060597e-22  9.09880321e-23]",120.0,109.0,0,610,9.296552386856094
1556,"[ 1.53219253e-22  1.81467147e-22  1.87009963e-22 ...  1.40267644e-22
 -2.08749776e-22 -1.48079900e-22]",74.0,61.0,1,610,4.835520987193172
1557,"[-9.06562224e-23 -8.97523092e-24 -2.96432800e-22 ... -4.64672278e-23
 -4.94067685e-24 -3.36235122e-23]",108.0,13.0,2,610,1.5642793507462933
1558,"[ 8.84363082e-22  1.05001620e-21  1.03749228e-21 ... -1.31620634e-22
 -8.54060777e-23 -7.24389331e-24]",142.0,80.0,2,610,7.713014458885175
1559,"[ 8.63290492e-22  8.40409676e-22  1.08871385e-21 ... -2.51710366e-22
  3.33463046e-23  2.39698514e-23]",148.0,64.0,1,610,7.093824674033391
1560,"[ 4.15400777e-22  2.19672646e-22  3.40177623e-23 ...  1.29858419e-22
 -1.78505657e-22  2.58831661e-22]",97.0,82.853,0,610,7.163525416064321
1561,"[ 1.06039902e-21  1.20531740e-21  1.28585501e-21 ...  2.22735235e-22
 -1.07150927e-22  2.74631394e-22]",136.0,132.0,0,610,11.047481165981806
1562,"[-8.05719213e-22 -9.88475709e-22 -8.21632012e-22 ...  1.72172911e-22
 -7.06543092e-23 -2.28742315e-22]",90.0,72.0,2,610,5.562753464275516
1563,"[-7.97514315e-22 -8.68647133e-22 -4.73769089e-22 ...  1.03930616e-23
 -8.07560201e-25 -5.67917104e-23]",103.0,50.0,2,610,4.589069681033479
1564,"[-1.06411619e-22  3.11100145e-23  4.63236662e-23 ...  3.03875002e-23
 -6.29294304e-23 -5.11988120e-23]",21.0,2.0,0,610,0.24386681761475554
1565,"[-1.27706759e-21 -1.22041525e-21 -1.13805893e-21 ... -1.59802467e-22
  1.14427584e-22 -5.54074628e-23]",133.0,80.0,2,610,6.993274315640053
1566,"[ 1.68940574e-22  2.31949313e-22 -7.89027071e-23 ... -6.92083364e-23
  4.13702199e-23  2.31937411e-23]",41.0,13.0,1,610,1.5461182364361667
1567,"[ 3.00543665e-22 -1.23548735e-22  1.08711108e-22 ...  2.56954796e-22
 -1.30214591e-22  1.09506206e-23]",146.0,117.0,0,610,9.445921729199753
1568,"[ 9.88831656e-22  5.43239307e-22  1.06076176e-21 ...  2.12867993e-23
 -9.01608447e-25  1.03208424e-22]",106.0,77.0,1,610,6.493053864088409
1569,"[-5.40059766e-22 -5.38624323e-22 -7.11365046e-22 ...  1.21031597e-23
 -5.75513765e-23  5.33338896e-23]",111.0,91.0,0,610,6.713647854301554
1570,"[ 1.31622493e-21  1.47579037e-21  1.54551893e-21 ... -3.34881787e-23
  8.99032941e-23  2.16479376e-23]",143.0,78.0,2,610,7.783202732901284
1571,"[ 6.48586388e-22  6.05433870e-22  6.97401238e-22 ...  3.16958558e-22
 -2.24292371e-22  9.59596463e-23]",87.0,25.0,2,610,2.721954144876638
1572,"[-5.66328918e-22 -2.99487570e-22 -4.16025372e-22 ... -8.50649649e-23
 -1.15220986e-22  2.29711100e-23]",143.0,28.0,2,610,2.9670498545769313
1573,"[-1.22325310e-22 -1.93622153e-22  5.50638043e-23 ... -1.70518002e-22
  3.63734047e-23  8.59648333e-23]",107.0,96.0,2,610,6.673665317095473
1574,"[ 8.22115279e-23 -5.50696420e-23  1.71417142e-22 ... -2.78811571e-22
 -4.16605681e-23  7.66358529e-24]",87.0,68.0,1,610,4.612586579482318
1575,"[ 1.73586623e-21  1.90631654e-21  1.58837217e-21 ... -7.27103774e-23
 -1.26031972e-22 -9.51634081e-23]",144.0,117.0,2,610,8.539511027950207
1576,"[-3.51836891e-22 -5.04297245e-22 -3.77345880e-22 ...  1.42414596e-22
  1.49387229e-22 -6.26345687e-23]",105.0,73.0,0,610,5.8177408976430165
1577,"[ 1.75501735e-22  1.54647771e-22  3.39604303e-22 ... -1.69453832e-22
 -1.87855798e-22  3.73289581e-23]",130.0,96.0,0,610,8.107580165996483
1578,"[ 9.58813528e-23 -1.24988370e-23 -9.42358357e-23 ... -8.95702826e-23
 -5.71417760e-23  7.82942739e-23]",96.0,78.0,0,610,6.608231360018195
1579,"[-6.33296199e-23 -1.65490618e-23  6.01479644e-23 ... -1.78540909e-23
 -2.62678619e-22  5.22340997e-23]",38.0,13.0,2,610,1.428044687731537
1580,"[-1.13870606e-21 -1.09153383e-21 -1.19390048e-21 ... -1.80831826e-22
  1.36444862e-22 -2.36521677e-22]",134.0,75.0,2,610,6.926091982693654
1581,"[-2.94281234e-22 -5.76446851e-22 -3.58398817e-22 ...  1.23998249e-22
 -2.48663071e-22 -1.51742107e-22]",113.0,86.0,1,610,8.137523860032104
1582,"[ 1.80924953e-24  2.17015317e-23  5.18289219e-23 ...  9.66437257e-24
 -1.07151317e-23  3.87287773e-23]",87.0,42.0,0,610,4.146405388692729
1583,"[ 1.03453811e-21  9.40060452e-22  7.62729614e-22 ... -9.80812890e-23
 -1.83356612e-23  2.04320173e-22]",127.0,117.0,0,610,7.6575593068664105
1584,"[-4.66110126e-22 -3.53726300e-22 -3.31315865e-22 ...  7.71592984e-23
 -1.80560613e-23  1.55494399e-23]",57.0,30.0,2,610,2.985304706835986
1585,"[ 4.42740504e-22  2.82395519e-22  3.86368367e-22 ... -4.46652241e-23
 -1.48791451e-22  2.85604855e-23]",136.0,97.0,1,610,7.429559282190239
1586,"[ 4.42011528e-22  6.79545272e-22  5.44793729e-22 ... -8.51787657e-23
 -3.04603192e-22 -4.81594769e-24]",72.0,49.0,2,610,4.6419575805748705
1587,"[-9.49255484e-22 -6.98666465e-22 -8.72295743e-22 ... -2.04130569e-22
  2.31695381e-22 -2.52819450e-22]",116.0,102.0,0,610,7.499037648554396
1588,"[8.50623472e-23 1.89464055e-22 7.83743038e-23 ... 1.98114927e-22
 1.72645542e-23 1.64980399e-22]",62.0,9.0,1,610,0.9293297591329087
1589,"[ 2.53639434e-22  4.12424576e-22  4.84785032e-22 ... -2.03940116e-22
 -1.03077075e-22  5.75738165e-23]",66.0,31.0,2,610,2.619644090236821
1590,"[-4.45358406e-22 -5.65025687e-22 -2.30382970e-22 ... -5.01942331e-24
 -2.92344514e-22  1.10329949e-22]",107.0,47.0,0,610,5.080819753649575
1591,"[-7.48681827e-22 -5.19040129e-22 -5.85245923e-22 ...  2.51478443e-22
  2.77707091e-23 -5.59828784e-23]",76.0,52.0,2,610,4.856859026512009
1592,"[-3.10429405e-22  2.24731959e-22 -4.49360907e-22 ...  1.34742963e-23
 -1.97525373e-23  7.90802298e-23]",72.0,36.0,0,610,3.3822533399146204
1593,"[-1.37702812e-21 -1.52030579e-21 -1.22587995e-21 ...  3.18338187e-22
  1.69797335e-23 -1.26943610e-22]",148.0,119.0,1,610,9.021038146082235
1594,"[ 2.05909183e-23 -1.11975365e-22  2.42019665e-22 ... -1.39669653e-22
  1.43225401e-22  9.06376079e-24]",114.0,108.0,0,610,7.900989876671145
1595,"[-4.97712017e-22 -6.41928891e-22 -5.89443437e-22 ...  1.30226097e-23
  9.21376860e-23  1.48204926e-22]",147.0,34.0,2,610,4.142715750884933
1596,"[-9.95479968e-23 -4.44840098e-22 -1.20264945e-23 ... -9.67374161e-23
  3.92760775e-23 -1.95891740e-22]",91.0,71.0,2,610,5.5077857665690075
1597,"[-5.09229187e-22 -4.84779726e-22 -3.01301837e-22 ... -3.62093193e-23
 -1.20808865e-22  1.96887791e-24]",127.0,45.0,0,610,4.221866762274338
1598,"[-8.02974867e-22 -1.18441090e-21 -6.87165147e-22 ... -2.36877634e-22
  1.88433870e-22 -2.46221868e-23]",148.0,110.0,0,610,7.812505686490105
1599,"[-6.82258062e-22 -8.84222015e-22 -5.35292460e-22 ... -4.62330124e-23
 -1.68842355e-22  2.10267212e-22]",121.0,97.0,0,610,7.298195890779512
1600,"[-2.41184505e-22 -1.09295813e-22 -4.73962808e-22 ... -1.07086069e-22
 -8.59463089e-23  1.28972628e-23]",73.0,47.0,0,610,4.047816524196927
1601,"[ 4.08060271e-22  3.18554254e-22  1.41920037e-22 ...  3.28475308e-22
  9.58945328e-23 -1.14427092e-22]",144.0,22.0,0,610,2.5006487785471103
1602,"[-4.78474116e-23 -4.89585074e-22 -4.35249347e-23 ... -1.11946909e-22
 -7.50912615e-23  3.74754209e-23]",143.0,15.0,0,610,1.5591152729308828
1603,"[-7.67544684e-22 -4.07575864e-22 -4.07432010e-22 ... -1.20116703e-23
 -2.03515887e-22 -1.14441492e-23]",79.0,59.753,1,610,5.006922739923577
1604,"[-2.69109747e-22  2.57853325e-23 -3.40671036e-22 ...  8.82883708e-23
  1.59594548e-22 -5.91439582e-23]",51.0,30.0,0,610,2.7695019933448437
1605,"[ 1.68722455e-23  2.86916670e-22 -1.50937758e-23 ...  1.31207119e-22
  6.17388529e-23  6.35263708e-23]",125.0,47.0,2,610,5.262295093742639
1606,"[-9.53253254e-24 -1.38975464e-22  1.72227499e-23 ... -4.80295943e-23
 -7.40500262e-23  3.16153442e-23]",71.0,61.0,0,610,5.136461125245516
1607,"[ 3.15159872e-22 -1.47513709e-22  7.02897972e-23 ...  2.20434775e-22
  1.18925220e-22  3.17693837e-23]",85.0,54.0,2,610,4.9749945281905
1608,"[-6.82129960e-22 -3.29469026e-22 -3.74503785e-22 ... -7.48347139e-23
  2.90128627e-23 -6.30273710e-23]",94.0,52.0,0,610,4.807332241250749
1609,"[ 4.01891213e-22  6.58301663e-22  3.21947063e-22 ...  2.06069100e-23
 -1.01584578e-22  6.58130831e-23]",98.0,65.0,0,610,5.210394859796471
1610,"[ 1.55161064e-23 -9.22287570e-23  2.91526112e-22 ...  1.64562809e-23
  1.52499334e-23 -2.22680464e-23]",46.0,3.0,0,610,0.38765875669101346
1611,"[ 6.80578063e-22  6.66575876e-22  7.41918432e-22 ... -3.82084800e-23
  6.46362367e-23 -1.33819718e-22]",108.0,50.0,1,610,4.944295018248828
1612,"[-1.27210593e-22 -1.28134692e-22  2.61023166e-23 ...  1.52588006e-22
 -1.50853863e-22 -7.25078046e-23]",90.0,3.0,0,610,0.41020032757709346
1613,"[ 1.19341368e-22  5.02757608e-22  2.79146647e-22 ...  1.61320657e-22
 -1.11757687e-23  3.95019976e-23]",52.0,51.0,2,610,3.844577247999917
1614,"[-6.30934186e-23 -1.75764623e-22 -2.40248731e-22 ... -3.12248210e-23
  1.12440593e-22 -4.48377225e-23]",97.0,16.158,0,610,1.765579039730343
1615,"[-5.84414018e-22 -7.33483602e-22 -7.82797595e-22 ... -4.86353386e-23
  8.06174702e-24  5.47948521e-23]",117.0,41.0,2,610,3.9055127219000165
