,Waveform,m1,m2,Merger Position,Distance,PSNAR
1507,"[-1.89394315e-21 -2.12415998e-21 -1.65568747e-21 ... -4.19804674e-23
  7.07731938e-23 -3.87157730e-23]",148.0,148.0,2,610,11.171732246629304
1508,"[-9.40080269e-22 -1.31986529e-21 -1.16989482e-21 ...  6.33876973e-23
 -4.69971938e-23  1.19375599e-22]",122.0,122.0,1,610,8.716541134544777
1509,"[ 1.22097449e-22  5.35643590e-22  2.51917282e-22 ... -8.33880585e-23
  1.97166756e-22 -2.42132264e-23]",90.0,90.0,0,610,6.3044558314338
1510,"[ 2.08071613e-22  3.23660141e-22  3.46707125e-22 ... -6.21575933e-23
  9.86373198e-23  9.16479157e-23]",90.0,90.0,0,610,6.851801471982737
1511,"[ 1.24045012e-21  1.01763610e-21  1.08991882e-21 ...  1.94908883e-24
 -1.70690531e-23  7.17713854e-24]",135.0,135.0,2,610,9.973620768533317
1512,"[-4.02990871e-23  1.62945451e-22  2.02261942e-22 ... -1.18089441e-22
 -2.36087363e-23 -3.65834645e-23]",17.0,17.0,1,610,1.3189473081941634
1513,"[1.60810369e-21 1.89937047e-21 1.74860208e-21 ... 5.90804254e-23
 8.79743973e-23 2.24399428e-24]",140.0,140.0,1,610,9.946423453173859
1514,"[-6.43498996e-22 -5.67731910e-22 -6.28010477e-22 ... -1.60494784e-22
  1.97333983e-22  7.79132297e-23]",64.0,64.0,1,610,4.272281460779481
1515,"[ 1.36196357e-21  1.50765740e-21  1.65978751e-21 ... -4.33360101e-23
  2.64128907e-23  1.02980613e-22]",144.0,144.0,1,610,9.78309259856543
1516,"[-8.85231092e-22 -6.05634092e-22 -7.90113693e-22 ... -1.12019192e-23
 -2.03602171e-22  3.56941664e-23]",101.0,101.0,0,610,6.796263618549177
1517,"[ 1.66929949e-22  2.17520175e-22  3.39135975e-22 ... -3.30027432e-23
  2.98721188e-23  3.94807774e-23]",103.0,103.0,0,610,7.366850490983109
1518,"[-1.74713713e-22  4.11443538e-24 -2.89680984e-22 ...  1.45092300e-22
 -2.90865825e-22 -2.46721816e-22]",27.0,27.0,1,610,1.8025293580762143
1519,"[-3.00867114e-22 -3.50558940e-22 -4.67231869e-22 ... -2.04189099e-22
 -8.61290088e-23 -2.14757640e-22]",69.0,69.0,0,610,5.193233775702272
1520,"[ 1.58607341e-21  1.66852101e-21  1.56072446e-21 ...  1.92213683e-23
 -2.20145215e-22  1.12062064e-22]",147.0,147.0,2,610,10.510312705150522
1521,"[ 4.08664752e-22  6.46137010e-22  2.79379500e-22 ... -1.63634221e-22
  6.75484668e-23 -1.74697097e-22]",148.0,148.0,0,610,9.599556129340709
1522,"[-4.91423306e-22 -2.77608824e-22 -5.37462695e-22 ...  1.97274135e-22
 -2.84095262e-23  4.00619596e-23]",77.0,77.0,0,610,5.04675588446197
1523,"[-1.41596809e-22 -5.96629805e-23  3.91817504e-23 ...  5.47761584e-23
  1.96792347e-22 -1.68459563e-22]",33.0,33.0,1,610,2.475670390600257
1524,"[ 1.96767226e-23  6.77798813e-23  2.33704879e-22 ...  7.68167398e-23
 -7.46802409e-23 -1.31950080e-22]",64.0,64.0,0,610,3.9103685698612978
1525,"[ 1.44411948e-21  1.51771506e-21  1.46502442e-21 ...  3.69104361e-23
 -1.14257879e-22  1.09138931e-22]",132.0,132.0,2,610,9.047658093652064
1526,"[ 1.30285705e-21  1.17264194e-21  1.19915044e-21 ... -8.44797411e-23
 -1.28915671e-22  6.33605788e-23]",113.0,113.0,1,610,7.652807477169732
1527,"[ 1.27087156e-21  1.03502515e-21  1.16005154e-21 ...  1.58849856e-22
  8.87271290e-23 -2.27544840e-22]",113.0,113.0,1,610,8.436707147464634
1528,"[-3.58902635e-22 -5.76238209e-22 -2.87858800e-22 ...  3.96028804e-23
 -3.79085925e-23 -5.39431007e-23]",44.0,44.0,2,610,2.7848996304742197
1529,"[ 1.36308308e-22  2.25703388e-22  2.46221568e-22 ... -2.01111058e-22
 -1.68304232e-23  1.52985605e-22]",98.0,98.0,2,610,7.6141557302448115
1530,"[-1.23928029e-22 -1.73877447e-22 -4.46551266e-22 ...  1.46736252e-22
  2.05317484e-23 -4.97479470e-23]",87.0,87.0,0,610,5.8558052552042765
1531,"[-7.22217249e-22 -6.62153396e-22 -6.59103213e-22 ...  5.39118464e-23
 -1.05779701e-22  1.73119857e-22]",119.0,119.0,0,610,6.639167483624451
1532,"[4.09901707e-22 3.46529556e-22 3.75251641e-22 ... 1.73042554e-22
 5.77764167e-23 2.97582352e-23]",92.0,92.0,0,610,7.422129105301935
1533,"[-6.12817997e-22 -7.70069107e-22 -7.70453545e-22 ... -2.28082728e-23
 -5.79884898e-23 -3.82717858e-24]",71.0,71.0,2,610,5.172506509716394
1534,"[ 3.23339374e-22  3.45786379e-22  4.17566222e-22 ...  1.33937257e-22
 -1.59139780e-23 -7.30179454e-23]",86.0,86.0,0,610,6.324980425380332
1535,"[1.14358703e-21 8.84161886e-22 1.02097954e-21 ... 3.39224828e-23
 1.14903179e-22 2.21675405e-23]",98.0,98.0,1,610,7.126668502469728
1536,"[-2.81853930e-24  3.46442333e-23 -1.16718888e-22 ...  5.31299695e-23
 -3.48322678e-23  1.28693118e-22]",117.0,117.0,1,610,8.85431190884615
1537,"[-7.77312806e-22 -9.85231302e-22 -9.38177454e-22 ...  7.83854757e-23
  1.50836724e-23 -2.14072236e-22]",107.0,107.0,1,610,8.177165720567173
1538,"[-6.52679366e-22 -6.48166576e-22 -7.42113964e-22 ... -1.01323606e-22
 -2.40355562e-22  2.74077834e-22]",110.0,110.0,0,610,8.187538792784524
1539,"[ 1.02067828e-21  1.21858258e-21  7.48962504e-22 ... -1.48337596e-22
 -5.77542735e-23  3.46717311e-22]",101.0,101.0,2,610,6.4167224906754425
1540,"[ 1.42908543e-21  1.20452335e-21  1.29959669e-21 ... -1.65645778e-22
 -2.38600213e-23 -4.86345995e-23]",145.0,145.0,0,610,9.593342169261978
1541,"[ 1.42332764e-21  1.47176798e-21  1.14809222e-21 ... -3.01625531e-23
  8.99253440e-23  6.72162990e-24]",128.0,128.0,1,610,9.442293073443098
1542,"[ 9.45154581e-22  8.36261886e-22  7.06958810e-22 ... -3.47366919e-23
  8.82411268e-23 -1.85020099e-22]",75.0,75.0,2,610,5.697050412780452
1543,"[-3.55143073e-22 -6.17217894e-22 -3.01542997e-22 ...  2.94878572e-22
 -4.29338443e-23 -3.32361186e-22]",44.0,44.0,0,610,3.375620786019068
1544,"[ 3.48231632e-22  2.02034931e-22  6.12641814e-22 ...  1.30863316e-22
 -6.85770429e-23 -7.89285913e-23]",129.0,129.0,2,610,9.236743998276518
1545,"[-1.01328113e-21 -6.64509777e-22 -9.56362306e-22 ... -3.32447743e-23
 -1.82834505e-22 -1.08267755e-22]",107.0,107.0,1,610,8.537272107454896
1546,"[-8.16293874e-22 -8.68737459e-22 -5.45116930e-22 ... -2.96569952e-22
 -9.42264760e-23  1.02685595e-23]",119.0,119.0,0,610,7.412420856516398
1547,"[-7.21848017e-22 -9.80746118e-22 -7.36831041e-22 ... -1.49940859e-22
  2.91343840e-22  2.38280334e-23]",139.0,139.0,1,610,8.981608432305594
1548,"[ 2.95132093e-23 -5.69633092e-23 -5.07305545e-23 ... -1.92196099e-22
 -1.07527973e-23 -1.51521986e-22]",80.0,80.0,1,610,6.278727444496166
1549,"[1.03355804e-21 1.21378718e-21 1.10939999e-21 ... 5.36518307e-23
 3.05454860e-22 1.28757760e-22]",133.0,133.0,0,610,9.397266344554698
1550,"[-1.26807884e-21 -1.16021423e-21 -1.26014198e-21 ...  2.17546540e-22
 -1.45459770e-22  6.69290687e-23]",128.0,128.0,2,610,7.888430891290071
1551,"[-1.23538622e-21 -1.16043753e-21 -1.13866773e-21 ...  1.15815566e-22
  2.03072928e-22  5.49304340e-23]",142.0,142.0,1,610,9.401578001505236
1552,"[ 1.92629747e-22  3.03816092e-22  4.48418940e-22 ... -4.34725952e-23
  8.27705396e-23  6.37850781e-23]",53.0,53.0,2,610,3.9685652557547018
1553,"[-1.69172171e-21 -1.58931689e-21 -1.44984355e-21 ...  1.44358751e-22
 -1.51568998e-22  3.75693150e-22]",135.0,135.0,2,610,9.412466917837177
1554,"[ 1.59801051e-21  1.83325913e-21  1.57473868e-21 ... -3.99789842e-23
 -1.46060516e-22 -2.33492227e-23]",132.0,132.0,2,610,9.52374404304888
1555,"[ 1.02483634e-21  1.06227438e-21  8.22752362e-22 ...  8.99671709e-24
  4.14674995e-23 -1.46601387e-22]",89.0,89.0,2,610,5.966622665449902
1556,"[ 4.48819495e-22  5.98530222e-22  2.71823619e-22 ...  4.17142924e-23
  1.20760845e-22 -6.21349112e-23]",56.0,56.0,2,610,4.409023541940935
1557,"[-5.35045522e-22 -9.48148691e-22 -6.38475230e-22 ...  1.93557727e-23
  3.74954579e-23 -2.95779458e-23]",68.0,68.0,2,610,4.791106036021762
1558,"[ 4.89133617e-22  7.24159553e-22  7.48940235e-22 ... -2.02660243e-22
 -4.33848651e-23 -7.18259680e-23]",80.0,80.0,0,610,6.038153366794294
1559,"[-7.83741880e-22 -5.23086881e-22 -5.14377875e-22 ...  1.47240485e-22
  9.19049044e-23  1.35346280e-22]",77.0,77.0,0,610,4.051186881882509
1560,"[-1.36217443e-21 -1.17114026e-21 -1.44546744e-21 ...  9.11198497e-23
  3.70145986e-23 -4.04399709e-23]",111.0,111.0,2,610,7.331816390699736
1561,"[ 3.12882882e-22  2.73730135e-22  4.38876851e-22 ... -1.06079421e-22
 -1.92852644e-22 -2.59338852e-22]",43.0,43.0,0,610,3.005895801455721
1562,"[-2.13261666e-22 -4.55519816e-22 -3.71982616e-22 ...  1.54818122e-23
  1.29117104e-22 -1.32122003e-22]",110.0,110.0,2,610,8.228723613091109
1563,"[-1.31789382e-21 -1.26054729e-21 -1.26183832e-21 ... -1.02593915e-22
 -1.31819109e-22  8.34082826e-23]",137.0,137.0,1,610,11.395603080938205
1564,"[8.94048699e-22 7.26942297e-22 9.06355016e-22 ... 7.90546386e-23
 4.82900974e-23 2.00055126e-22]",84.0,84.0,1,610,6.49423494926903
1565,"[ 9.02567002e-22  3.32287594e-22  7.67880703e-22 ...  3.70937907e-23
 -3.77886772e-23  1.99362836e-22]",114.0,114.0,0,610,8.981748205407555
1566,"[ 3.89703028e-22  5.56324731e-22  9.65440897e-22 ... -6.15492614e-23
 -1.12623209e-23 -4.35350526e-23]",56.0,56.0,2,610,4.521173226280378
1567,"[ 7.60720577e-22  4.38288533e-22  6.49927422e-22 ...  1.66736016e-22
 -7.40412651e-24 -7.48466829e-23]",95.0,95.0,1,610,6.87265858227942
1568,"[-1.92510564e-22 -2.08589298e-22 -2.03609361e-22 ... -3.68624007e-24
  1.01451396e-22 -1.12900376e-22]",107.0,107.0,0,610,8.27230480733836
1569,"[ 2.12572087e-22  2.42625179e-22  4.00643050e-23 ...  2.73254672e-22
 -2.73134727e-22 -1.52465607e-22]",30.0,30.0,1,610,1.828500784312779
1570,"[-1.47100684e-21 -1.43737510e-21 -1.47558802e-21 ...  1.42204263e-22
  1.27162200e-22 -1.67477299e-22]",129.0,129.0,2,610,8.871466731734769
1571,"[-5.50651070e-22 -3.61365236e-22 -5.85756248e-22 ...  2.58310201e-22
  2.89813275e-23  3.67021929e-23]",100.0,100.0,0,610,7.395023808250342
1572,"[ 5.08490719e-22 -4.71030878e-23  2.31251719e-22 ...  5.21679851e-23
 -1.70228893e-22 -9.62538000e-23]",52.0,52.0,0,610,3.3227808606973794
1573,"[ 1.05607768e-21  8.48292582e-22  9.21833503e-22 ...  6.63216188e-23
 -4.25901284e-23 -1.50893476e-22]",134.0,134.0,0,610,10.587691766471371
1574,"[ 4.07493803e-22  4.73280783e-22  1.57826106e-22 ... -1.73602941e-22
 -5.29034610e-23 -4.69447104e-23]",37.0,37.0,2,610,2.8978879440368295
1575,"[-5.66026918e-22 -7.42477868e-22 -4.09363351e-22 ...  2.56511591e-23
 -1.16588784e-22 -2.46815448e-22]",126.0,126.0,0,610,9.199141561486293
1576,"[ 1.25108089e-21  1.45254722e-21  1.46333531e-21 ... -1.08712789e-22
 -2.62823298e-22 -6.78749248e-23]",135.0,135.0,1,610,10.718389863476409
1577,"[-6.34530565e-22 -2.58051362e-22 -2.13722437e-22 ... -5.45717814e-23
 -1.19897313e-22 -3.64679908e-23]",124.0,124.0,2,610,8.06810177753011
1578,"[-2.07698334e-22 -5.53474427e-22 -3.34723047e-22 ... -1.75846384e-22
  1.87961074e-22  3.19479799e-23]",121.0,121.0,1,610,8.00045760560996
1579,"[ 1.69989586e-21  1.72263747e-21  1.76272761e-21 ... -8.64388248e-23
  2.91071962e-22 -4.03164065e-23]",148.0,148.0,2,610,9.951946569384134
1580,"[-3.38309586e-22 -3.83737433e-22 -2.66420264e-22 ...  2.48856307e-22
 -1.35056774e-22  1.08649803e-22]",94.0,94.0,2,610,6.6278396181785855
1581,"[ 1.53777494e-22 -9.32006555e-23  2.30863589e-22 ... -8.53738644e-23
 -1.33193929e-23  2.06387723e-22]",111.0,111.0,2,610,8.577245782134327
1582,"[-7.89630369e-22 -4.02273509e-22 -6.73799650e-22 ... -1.46738741e-22
  4.69665544e-23  7.55391469e-23]",95.0,95.0,0,610,6.536351463219148
1583,"[ 1.45722060e-22  1.44087883e-22  6.76156536e-23 ...  9.37822310e-23
 -1.70052924e-22 -1.30035012e-22]",24.0,24.0,1,610,1.9636450378217716
1584,"[-1.13996952e-21 -1.07582872e-21 -9.58988900e-22 ... -3.81493030e-23
 -9.76148955e-23 -3.86709370e-23]",107.0,107.0,1,610,7.421021972635803
1585,"[-6.33239972e-22 -5.80201999e-22 -6.20257916e-22 ... -1.23543083e-22
  7.95575058e-23 -6.80225574e-23]",110.0,110.0,2,610,8.090468361320877
1586,"[ 1.10794502e-22  3.24405063e-22  1.86185035e-22 ... -1.60527522e-22
  8.23777113e-23 -4.43060433e-23]",119.0,119.0,1,610,7.992812099958607
1587,"[-1.41056995e-22 -1.70067857e-22 -4.28667819e-23 ...  1.12567678e-22
  1.04373519e-22  8.71848535e-23]",63.0,63.0,2,610,4.572992505125283
1588,"[-6.73727351e-22 -5.42496520e-22 -7.31418194e-22 ...  1.85804943e-22
 -2.49879451e-23 -3.13782381e-23]",119.0,119.0,0,610,7.325549861476609
1589,"[-8.89939351e-22 -7.70751330e-22 -8.48513869e-22 ...  2.11573411e-23
  1.15615954e-22 -8.43506840e-24]",105.0,105.0,1,610,8.763805207857088
1590,"[-6.55153228e-22 -4.53757779e-22 -7.17227984e-22 ... -3.55367739e-23
  2.30788560e-22 -1.49835654e-22]",80.0,80.0,2,610,6.575554134483928
1591,"[-4.16966792e-23  2.50797943e-22  1.66814985e-23 ...  1.36295687e-22
  2.63287818e-23  2.39006245e-22]",13.0,13.0,1,610,0.6685692445490493
1592,"[ 7.85783972e-24 -6.12712175e-23  5.42615204e-23 ...  1.24724788e-22
  1.50183404e-22  1.73253368e-22]",10.0,10.0,0,610,0.6367387753040129
1593,"[-1.23861683e-21 -1.12711651e-21 -1.15818238e-21 ... -2.10499869e-22
 -3.40085368e-23 -1.59582049e-22]",142.0,142.0,1,610,9.565273080204403
1594,"[ 1.53619026e-22  2.91086037e-22  1.41693875e-22 ...  2.58916133e-22
 -4.37601789e-22  7.30240512e-23]",26.0,26.0,1,610,1.9610725359241818
1595,"[-1.46778660e-24 -3.46564405e-22 -3.78448417e-22 ... -3.42783744e-23
 -2.36299376e-23 -5.17121946e-23]",105.0,105.0,1,610,7.724713286568812
1596,"[-7.75212225e-22 -1.11673406e-21 -9.64185083e-22 ... -2.23673535e-23
  3.92070193e-23 -8.68286069e-23]",118.0,118.0,0,610,9.391932267364462
1597,"[-5.17779895e-22 -6.65813879e-22 -6.89434056e-22 ...  1.64795669e-22
  2.90335371e-23  7.50354480e-23]",57.0,57.0,2,610,4.207033651875641
1598,"[-8.58643292e-22 -9.17645634e-22 -1.06618199e-21 ... -1.79016324e-22
 -1.72358199e-22  2.17050467e-22]",109.0,109.0,0,610,8.263435435835063
1599,"[ 1.96491001e-21  2.04569719e-21  2.02400947e-21 ... -1.78386486e-22
 -3.47635292e-23  2.41191396e-22]",140.0,140.0,2,610,9.856712346717304
1600,"[-1.34308716e-21 -1.49892412e-21 -1.31641516e-21 ...  6.11424580e-23
  3.11599613e-22 -2.25116538e-22]",137.0,137.0,2,610,10.695834652291843
1601,"[ 4.56005087e-22  5.55972332e-22  3.50434585e-22 ... -3.93939528e-22
  1.02377025e-22 -1.33788182e-22]",76.0,76.0,2,610,5.210107089738928
1602,"[ 7.35816185e-23  1.36900798e-22  4.33684768e-22 ...  8.52817481e-23
 -2.61846892e-22 -1.11202045e-22]",39.0,39.0,2,610,3.1078470409368757
1603,"[ 4.43050935e-22  5.44524769e-22  6.53861241e-22 ... -1.85015058e-22
  1.38598395e-22 -7.10037178e-23]",46.0,46.0,2,610,3.140875864453883
1604,"[-7.91953753e-22 -7.08523015e-22 -8.00675207e-22 ... -1.54139276e-23
 -2.94330627e-24 -1.95000682e-23]",117.0,117.0,1,610,9.190085760828694
1605,"[-1.63430765e-21 -1.31018268e-21 -1.23219272e-21 ... -9.49750527e-23
  1.00484599e-23 -1.32684232e-22]",146.0,146.0,1,610,10.660370642993964
1606,"[ 1.05991370e-21  1.25242056e-21  9.92616605e-22 ... -4.27255981e-23
  2.41167942e-23 -1.79533569e-22]",134.0,134.0,0,610,10.015163078648905
1607,"[-3.92250526e-22 -4.12829184e-22 -1.76180119e-22 ...  1.28673166e-23
  1.24999789e-22  6.42797337e-23]",44.0,44.0,0,610,3.1815832400653705
1608,"[ 1.59309208e-22  2.59287241e-22 -1.52734186e-23 ...  2.21707953e-22
  2.02647569e-23  5.15319998e-23]",41.0,41.0,1,610,2.9794399126065008
1609,"[ 1.04075079e-21  7.38807386e-22  9.86954051e-22 ... -4.79308842e-23
 -7.00361944e-23 -2.02141570e-22]",113.0,113.0,0,610,7.8840169241607825
1610,"[ 4.69948385e-22  7.57884837e-22  5.32725145e-22 ...  2.08819991e-23
 -1.95262655e-22  9.37113298e-23]",63.0,63.0,0,610,4.546135609698538
1611,"[ 5.09661597e-22  7.27083472e-22  6.88027245e-22 ...  2.22019812e-23
 -1.48585219e-22  1.43892764e-22]",72.0,72.0,2,610,4.289623990113497
1612,"[-2.10618309e-23  2.13923677e-22  1.65238801e-22 ...  1.80615968e-22
 -4.43256882e-23 -9.81580596e-23]",35.0,35.0,0,610,2.6551690824941505
1613,"[ 8.55522584e-23  3.80354275e-22  9.16990802e-23 ... -3.17763606e-23
  1.42167540e-22  1.72861163e-22]",103.0,103.0,0,610,7.609724216218002
1614,"[-8.24545484e-22 -9.88086997e-22 -1.04677367e-21 ... -9.93343189e-23
  1.12758746e-22 -2.94979100e-24]",115.0,115.0,1,610,8.94974012154453
1615,"[5.75621694e-22 5.28183001e-22 4.16601213e-22 ... 1.70792766e-22
 5.97934929e-23 2.70155288e-23]",135.0,135.0,1,610,9.177705101886968
1616,"[ 9.66365889e-22  7.78879445e-22  9.98219669e-22 ... -1.47007193e-22
  2.41647476e-22 -1.20391629e-22]",144.0,144.0,0,610,9.732933117444487
1617,"[ 1.05929022e-21  1.11414284e-21  8.48241780e-22 ... -1.05754432e-22
  8.68686825e-24 -1.13039631e-22]",122.0,122.0,0,610,9.62560019885356
1618,"[ 3.98155623e-22  3.48556798e-22  3.62207131e-22 ...  1.30326674e-22
 -6.06704699e-24 -3.48745168e-23]",82.0,82.0,1,610,6.07389433522117
1619,"[ 1.71995574e-21  1.77004303e-21  1.81024553e-21 ...  1.71536351e-22
 -4.54694146e-23  1.92679074e-22]",142.0,142.0,2,610,8.655159091880462
1620,"[ 9.66799913e-22  5.50546303e-22  5.87138423e-22 ... -7.83157113e-23
 -3.18679368e-22 -3.39609919e-23]",114.0,114.0,0,610,8.43343863762237
1621,"[ 1.45625369e-21  1.07068056e-21  1.14480854e-21 ... -1.41765934e-23
  1.29207236e-22 -1.80888206e-22]",131.0,131.0,1,610,9.264527724888497
1622,"[ 1.08063535e-21  1.15537457e-21  9.71914055e-22 ...  3.14332580e-23
 -2.70662216e-23  4.89035449e-24]",131.0,131.0,2,610,8.494682408064321
1623,"[ 1.54987460e-21  1.74544365e-21  1.68236240e-21 ... -1.34069689e-22
  2.13669734e-22  6.10851796e-23]",146.0,146.0,2,610,10.225335102126966
1624,"[7.94987083e-22 1.10635736e-21 9.35909275e-22 ... 1.00109510e-23
 1.41237819e-23 4.80243767e-23]",132.0,132.0,0,610,9.019492535279722
1625,"[1.45725993e-21 1.52819617e-21 1.47558896e-21 ... 1.46138350e-22
 2.57322235e-23 1.51536838e-22]",126.0,126.0,2,610,8.23244118828062
1626,"[ 7.03234076e-22  7.32988722e-22  5.48812728e-22 ... -2.42847785e-22
  2.55917119e-22 -1.35192047e-22]",135.0,135.0,0,610,11.148472334974214
1627,"[-1.02548915e-21 -1.32169891e-21 -1.50120535e-21 ... -3.62503024e-23
  8.13438376e-23 -2.14591170e-22]",140.0,140.0,1,610,10.236748782915058
1628,"[-2.81954423e-23 -3.24132946e-23 -1.92053310e-22 ...  1.17777007e-23
  2.32341569e-22 -1.42369581e-22]",27.0,27.0,2,610,1.8706495441959845
1629,"[9.41309603e-22 1.10548861e-21 9.91583507e-22 ... 5.42065820e-23
 9.96564101e-23 2.11043811e-22]",134.0,134.0,0,610,10.435013375952433
1630,"[-5.70516268e-23  9.75371403e-23 -1.92243382e-22 ... -4.64001319e-23
 -4.41288116e-23 -1.62756254e-22]",52.0,52.0,1,610,3.3146169692249132
1631,"[ 6.50197101e-22  4.46846920e-22  4.60471305e-22 ... -1.32371891e-22
 -9.51639587e-23 -1.77156087e-23]",60.0,60.0,0,610,4.373512052435363
1632,"[ 1.02377031e-21  1.15484140e-21  1.08654995e-21 ... -2.89246477e-22
 -1.76128839e-22  3.01201962e-23]",133.0,133.0,0,610,8.9414759634219
1633,"[-9.78677360e-22 -1.13307813e-21 -1.22000436e-21 ...  3.53040500e-23
  1.98968896e-22 -2.42241123e-22]",134.0,134.0,1,610,8.401537346682545
1634,"[ 1.30463192e-21  1.48484981e-21  1.77819175e-21 ... -1.42353308e-24
 -2.07313827e-22  9.36089793e-23]",136.0,136.0,2,610,9.66889391517466
1635,"[ 8.42441580e-22  1.11092137e-21  6.70675426e-22 ...  5.01651995e-24
  1.14503818e-22 -3.69298986e-23]",85.0,85.0,2,610,6.786817344063119
1636,"[ 9.13163572e-22  7.89928220e-22  9.41738622e-22 ...  3.72501666e-22
 -1.57460900e-22  4.74431758e-23]",144.0,144.0,0,610,9.15858929318497
1637,"[ 2.39833373e-22  2.38202658e-22 -2.49695287e-24 ... -7.64529814e-23
 -5.12141283e-23 -1.01122079e-24]",28.0,28.0,2,610,1.8821834736415015
1638,"[-4.92411274e-22 -4.48623617e-22 -5.42529050e-22 ...  1.01281001e-22
 -6.08107187e-23 -1.58306858e-22]",137.0,137.0,0,610,10.467732407206071
1639,"[-1.73588547e-22 -2.39039632e-22 -1.71557570e-22 ... -2.25100545e-22
  3.84555411e-22 -2.01608178e-22]",138.0,138.0,2,610,10.604881468112863
1640,"[-2.38195477e-22 -2.96564069e-22 -1.65381432e-22 ... -2.71026759e-23
  4.59204695e-23 -2.76020071e-23]",53.0,53.0,2,610,3.9394902094212747
1641,"[ 5.61105682e-22  6.67644894e-22  5.22280657e-22 ...  4.14110820e-23
  1.19927672e-22 -1.34585211e-22]",131.0,131.0,0,610,9.038067728758474
1642,"[-1.07586992e-21 -1.60470593e-21 -1.00717610e-21 ...  1.85579060e-22
 -3.78885703e-23  2.89772942e-23]",139.0,139.0,0,610,9.895601100717435
1643,"[-5.80749556e-23 -3.77144177e-22 -1.40106480e-22 ... -1.56024077e-22
  1.35281727e-22  1.00498682e-22]",44.0,44.0,1,610,3.5175057916793255
1644,"[ 3.23833576e-22  5.03005393e-22  2.27039593e-22 ...  3.87268864e-23
 -6.29423632e-23  1.18013299e-22]",63.0,63.0,0,610,5.2390882846229445
1645,"[-1.00559550e-21 -1.15062322e-21 -9.11436780e-22 ...  9.36009069e-23
  9.22294515e-24  1.22455146e-23]",116.0,116.0,2,610,8.082530419427677
1646,"[-5.25521597e-22 -6.54295447e-22 -6.05704923e-22 ... -1.17437190e-22
  3.89219553e-23 -2.19282835e-22]",103.0,103.0,1,610,7.666130144151787
1647,"[-1.37794366e-21 -1.04505873e-21 -9.31996526e-22 ...  6.27160314e-23
 -1.31048093e-22  2.14707272e-22]",139.0,139.0,0,610,11.158614519954815
1648,"[1.29611441e-21 1.27946414e-21 1.37105038e-21 ... 7.93549376e-23
 1.38931415e-22 1.26436765e-22]",123.0,123.0,1,610,7.537508865415631
1649,"[ 9.59492831e-23 -1.21407528e-22  2.44690440e-22 ...  6.29681955e-23
 -4.62468477e-23  4.40902882e-23]",29.0,29.0,1,610,2.074517571802282
1650,"[1.48564378e-21 1.36711462e-21 1.16570555e-21 ... 8.93840238e-23
 3.36919208e-23 3.76747475e-23]",131.0,131.0,1,610,9.559006438758928
1651,"[ 9.32965066e-23  1.70873962e-22 -8.81019447e-24 ...  6.16188624e-24
 -1.89461751e-22  1.57323025e-22]",115.0,115.0,0,610,8.438493782726036
1652,"[2.70109557e-22 1.02043551e-22 2.24532299e-22 ... 2.12132500e-23
 1.42269131e-22 1.33636304e-22]",74.0,74.0,1,610,5.825159734884103
1653,"[ 1.75991051e-22  2.55901544e-22 -1.07565532e-23 ...  2.02305779e-22
  1.77557176e-24 -8.15433911e-23]",141.0,141.0,2,610,10.270869535170279
1654,"[-1.51303376e-21 -1.59072225e-21 -1.44350429e-21 ... -3.03596205e-23
  4.28866680e-23 -1.38330138e-22]",143.0,143.0,2,610,10.000010125881452
1655,"[-1.86138190e-21 -1.73405375e-21 -1.92555305e-21 ... -3.48153502e-23
  7.70010064e-23  1.93762296e-22]",139.0,139.0,2,610,10.55097509175038
1656,"[ 7.65254991e-22  6.29307155e-22  4.45191894e-22 ...  5.50428482e-23
  1.82265090e-22 -1.82582002e-22]",85.0,85.0,2,610,5.879792566468316
1657,"[-5.36367467e-22 -6.81810316e-22 -5.08495437e-22 ... -2.54623156e-22
  2.73249201e-23 -2.05722159e-22]",100.0,100.0,0,610,7.332813595124726
1658,"[ 1.73582635e-22  1.01698577e-22  1.39252342e-22 ...  2.01879953e-23
 -7.86784759e-24  2.25354113e-22]",76.0,76.0,0,610,5.139777843402111
